Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
0.0,0,0,Z23Rp5RBopEXQmpx3,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0,kXhSjG5LofkhogAAC,0,False
1.0,1,1,jLd9vfe5TB7qNp5RR,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0,kXhSjG5LofkhogAAC,0,False
2.0,2,2,MThnnEW8CCN2DYP9L,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,62.0,kXhSjG5LofkhogAAC,0,False
3.0,3,3,nMZf2FmhczfbG8ZMR,vPe49fc2hyuoDTMLH,NDS7BsCLwKp7LmHYq,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,50.0,kXhSjG5LofkhogAAC,0,False
4.0,4,4,G5ZGG5eBgKuHSAvJN,vPe49fc2hyuoDTMLH,ZyxzvQg9YmkQqiWFs,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,60.0,kXhSjG5LofkhogAAC,0,False
5.0,5,5,7669vocvR27LFENjY,vPe49fc2hyuoDTMLH,mEP5JphwkuLpd9DEF,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0,kXhSjG5LofkhogAAC,0,False
6.0,6,6,af2JuPfDv4Yu9QGeD,vPe49fc2hyuoDTMLH,ssJkDmKGkSht7NYcG,kXhSjG5LofkhogAAC,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,45.0,kXhSjG5LofkhogAAC,0,False
7.0,7,7,vB4HkBDaoFeebr9Ba,vPe49fc2hyuoDTMLH,8kDwHvqhXL63keC3y,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,nhJjiqCfLt3qDM6H9,1,False
8.0,8,8,JGqzBtM6WzJRRGakx,vPe49fc2hyuoDTMLH,BQSo3XTHinHpYzi3B,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,55.0,nhJjiqCfLt3qDM6H9,1,False
9.0,9,9,qo9Q7GTBxn2KtpbXa,vPe49fc2hyuoDTMLH,MZJveLfffSRYcWuRg,nhJjiqCfLt3qDM6H9,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,71.0,nhJjiqCfLt3qDM6H9,1,False
