baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_4_1_mini,1,925LF9k9CXpz8KjQm,26,12,25,300,6.733333333333333,0.3366666666666666,0.6633333333333333,14.536666666666669,107.88,0.236578947368421,0.236578947368421,47.2,0.1966666666666666,0.5571052631578948,0.7182456140350877,0.1611403508771929,0.5571052631578948,0.7182456140350877,0.1611403508771929,0.1636363636363636,0.0284810126582278,0.0485175202156334,0.5733333333333334,0.5733333333333334,0.0,0.0,0.0,0.1636363636363636,0.0526315789473684,0.079646017699115,0.7166666666666667,0.8766666666666667,0.0,,0.0,253.08333333333337
gpt_4_1_mini,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.857142857142857,0.3428571428571428,0.6571428571428571,11.557142857142855,77.14285714285714,0.4285714285714285,0.4285714285714285,62.857142857142854,0.3142857142857143,0.4984126984126984,0.9047619047619048,0.4063492063492063,0.4984126984126984,0.9047619047619048,0.4063492063492063,0.0,0.0,0.0,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.8428571428571429,1.0,,,,114.4
gpt_4_1_mini,1,CbDvrXGkphmfGtH3G,17,16,16,256,1.2421875,0.062109375,0.828125,6.359375,81.375,0.07265625,0.07265625,17.625,0.0550781249999999,0.9868861607142856,0.9218191964285716,0.0650669642857142,0.9868861607142856,0.9218191964285716,0.0650669642857142,0.0,0.0,0.0,0.69140625,0.69140625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.69140625,,,,77.125
gpt_4_1_mini,1,DYRPApJAy2LnezJW3,16,3,15,45,14.444444444444445,0.7222222222222222,0.0222222222222222,14.333333333333334,42.333333333333336,0.7055555555555555,0.7055555555555555,42.666666666666664,0.7111111111111111,0.8055555555555556,0.1,0.7055555555555556,0.8055555555555556,0.1,0.7055555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,211.66666666666663
gpt_4_1_mini,1,FAuuG8S2iw8wkGRnA,16,13,15,195,9.087179487179489,0.4543589743589743,0.0358974358974358,54.23076923076923,667.4,0.364102564102564,0.364102564102564,99.2,0.3815384615384615,0.8071649390798327,0.4563011456628478,0.3508637934169848,0.8071649390798327,0.4563011456628478,0.3508637934169848,0.1071428571428571,0.0416666666666666,0.06,0.7333333333333333,0.7333333333333333,0.1071428571428571,0.0416666666666666,0.06,1.0,1.0,1.0,0.7846153846153846,1.0,0.6666666666666666,0.6666666666666666,,742.0769230769231
gpt_4_1_mini,1,Fm7uYc98E2b6kcoDE,16,3,15,45,4.133333333333334,0.2066666666666666,0.6,7.466666666666667,21.066666666666663,0.3511111111111111,0.3511111111111111,11.466666666666669,0.1911111111111111,0.7111111111111111,0.6466666666666666,0.0644444444444445,0.7111111111111111,0.6466666666666666,0.0644444444444445,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,,,,36.666666666666664
gpt_4_1_mini,1,FvbM5EM5aB5pcjLpA,17,16,16,256,2.16796875,0.1083984375,0.6484375,9.953125,147.625,0.1318080357142857,0.1318080357142857,29.0625,0.0908203125,0.9646205357142856,0.8448660714285714,0.1197544642857143,0.9646205357142856,0.8448660714285714,0.1197544642857143,0.075,0.1875,0.1071428571428571,0.84375,0.84375,0.0512820512820512,0.1428571428571428,0.0754716981132075,1.0,0.5,0.6666666666666666,0.86328125,0.99609375,0.3333333333333333,0.5,0.0,138.5
gpt_4_1_mini,1,HyMH2wFdBsGCcERZ7,29,4,28,112,6.3125,0.3156249999999999,0.0982142857142857,8.098214285714286,10.75,0.16796875,0.16796875,8.678571428571429,0.1084821428571428,0.7645089285714286,0.6155133928571429,0.1489955357142857,0.7645089285714286,0.6155133928571429,0.1489955357142857,0.1790123456790123,1.0,0.3036649214659686,0.0625,0.0535714285714285,1.0,1.0,1.0,0.1790123456790123,1.0,0.3036649214659686,1.0,0.2410714285714285,0.2068965517241379,,0.2068965517241379,181.75
gpt_4_1_mini,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,7.6923076923076925,0.3846153846153846,0.6153846153846154,12.331360946745562,118.0,0.2836538461538461,0.2836538461538461,66.15384615384616,0.2544378698224852,0.5575073964497042,0.8171227810650887,0.2596153846153846,0.5575073964497042,0.8171227810650887,0.2596153846153846,0.1645569620253164,0.1274509803921568,0.143646408839779,0.4852071005917159,0.4615384615384615,1.0,1.0,1.0,0.1645569620253164,0.1274509803921568,0.143646408839779,1.0,0.7159763313609467,2.6153846153846154,,2.6153846153846154,120.92307692307692
gpt_4_1_mini,1,PmcxhmDRj2tN3cECC,26,12,25,300,4.266666666666667,0.2133333333333333,0.7866666666666666,9.673333333333334,72.48,0.1589473684210526,0.1589473684210526,38.4,0.16,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.7617543859649123,0.8421052631578947,0.0803508771929824,0.2848101265822785,0.167910447761194,0.2112676056338028,0.6466666666666666,0.6466666666666666,1.0,1.0,1.0,0.2848101265822785,0.167910447761194,0.2112676056338028,1.0,0.7033333333333334,0.0,,0.0,126.66666666666669
gpt_4_1_mini,1,PrfKWppTZdvPhe4oN,29,4,28,112,5.223214285714286,0.2611607142857143,0.1071428571428571,8.196428571428571,24.071428571428573,0.3761160714285714,0.3761160714285714,20.535714285714285,0.2566964285714285,0.5842633928571429,0.9603794642857144,0.3761160714285714,0.5842633928571429,0.9603794642857144,0.3761160714285714,0.2666666666666666,0.0615384615384615,0.1,0.5625,0.5625,0.0,0.0,0.0,0.3076923076923077,0.0769230769230769,0.123076923076923,0.8660714285714286,0.7142857142857143,1.5,,1.5,168.5
gpt_4_1_mini,1,SMZBbZw2az8XaF5qY,16,13,15,195,11.856410256410255,0.5928205128205128,0.0102564102564102,80.49743589743589,1046.4666666666667,0.5709038006910347,0.5709038006910347,146.93333333333334,0.5651282051282052,0.8646299327150391,0.2937261320240044,0.5709038006910347,0.8646299327150391,0.2937261320240044,0.5709038006910347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1207.4615384615386
gpt_4_1_mini,1,bCJp3xM9rXfEYftS3,19,10,18,180,1.0777777777777775,0.0538888888888888,0.7555555555555555,5.666666666666667,54.666666666666664,0.0488095238095238,0.0488095238095238,9.444444444444445,0.0472222222222222,0.970188492063492,0.9262400793650792,0.0439484126984127,0.970188492063492,0.9262400793650792,0.0439484126984127,0.0,0.0,0.0,0.9388888888888888,0.9388888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.9388888888888888,1.0,,,,88.6
gpt_4_1_mini,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
