baseline,k,num_games,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_4_1_mini,1,26,18.615384615384617,8.807692307692308,17.615384615384617,147.1153846153846,5.859001786379769,0.2929500893189884,0.4948095340148536,18.177752369520512,179.84511535473075,0.2824923766932003,0.2824923766932003,38.89407612686459,0.2348974695363415,0.7261883793169509,0.7750433045209613,0.2541261233355296,0.7261883793169509,0.7750433045209613,0.2541261233355296,0.35474547043344623,0.3881532702402415,0.33853227568685906,0.7259825418493133,0.7212102844661091,0.5445548041701888,0.5455586080586081,0.5436719883889695,0.618548654428938,0.6323308970740408,0.5916369949491428,0.9164068254744104,0.8403644459857478,0.7089913221574663,0.5833333333333333,0.6798904543732129,255.25751193812934
gpt_4_1_mini,3,27,17.703703703703702,8.88888888888889,14.703703703703704,120.44444444444444,4.48352714236606,0.22417635711830297,0.6007225983380662,10.600153709888033,95.59916699421531,0.16375436735590654,0.16375436735590654,21.179402823424564,0.14059562759509214,0.7308173811744482,0.7243226027628624,0.12022072628739994,0.7308173811744482,0.7243226027628624,0.12022072628739994,0.37106232691011015,0.3789167820968587,0.3570800877628725,0.7456112390203936,0.7404872366137825,0.6194292636008181,0.6248296881917571,0.6098590034414327,0.604336970837761,0.5996977571881786,0.5860686373273759,0.9131605142777455,0.8746393669400916,1.239676721716661,2.3590808416389812,0.41327160493827164,98.18010133953118
gpt_4_1_mini,5,25,18.28,8.64,13.28,109.6,4.253211142658511,0.21266055713292553,0.6180607743134059,9.56181350141087,75.12350505050506,0.17280842930270104,0.17280842930270104,23.350111111111108,0.14570553510816667,0.7446147231203615,0.6657884032197723,0.1347314825769921,0.7446147231203615,0.6657884032197723,0.1347314825769921,0.4440667427460299,0.4533986145822317,0.42384203394207304,0.793667143967144,0.785917143967144,0.6270422811122599,0.6366298867373036,0.6301278375149343,0.5990327691182505,0.6130919056073321,0.5808437515437196,0.9300082195582194,0.9015778388278389,0.23257049429998433,0.0625,0.3057754010695187,88.12571255060728
gpt_4_1_mini,8,26,17.846153846153847,8.73076923076923,9.846153846153847,75.92307692307692,3.194581457865871,0.15972907289329352,0.719095018791375,8.573482763487824,66.01168137418138,0.13156696723876504,0.13156696723876504,16.39161532911533,0.10270862576657108,0.7461531435448312,0.7086452804440005,0.10395290853918006,0.7461531435448312,0.7086452804440005,0.10395290853918006,0.45390918836310706,0.5044672907545522,0.45326391453489195,0.7685440646473035,0.7654938740971129,0.6133842119419042,0.6101509573842575,0.6096367443992868,0.6386015081515807,0.6965437421577773,0.6417131541688097,0.9172144404178817,0.9200878359532206,0.48730728335991497,0.24000000000000005,0.6045267489711934,59.206351214574894
gpt_5_1,1,26,18.615384615384617,8.807692307692308,17.615384615384617,147.1153846153846,6.504949418652583,0.32524747093262907,0.4014479644746452,19.658357926104955,199.4413366441251,0.296849061192891,0.296849061192891,48.97629909620294,0.26760435949418765,0.7261883793169509,0.6419717232919001,0.2641893477331345,0.7261883793169509,0.6419717232919001,0.2641893477331345,0.37753591381430307,0.41293154123721065,0.3654575035733929,0.7621235355360725,0.758295187957725,0.5591222879684418,0.5465506715506716,0.5489441930618402,0.5919830572989725,0.6437163503102615,0.5922386107536945,0.9351333321442419,0.8711308408095575,0.3787707152506653,0.3333333333333333,0.3924019298258649,289.125347114087
gpt_5_1,3,27,17.703703703703702,8.88888888888889,14.703703703703704,120.44444444444444,4.069884589855562,0.20349422949277807,0.6192708921944451,11.706517187991947,124.42216418176564,0.17263316341420512,0.17263316341420512,23.81079521659232,0.1449564597330053,0.7308173811744482,0.7293110995309225,0.14220973275998722,0.7308173811744482,0.7293110995309225,0.14220973275998722,0.42444214595118956,0.46892938082210117,0.4321839596985927,0.7617069965236694,0.7560143196353403,0.6743913366681876,0.6783999857634916,0.6737616102020368,0.5952037300124239,0.6304883199672472,0.5980496132952091,0.9308852202825861,0.892293344738997,0.8115589985994398,2.007711038961039,0.4923645944165779,114.61679662118259
gpt_5_1,5,25,18.28,8.64,13.28,109.6,3.7816375064993486,0.1890818753249674,0.6239234963866543,9.474009472983157,79.9903088023088,0.13784144052504804,0.13784144052504804,18.605217893217898,0.1138187589092194,0.7446147231203615,0.7113900572968818,0.1160863682468628,0.7446147231203615,0.7113900572968818,0.1160863682468628,0.44549956760926546,0.4940581805761437,0.44081807923836264,0.8027718448218448,0.7938551781551781,0.6575,0.683391304347826,0.664912734324499,0.5684680371766627,0.6239533900973943,0.5645134818207067,0.9436302364302364,0.8953617216117216,0.3573178016726404,0.20588235294117646,0.40199372759856633,92.34569635627531
gpt_5_1,8,26,17.846153846153847,8.73076923076923,9.846153846153847,75.92307692307692,3.442834891341976,0.1721417445670988,0.6931780451517293,8.644063012635886,74.68385642135641,0.13417405442242641,0.13417405442242641,17.116751304251302,0.11492073608090812,0.7461531435448312,0.7301670296512233,0.11807219534907613,0.7461531435448312,0.7301670296512233,0.11807219534907613,0.4963746638680293,0.523499488752379,0.4989773672797914,0.8177490628654596,0.7980001714060418,0.6652695595003286,0.6719111895083979,0.6654112156368478,0.6425539949832578,0.6831428642832151,0.6488085203861337,0.9404305733253101,0.9375461611038534,0.6296884933248569,1.8625,0.571590909090909,58.04924608117928
persistence,1,26,18.615384615384617,8.807692307692308,17.615384615384617,147.1153846153846,5.66689782573106,0.283344891286553,0.5135428882571761,16.80720632014541,171.94648384734924,0.2348262840250136,0.2348262840250136,39.03949235593466,0.20297358517879407,0.7261883793169509,0.7081670628241921,0.21599368561252918,0.7261883793169509,0.7081670628241921,0.21599368561252918,0.4089674614915,0.47453893213195725,0.4132119279362752,0.769626377519314,0.7628844157773522,0.5836538461538462,0.5856227106227107,0.5833492396767831,0.5967479102094486,0.688661246927309,0.608205829136471,0.938450854717959,0.8611040354526855,0.34725837782877017,0.25,0.348524290964719,242.5795903404962
persistence,3,27,17.703703703703702,8.88888888888889,14.703703703703704,120.44444444444444,3.9887576019722975,0.19943788009861485,0.6352726666680913,9.970726858500514,78.53893102781991,0.13600051749197348,0.13600051749197348,17.611565590430327,0.11215756675241097,0.7308173811744482,0.7101478275297567,0.09371951443675916,0.7308173811744482,0.7101478275297567,0.09371951443675916,0.41564660011217985,0.4583671760338427,0.4274481803018446,0.7722153772006024,0.7687317750327898,0.6635577385577386,0.6868581822604811,0.6709570664369828,0.5896849074838205,0.6280951066813136,0.5988449708733946,0.9317818509063123,0.9002070627976425,0.848237818826054,2.30702906162465,0.4796426925787391,107.95290273404309
persistence,5,25,18.28,8.64,13.28,109.6,3.5424380962604647,0.17712190481302317,0.6574408220434536,9.074318607415975,71.74735786435787,0.13610853837012832,0.13610853837012832,17.400200577200575,0.10826775968914122,0.7446147231203615,0.7053179123592761,0.11016957999764163,0.7446147231203615,0.7053179123592761,0.11016957999764163,0.45325204425204424,0.511926378332756,0.4642669332908508,0.7994542263292262,0.7873816489066489,0.7097070707070706,0.7495635123614663,0.7206138678163302,0.5680687830687831,0.6255482596016083,0.5784981198926266,0.939704711954712,0.9081324786324787,1.4862615401325077,4.498214285714286,0.4180381830151415,94.27399460188934
persistence,8,26,17.846153846153847,8.73076923076923,9.846153846153847,75.92307692307692,3.1207617918144233,0.15603808959072113,0.7271740508329577,8.856436631107684,79.26049506049506,0.10152820330586686,0.10152820330586686,14.586170773670775,0.08552936791803185,0.7461531435448312,0.7597282300779694,0.07603758890077879,0.7461531435448312,0.7597282300779694,0.07603758890077879,0.5016483516483516,0.5334786235090224,0.5061897807610581,0.8396635443953258,0.8174311471629285,0.7078449328449329,0.7023774829358079,0.7025208468507438,0.646474358974359,0.6976148526587124,0.6601636933507226,0.9492850716534927,0.9487502348079271,0.7034819347319348,1.125,0.7162837162837162,64.82080673206686
