baseline,k,num_games,contribution_rate_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
gpt_4_1_mini,1,16,0.23603739003690172,0.1937196698079373,0.5047169811320755,0.5809755286883543
gpt_5_1,1,16,0.30626366271532285,0.24999839950814798,0.5140931372549019,0.5494919935087148
persistence,1,16,0.29062569026387386,0.21350987253322434,0.5040322580645161,0.5602238600793785
gpt_4_1_mini,3,15,0.1719288014722797,0.10300202205921209,0.6244341085271318,0.5806421169005168
gpt_5_1,3,15,0.16653601142550417,0.12208054105150311,0.6777777777777777,0.5775059649067578
persistence,3,15,0.15198584272678473,0.07296899137519731,0.6666666666666666,0.5727777777777778
gpt_4_1_mini,5,15,0.18987797619047614,0.12493128654970757,0.6139784946236558,0.5277557143927702
gpt_5_1,5,15,0.1531939484126984,0.06876553210627977,0.6062271062271062,0.525494618271996
persistence,5,15,0.15140294312169308,0.07430425656292401,0.6944326990838618,0.5241982559676063
gpt_4_1_mini,8,15,0.13913069183902513,0.04668445383942456,0.5835249042145594,0.5639926620604522
gpt_5_1,8,15,0.142220518678852,0.09898321631801162,0.5822721598002496,0.5672885552688508
persistence,8,15,0.13391213724547055,0.057499857246933246,0.6540664375715922,0.5648509905254091
