baseline,k,num_games,contribution_rate_mae_mean,contribution_rate_mae_se,future_normalized_efficiency_abs_error_mean,future_normalized_efficiency_abs_error_se,punish_target_f1_mean,punish_target_f1_se,reward_target_f1_mean,reward_target_f1_se
gpt_4_1_mini,1,26,0.2929500893189884,0.03785465789772027,0.2541261233355296,0.04308703641718169,0.5436719883889695,0.09863870337508637,0.5916369949491428,0.08562551975411481
gpt_5_1,1,26,0.32524747093262907,0.03654620794568843,0.2641893477331345,0.04275776079849459,0.5489441930618401,0.09765417485863075,0.5922386107536945,0.08597920891654966
persistence,1,26,0.283344891286553,0.026114833666116666,0.2159936856125292,0.032249450730909214,0.5833492396767831,0.09740460425716405,0.6082058291364711,0.08308395531610156
gpt_4_1_mini,3,27,0.224176357118303,0.03095738938513315,0.12022072628739995,0.02638766724472249,0.6098590034414326,0.08729733686710688,0.5860686373273759,0.08695615204831633
gpt_5_1,3,27,0.20349422949277807,0.02754325348570261,0.14220973275998722,0.02422932871530601,0.6737616102020368,0.08547894476287413,0.5980496132952091,0.085842642397371
persistence,3,27,0.19943788009861482,0.028157049564694416,0.09371951443675916,0.01888165376410187,0.6709570664369829,0.08682426725839419,0.5988449708733946,0.08564263471645454
gpt_4_1_mini,5,25,0.21266055713292556,0.027373759566587812,0.1347314825769921,0.02926141506909507,0.6301278375149343,0.0946272235880531,0.5808437515437196,0.08811236799876915
gpt_5_1,5,25,0.1890818753249674,0.03207250710573171,0.11608636824686283,0.022735795730807182,0.664912734324499,0.09341910940869981,0.5645134818207066,0.08998387416220868
persistence,5,25,0.17712190481302317,0.027871508027091662,0.11016957999764163,0.021625807966084053,0.7206138678163302,0.08580266500377597,0.5784981198926266,0.0908319829337883
gpt_4_1_mini,8,26,0.1597290728932935,0.028682402064749552,0.10395290853918006,0.028724250182535407,0.6096367443992868,0.09074597403514359,0.6417131541688096,0.08408028867107875
gpt_5_1,8,26,0.1721417445670988,0.03374377974336826,0.11807219534907612,0.025711997950256894,0.6654112156368478,0.08964448432810113,0.6488085203861336,0.08390893019716325
persistence,8,26,0.15603808959072116,0.02793366318048491,0.07603758890077877,0.017423727058195976,0.7025208468507438,0.08606126105192817,0.6601636933507226,0.08394809066652746
