game_id,treatment_name,config_id,created_at,num_rounds,num_players,avatars,valid_number_of_starting_players
PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,2024-07-15T16:38:38Z,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True
925LF9k9CXpz8KjQm,VALIDATION_11_T,11,2024-07-15T16:40:42Z,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True
gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,2024-07-12T14:04:30Z,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,2024-07-12T14:03:56Z,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,2024-07-18T14:24:11Z,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True
FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,2024-07-18T15:28:34Z,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True
zjHbWYPbEC977w5CW,VALIDATION_14_C,14,2024-07-12T14:04:23Z,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,2024-07-12T14:04:38Z,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,2024-07-15T15:35:34Z,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True
zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,2024-07-15T14:06:28Z,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True
