custom_id,treatment_name,parse_success,evaluated,exact_match,UGProposer_delegated_match,UGResponder_delegated_match,TGSender_delegated_match,TGReceiver_delegated_match,PD_delegated_match,SH_delegated_match,C_delegated_match,delegation_match_rate,scenario_exact_match_rate,scenario_field_match_rate,numeric_direct_abs_error_mean
multi_game_llm_fvk2c__1081,ODP,True,True,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.0,0.21428571428571427,0.6666666666666666
multi_game_llm_fvk2c__1095,ODP,True,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.2857142857142857,2.2
multi_game_llm_fvk2c__1124,ODP,True,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.0,0.21428571428571427,1.25
multi_game_llm_fvk2c__1266,ODP,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.35714285714285715,2.4
multi_game_llm_fvk2c__1291,ODP,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.6666666666666667
multi_game_llm_fvk2c__1406,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5,1.6666666666666667
multi_game_llm_fvk2c__1421,ODP,True,True,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.21428571428571427,1.6
multi_game_llm_fvk2c__143,ODP,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.42857142857142855,0.6
multi_game_llm_fvk2c__1505,ODP,True,True,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.0,0.35714285714285715,2.0
multi_game_llm_fvk2c__153,ODP,True,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.5,1.6666666666666667
multi_game_llm_fvk2c__1608,ODP,True,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.5,1.3333333333333333
multi_game_llm_fvk2c__1661,ODP,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.5,1.0
multi_game_llm_fvk2c__1817,ODP,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,1.6666666666666667
multi_game_llm_fvk2c__1820,ODP,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__185,ODP,True,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.2857142857142857,2.0
multi_game_llm_fvk2c__1888,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,2.3333333333333335
multi_game_llm_fvk2c__1910,ODP,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.35714285714285715,0.6666666666666666
multi_game_llm_fvk2c__1980,ODP,True,True,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.21428571428571427,3.4
multi_game_llm_fvk2c__2050,ODP,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.5
