playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_5_C,Let's all contribute 20 coins to maximize our shared pot!,,20,,,"{""HORSE"":2}",
HORSE,1,VALIDATION_5_C,Let's work together and all contribute 20 coins to maximize our payoff!,,20,,,"{""PINGUIN"":4}",
OWL,1,VALIDATION_5_C,Let's all contribute 20 coins to maximize our payoffs!,,0,,,{},
MONKEY,1,VALIDATION_5_C,Let's all contribute to the pot for a better payout!,,0,,,"{""PINGUIN"":1,""HORSE"":1}",
PINGUIN,2,VALIDATION_5_C,I'd appreciate more teamwork this round. Let's all contribute 20 coins!,,20,,,"{""HORSE"":2,""OWL"":2}",
HORSE,2,VALIDATION_5_C,It only works if we all contribute. Let's try again and everyone put in 20 this time!,,20,,,"{""PINGUIN"":4,""OWL"":4}",
OWL,2,VALIDATION_5_C,Let's aim for fairness and contribute for mutual benefit.,,20,,,"{""PINGUIN"":1,""HORSE"":1}",
MONKEY,2,VALIDATION_5_C,"Great start, thanks for contributing! Let's keep up the teamwork!",,0,,,"{""PINGUIN"":1,""HORSE"":1,""OWL"":1}",
PINGUIN,3,VALIDATION_5_C,Great job everyone! Let's keep it up by all contributing 20 again.,,20,,,"{""HORSE"":2,""OWL"":2,""MONKEY"":2}",
HORSE,3,VALIDATION_5_C,"Remember, rewards are based on contributions. Let's all put in 20 for our mutual gain!",,20,,,"{""PINGUIN"":4,""OWL"":4,""MONKEY"":4}",
OWL,3,VALIDATION_5_C,Let's keep up the teamwork and contribute equally for the best results!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""MONKEY"":1}",
MONKEY,3,VALIDATION_5_C,Thanks for everyone's contribution last round! Let's continue working together.,,20,,,{},
PINGUIN,4,VALIDATION_5_C,Let's keep contributing 20 coins each to maximize our shared rewards!,,20,,,"{""HORSE"":2,""OWL"":2,""MONKEY"":2}",
HORSE,4,VALIDATION_5_C,Great teamwork last round! Let's keep contributing 20 each to maximize our shared pot!,,20,,,"{""PINGUIN"":4,""OWL"":4,""MONKEY"":4}",
OWL,4,VALIDATION_5_C,We've been doing great! Let's contribute 20 again and reward fairly to keep the momentum.,,20,,,"{""PINGUIN"":1,""HORSE"":1,""MONKEY"":1}",
MONKEY,4,VALIDATION_5_C,Thank you all for contributing last round! Let's aim for equal contributions to keep up the momentum.,,20,,,{},
PINGUIN,5,VALIDATION_5_C,We've done well by contributing equally. Let's continue the trend for maximum benefit!,,20,,,"{""HORSE"":2,""OWL"":2,""MONKEY"":2}",
HORSE,5,VALIDATION_5_C,We've done well when everyone contributes 20. Let's keep it that way for the best results!,,20,,,"{""PINGUIN"":4,""OWL"":4,""MONKEY"":4}",
OWL,5,VALIDATION_5_C,We've been seeing great results with everyone contributing 20 coins. Let's keep it up for this round too!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""MONKEY"":1}",
MONKEY,5,VALIDATION_5_C,We've done well so far! Let's keep contributing 20 each for the best results.,,20,,,{},
PINGUIN,6,VALIDATION_5_C,"It's the final round! Let's finish strong by all contributing 20 coins! Great job, everyone!",,20,,,"{""HORSE"":2,""OWL"":2,""MONKEY"":2}",
HORSE,6,VALIDATION_5_C,Let's finish strong! Everyone contributes 20 again for the best outcome!,,20,,,"{""PINGUIN"":4,""OWL"":4,""MONKEY"":4}",
OWL,6,VALIDATION_5_C,We've done well by maintaining equal contributions. Let's finish strong by contributing 20 one last time for the best payoff!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""MONKEY"":1}",
MONKEY,6,VALIDATION_5_C,We've been consistent and successful. Let's finish strong by each contributing 20 again!,,20,,,{},
