simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",C,A,0,0.8018185525433373,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7,0.28166249387555997,-0.824500434404865,-82.4500434404865
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.3, ""B"": 0.01, ""C"": 0.69}",C,C,1,0.8018185525433373,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.1,0.02641997373092247,0.739357080799305,73.93570807993049
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",C,C,1,0.8018185525433373,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.30999999999999994,0.0669055448897762,0.19200695047784555,19.200695047784556
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",C,B,0,0.8018185525433373,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.48,0.15714734215405063,-0.25108601216333604,-25.108601216333604
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6474466390346325,0.0,0.5,0.3836666666666667,0.65,0.3068577088686985,-0.6941789748045177,-69.41789748045177
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",C,C,1,0.8018185525433373,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.37,0.14039882353321573,0.035621198957428435,3.5621198957428435
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",C,B,0,0.8018185525433373,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.37,0.08964772258132823,0.035621198957428435,3.5621198957428435
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.5800000000000001, ""B"": 0.060000000000000005, ""C"": 0.36000000000000004}",C,A,0,0.8018185525433373,0.8525408538732853,0.2733333333333334,0.3836666666666667,0.38,0.07859140327220648,0.009556907037358897,0.9556907037358897
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",C,C,1,0.8018185525433373,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.30000000000000004,0.0641268546925294,0.21807124239791487,21.807124239791488
