dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,1.0,0.37910000000000005,0.33999999999999997,0.3791,1.1902693310165198,11.381407471763705,1.1902693310165198,0.12385019129282995,0.482
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.27347826086956517,0.27347826086956517,0.27347826086956517,-102.90322580645159,-102.90322580645159,-102.90322580645159,0.051123206007417155,0.0
GlobalOpinionQA,23,23,1.0,1.0,1.0,1.0,1.0,0.15448224584451484,0.1395833333333333,,37.284620434078626,43.33315337810807,,0.02262216387527484,0.6086956521739131
ISSP,17,17,1.0,1.0,1.0,1.0,1.0,0.1674691987997247,0.15820129820457518,0.17097265781480123,45.74742745935822,48.74981508013564,44.61246254807379,0.026361184773711882,0.7647058823529411
Jester,136,136,1.0,1.0,1.0,1.0,1.0,0.43028919820042216,0.41778348988293734,0.44632272435534415,-34.27409985736172,-30.37162511611372,-39.27744946733455,0.1702852007151383,0.6838235294117647
MoralMachine,72,72,1.0,1.0,1.0,1.0,1.0,0.4191099894886456,0.4057848014827822,0.420794041906738,-89.37274906505428,-83.35182962202725,-90.1336797132904,0.1275794182881373,0.16666666666666666
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.22625731196907667,0.19999999999999998,0.22619513062022395,17.103787213632724,26.72394799979153,17.12656923239261,0.05679776956303083,0.698
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2493131582233693,0.2493131582233693,0.2493131582233693,-121.31586726775558,-121.31586726775558,-121.31586726775558,0.04134377081408208,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.1565548522869225,0.08530563410920167,0.15199974388721862,54.0763938507071,74.97655111981535,55.41258369764938,0.04393330583463971,0.8918918918918919
TISP,10,10,1.0,1.0,1.0,1.0,1.0,0.1462249840057197,0.12151103765411791,0.14623937244022203,37.521691191293655,48.0813474807878,37.51554337011095,0.02012255405364908,0.7
WisdomOfCrowds,114,114,1.0,1.0,1.0,1.0,1.0,0.2828682933663501,0.20204531318739666,0.28305426886590895,49.253250693989955,63.752944047723325,49.2198865726851,0.08934947195932239,0.6403508771929824
