treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
0_C,3,11,False,20,1.5,False,True,False,False,3,9.0,False,3,4.0,True,False,False,0.5,3.0,1.33,0.7568181818181818,0.7681818181818181,0.8333333333333333,0.8333333333333333,0.09455191597716146,0.06590909090909089,0.05,0.04452020202020202,0.0,0.0,0.2727272727272727,0.09090909090909091,2
0_T,3,11,False,20,1.5,False,True,False,True,3,9.0,False,3,4.0,True,False,False,0.5,3.0,1.33,0.7772727272727272,0.5,0.8333333333333333,0.6333333333333333,0.10857860294591272,0.22272727272727272,0.11818181818181817,0.02848484848484848,0.19696969696969696,0.0,0.0,0.0,2
100_C,9,2,True,20,4.9,False,False,True,False,2,3.0,True,2,2.0,True,False,False,0.54,1.5,1.0,0.7194444444444444,0.7268278641335635,0.6944444444444444,0.7009211283822682,0.025000000000000022,-0.050000000000000044,-0.05181347150259075,0.11108024691358025,0.0,0.16666666666666666,0.0,0.0,1
100_T,9,2,True,20,4.9,False,False,True,True,2,3.0,True,2,2.0,True,False,False,0.54,1.5,1.0,0.7333333333333334,0.6778929188255612,0.7444444444444445,0.6735751295336787,0.011111111111111127,0.022222222222222254,-0.008635578583765069,0.08987654320987654,0.3888888888888889,0.05555555555555555,0.0,0.0,1
101_C,19,23,False,20,4.3,True,True,False,False,4,10.0,False,4,3.0,False,True,True,0.23,2.5,0.75,0.9587493082664034,1.0690072953714655,1.0,1.346938775510204,0.05584906135031208,0.0725787454569929,0.3740525987929601,0.03642995451138543,0.0,0.0,5.826086956521739,0.9130434782608695,1
101_T,19,23,False,20,4.3,True,True,False,True,4,10.0,False,4,3.0,False,True,True,0.23,2.5,0.75,0.7811953156548661,0.7544975982588472,0.7647058823529411,0.784313725490196,0.06815486213586416,-0.0814712612733881,0.0052720189037646055,0.16628410922100156,0.05995203836930456,0.0,9.0,0.9130434782608695,1
102_C,12,11,True,20,7.4,False,True,False,False,3,10.0,False,3,2.0,True,True,True,0.62,3.33,0.67,0.6712121212121211,0.6672313194052325,0.4875,0.4833074534161491,0.1535918290602932,-0.041666666666666664,-0.04505458309806136,0.1080050505050505,0.0,0.0,10.545454545454545,1.0,1
102_T,12,11,True,20,7.4,False,True,False,True,3,10.0,False,3,2.0,True,True,True,0.62,3.33,0.67,0.9364325068870524,0.9528611982668461,1.0,0.9575132771009061,0.1344987279202154,0.26325757575757575,0.40027783481340795,0.029580698514066285,0.13008130081300814,0.0,12.818181818181818,1.0,1
103_C,4,18,False,20,1.3,True,False,True,False,2,4.0,True,2,3.0,False,False,False,0.32,2.0,1.5,0.375,0.5257936507936507,0.25,0.49107142857142844,0.19094065395649334,-0.048245614035087744,0.1362781954887218,0.19791666666666666,0.0,0.2638888888888889,0.0,0.0,1
103_T,4,18,False,20,1.3,True,False,True,True,2,4.0,True,2,3.0,False,False,False,0.32,2.0,1.5,0.6805555555555556,-0.8209325396825395,0.75,-0.7589285714285713,0.13958160584890128,0.22368421052631582,-1.1740288220551376,0.19791666666666666,0.4166666666666667,0.5,0.0,0.0,1
104_C,6,5,True,20,2.2,True,False,True,False,3,5.0,False,3,4.0,True,False,False,0.37,1.67,1.33,0.36666666666666664,0.35519125683060115,0.0,0.0,0.3231786571610886,-0.8666666666666668,-0.8633879781420767,0.1277777777777778,0.0,0.0,0.0,0.0,1
104_T,6,5,True,20,2.2,True,False,True,True,3,5.0,False,3,4.0,True,False,False,0.37,1.67,1.33,0.5333333333333333,0.28961748633879786,0.3333333333333333,0.2868852459016394,0.19436506316151,-0.5333333333333334,-0.12021857923497267,0.2111111111111111,0.36666666666666664,0.0,0.0,0.0,1
105_C,12,27,False,20,5.8,False,True,False,False,2,8.0,True,2,2.0,False,True,True,0.48,4.0,1.0,0.9679012345679012,1.046151586283527,1.0,1.1214953271028039,0.07766869677921216,0.14576719576719574,0.3024221111082026,0.017196502057613167,0.0,0.03257328990228013,0.8518518518518519,0.25925925925925924,1
105_T,12,27,False,20,5.8,False,True,False,True,2,8.0,True,2,2.0,False,True,True,0.48,4.0,1.0,0.9627244668911336,1.0597503499968224,1.0,1.110875106202209,0.06253678467719685,0.08364598364598363,0.15727045089724748,0.022445897314899838,0.07357859531772576,0.0802675585284281,2.4444444444444446,0.6666666666666666,1
106_C,19,14,True,20,3.8,True,True,False,False,1,3.0,True,1,1.0,True,True,True,0.2,3.0,1.0,0.9358690844758957,1.0852268538994545,1.0,1.1666666666666667,0.10614680082159415,0.26625386996904027,0.34911727849034363,0.04875099787348538,0.0,0.15,6.5,0.8571428571428571,1
106_T,19,14,True,20,3.8,True,True,False,True,1,3.0,True,1,1.0,True,True,True,0.2,3.0,1.0,0.9022556390977444,0.8466702470461869,0.8421052631578947,0.7518796992481203,0.08167504128721967,0.18646616541353384,0.2471535982814178,0.08151958844479619,0.23684210526315788,0.09022556390977443,8.214285714285714,1.0,1
107_C,7,22,False,20,3.9,False,False,True,False,4,5.0,False,4,5.0,False,False,False,0.56,1.25,1.25,0.6772402597402597,0.8948706567147475,0.6,0.9722222222222219,0.09615769926890667,-0.08401185770750988,0.3162622709056217,0.17727194650587508,0.0,0.0,0.0,0.0,1
107_T,7,22,False,20,3.9,False,False,True,True,4,5.0,False,4,5.0,False,False,False,0.56,1.25,1.25,0.9814935064935064,0.9745819249243906,1.0,0.9931506849315067,0.07079783503593175,0.09968944099378882,0.09986811877818429,0.003687384044526902,0.0,0.0,0.0,0.0,1
108_C,9,10,False,20,5.9,True,True,True,False,3,7.0,True,3,2.0,True,True,True,0.66,2.33,0.67,0.711111111111111,0.6792622582096266,0.6666666666666666,0.6297795771479981,0.10183501544346311,-0.02424242424242428,-0.046129309287204066,0.19506172839506172,0.0,0.4222222222222222,4.4,0.8,1
108_T,9,10,False,20,5.9,True,True,True,True,3,7.0,True,3,2.0,True,True,True,0.66,2.33,0.67,0.9666666666666666,0.9568151147098515,1.0,0.9919028340080971,0.05091750772173158,0.12727272727272732,0.13532081953134578,0.029629629629629634,0.022222222222222223,0.011111111111111112,1.7,0.6,1
