metric,num_learning_treatments,num_validation_treatments,mae,rmse,spearman,oracle_noise_floor_rmse,ratio_to_oracle_noise_floor
final_round_normalized_efficiency,320,40,0.2300673090378595,0.306592487986531,0.30769230769230776,0.29917926435058734,1.0247785342076936
final_total_contribution_rate,320,40,0.09558674476945397,0.11620443110022981,0.5367729831144465,0.06396222743062653,1.8167664849737324
mean_round_normalized_efficiency,320,40,0.18610380205947902,0.2423632665950794,0.1078799249530957,0.09184742443899452,2.638759530552304
mean_total_contribution_rate,320,40,0.09129329153243063,0.11512767925595317,0.29587242026266425,0.047973104754663244,2.3998379893217594
mean_within_round_contribution_rate_var,320,40,0.03042887216509601,0.03582081311151116,0.7148217636022515,0.014550067465587095,2.461900138692298
messages_per_round,320,40,2.4546443660138895,2.9658835603116893,0.6032587183365268,0.6121020309591171,4.845407154856808
punish_actor_round_rate,320,40,0.04572753250565372,0.05790196721569123,0.8540183907071637,0.023933722794422893,2.4192628832980265
reward_actor_round_rate,320,40,0.07787522781085052,0.1022824605023109,0.7735174942335575,0.033525187043824525,3.0509139402743988
round_normalized_efficiency_decay_slope,320,40,0.1760598078489902,0.2439110320426006,0.13714821763602253,0.1824616891071382,1.3367794260601218
rounds_with_chat_rate,320,40,0.1678011134554041,0.20637644523888787,0.7844664388794442,0.07264390621060164,2.8409326536018424
total_contribution_rate_decay_slope,320,40,0.09533887943398951,0.12310761746412259,0.5266416510318951,0.06068401944103113,2.0286661727104405
total_contribution_rate_sd,320,40,0.027843591715444455,0.03380658162358048,0.36960600375234526,0.014823350750845616,2.280630215921454
