treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
VALIDATION_0_C,10,6,True,20,6.2,True,True,False,False,2,2.0,False,2,1.0,True,True,True,0.62,1.0,0.5,0.7081481481481482,0.7673597722833531,0.7327777777777778,0.8245013538135808,0.10440598285207955,0.04111111111111113,0.13876340786821134,0.17310390946502058,0.0,0.0,1.8166666666666669,0.4833333333333333,10
VALIDATION_0_T,10,6,True,20,6.2,True,True,False,True,2,2.0,False,2,1.0,True,True,True,0.62,1.0,0.5,0.8206404320987654,0.8190316604254013,0.8488425925925926,0.7977787122710703,0.07065890929440864,0.034755291005291004,0.014911138109828075,0.1214556541495199,0.19195480445480448,0.0,3.625,0.5277777777777778,12
VALIDATION_10_C,3,6,True,20,1.9,False,True,False,False,4,12.0,False,4,3.0,True,False,False,0.63,3.0,0.75,0.6966666666666667,0.8199366176894266,0.5633333333333332,0.6918035148372226,0.1376132004612165,-0.10642857142857146,0.09936411902704045,0.05105787037037037,0.0,0.0,0.5333333333333334,0.2333333333333333,10
VALIDATION_10_T,3,6,True,20,1.9,False,True,False,True,4,12.0,False,4,3.0,True,False,False,0.63,3.0,0.75,0.6980555555555555,0.652141553826947,0.7633333333333333,0.8424085278017863,0.11061237772916392,0.13214285714285715,0.2885335638144627,0.08278240740740742,0.13,0.0,0.16666666666666666,0.1,10
VALIDATION_11_C,12,26,True,20,2.9,True,True,True,False,1,2.0,True,1,1.0,False,False,False,0.24,2.0,1.0,0.7712762237762238,0.8565299273248806,0.7727272727272727,0.9278536720155817,0.09974302888988823,0.05506216006216004,0.21433791959544438,0.14933482552800734,0.0,0.19714940110008883,4.796153846153847,0.7615384615384616,10
VALIDATION_11_T,12,26,True,20,2.9,True,True,True,True,1,2.0,True,1,1.0,False,False,False,0.24,2.0,1.0,0.8503496503496504,0.9092573794088158,0.8610192837465565,0.8447472555435948,0.08600281139471046,0.1406889406889407,0.2013140500214144,0.10221255787371489,0.10726202744646733,0.09633642064244287,5.115384615384615,0.7937062937062936,11
VALIDATION_12_C,6,12,False,20,3.7,True,True,False,False,2,5.0,False,2,3.0,True,True,True,0.62,2.5,1.5,0.7465277777777778,0.7663617530345471,0.7972222222222222,0.8513363678804855,0.12632675006080066,0.033440170940170946,0.07685349780938018,0.14906635802469137,0.0,0.0,2.034722222222222,0.5347222222222222,12
VALIDATION_12_T,6,12,False,20,3.7,True,True,False,True,2,5.0,False,2,3.0,True,True,True,0.62,2.5,1.5,0.8930555555555556,0.9326559391586966,0.9416666666666668,1.04800916988417,0.09475435300423111,0.07735042735042735,0.27578646691698167,0.07373456790123457,0.1552228611043145,0.0,1.2569444444444444,0.46527777777777785,12
VALIDATION_13_C,16,17,True,20,4.5,False,True,False,False,4,15.0,True,4,2.0,False,True,True,0.28,3.75,0.5,0.8770542851756087,0.9557737361792012,0.8756939102564102,0.9737942695454749,0.10178050245591015,0.13577315413344826,0.24351524669345442,0.06400183723751458,0.0,0.14330298422116117,10.647058823529411,0.9411764705882353,10
VALIDATION_13_T,16,17,True,20,4.5,False,True,False,True,4,15.0,True,4,2.0,False,True,True,0.28,3.75,0.5,0.9326987840590781,0.9379811236880093,0.9462121212121212,0.9106864816003765,0.10245026987709444,0.19379244121891182,0.2464918900064961,0.029538115250835183,0.08270124919364832,0.06290280374871805,11.213903743315509,0.9358288770053477,11
VALIDATION_14_C,6,19,True,20,1.8,False,True,True,False,2,3.0,True,2,2.0,False,False,False,0.3,1.5,1.0,0.8101242690058479,0.989418859649123,0.803611111111111,1.0104861111111112,0.12165130729012735,0.12800877192982454,0.3063837719298245,0.0729192373294347,0.0,0.13079541734842196,1.5043859649122808,0.43859649122807015,12
VALIDATION_14_T,6,19,True,20,1.8,False,True,True,True,2,3.0,True,2,2.0,False,False,False,0.3,1.5,1.0,0.8944298245614035,0.8616557017543862,0.9008333333333333,1.0437500000000002,0.10323323367277522,0.17949999999999997,0.5208947368421051,0.03926352339181287,0.07469431153641679,0.12118553960659224,1.4736842105263157,0.4473684210526316,10
VALIDATION_15_C,13,14,True,20,2.6,True,False,False,False,3,11.0,True,3,4.0,True,False,False,0.2,3.67,1.33,0.6560780128961947,0.7647415787675527,0.5041958041958042,0.6132925407925408,0.14924331081518524,-0.26826537099264375,-0.2079575770549795,0.19173644157989359,0.0,0.3794864024795004,0.0,0.0,11
VALIDATION_15_T,13,14,True,20,2.6,True,False,False,True,3,11.0,True,3,4.0,True,False,False,0.2,3.67,1.33,0.8450065983399316,0.7031231433910005,0.8784727618060951,0.7350344408677741,0.13023344266090556,0.10734603667937002,0.45650767530529446,0.10417311378847251,0.2709603564784011,0.19152897730672058,0.0,0.0,9
