method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,47,0,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
adaptive_bo_gp_ei,47,0,11,0.05423633885626115,0.2328869658359204,-9.66647852086564,11,11,inf
adaptive_bo_gp_ei,47,0,12,0.013260858304197815,0.11515580013268031,-1.6079684442719326,12,12,inf
adaptive_bo_gp_ei,47,0,13,0.013263139625853276,0.11516570507687293,-1.6084171041363389,13,13,inf
adaptive_bo_gp_ei,47,0,14,0.004829391977903211,0.06949382690500798,0.05021970716596924,14,14,inf
adaptive_bo_gp_ei,47,0,15,0.005143057014564161,0.07171511008542175,-0.011467741633947703,15,14,inf
adaptive_bo_gp_ei,47,0,16,0.0058612710200437595,0.07655893821131377,-0.1527164767879916,16,14,inf
adaptive_bo_gp_ei,47,0,17,0.005785517511467263,0.07606258943440765,-0.13781828879907043,17,14,inf
adaptive_bo_gp_ei,47,0,18,0.004999743300321094,0.07070886295452002,0.016717284991290438,18,14,inf
adaptive_bo_gp_ei,47,0,19,0.0045570759263042675,0.06750611769539311,0.10377519001235158,19,14,inf
adaptive_bo_gp_ei,47,0,20,0.0045336436205628125,0.06733233710902074,0.1083835428465646,20,14,inf
adaptive_bo_gp_ei,47,0,21,0.004446289457299938,0.06668050282728781,0.12556319261276694,21,14,inf
adaptive_bo_gp_ei,47,0,22,0.0057447380016981495,0.07579404990959482,-0.12979831963786914,22,14,inf
adaptive_bo_gp_ei,47,0,23,0.0067317499215886496,0.08204724201086012,-0.3239106374189762,23,14,inf
adaptive_bo_gp_ei,47,0,24,0.006455280893741222,0.08034476270262562,-0.26953840268840956,24,14,inf
adaptive_bo_gp_ei,47,0,25,0.0064970709976784015,0.08060441053489815,-0.2777571220089008,25,14,inf
adaptive_bo_gp_ei,47,0,26,0.0066325985434066495,0.08144076708508245,-0.30441086903498915,26,14,inf
adaptive_bo_gp_ei,47,0,27,0.004459940172255697,0.06678278350185544,0.12287855237080769,27,14,inf
adaptive_bo_gp_ei,47,0,28,0.006173918505219073,0.07857428653967577,-0.21420380715634946,28,14,inf
adaptive_bo_gp_ei,47,0,29,0.006061670216427285,0.07785672878067305,-0.19212831337026204,29,14,inf
adaptive_bo_gp_ei,47,0,30,0.006203688320598714,0.07876349611716531,-0.2200585367161496,30,14,inf
adaptive_bo_gp_ei,47,0,31,0.005888845354778484,0.07673881257081376,-0.15813942854649032,31,14,inf
adaptive_bo_gp_ei,47,0,32,0.006021881751808145,0.07760078447933465,-0.1843032497286501,32,14,inf
adaptive_bo_gp_ei,47,0,33,0.006377942036915952,0.07986201873804563,-0.254328429586403,33,14,inf
adaptive_bo_gp_ei,47,0,34,0.006620819049629423,0.08136841555314582,-0.3020942355746363,34,14,inf
adaptive_bo_gp_ei,47,0,35,0.005727427784899554,0.07567977130580902,-0.12639397746493808,35,14,inf
adaptive_bo_gp_ei,47,0,36,0.004801794595241568,0.06929498246800823,0.05564719168281085,36,14,inf
adaptive_bo_gp_ei,47,0,37,0.004859976995772043,0.06971353524081277,0.044204654471819205,37,14,inf
adaptive_bo_gp_ei,47,0,38,0.004777993092625419,0.06912302867080854,0.06032815322581453,38,14,inf
adaptive_bo_gp_ei,47,0,39,0.004117739621780651,0.06416961603267274,0.19017798478906178,39,14,inf
adaptive_bo_gp_ei,47,0,40,0.0041122261072810435,0.06412664116637518,0.19126230915948805,40,14,inf
adaptive_bo_gp_ei,47,0,41,0.003108681027498434,0.05575554705586193,0.38862614794275196,41,14,inf
adaptive_bo_gp_ei,47,0,42,0.003164310439227555,0.05625220386107157,0.3776856984609087,42,14,inf
adaptive_bo_gp_ei,47,0,43,0.003334155245721699,0.05774214445032068,0.3442828910709842,43,14,inf
adaptive_bo_gp_ei,47,0,44,0.00334478887733011,0.057834149750213414,0.3421916104731084,44,14,inf
adaptive_bo_gp_ei,47,0,45,0.004121580865458498,0.06419953944895943,0.1894225403020776,45,14,inf
adaptive_bo_gp_ei,47,0,46,0.004260322033306521,0.06527114242378879,0.16213678101193119,46,14,inf
adaptive_bo_gp_ei,47,0,47,0.003934854169635618,0.06272841596625582,0.2261454521406785,47,14,inf
adaptive_bo_gp_ei,47,0,48,0.0038691643763421333,0.062202607472212394,0.2390644430604384,48,14,inf
adaptive_bo_gp_ei,47,0,49,0.004031158557810696,0.06349140538538028,0.20720559171505182,49,14,inf
adaptive_bo_gp_ei,47,0,50,0.004198831711550751,0.06479839281610889,0.17422987597520467,50,14,inf
adaptive_bo_gp_ei,47,0,51,0.0043127561757217905,0.06567157814246427,0.15182473440947297,51,14,inf
adaptive_bo_gp_ei,47,0,52,0.003732710254650524,0.06109591029398387,0.26590041666781083,52,14,inf
adaptive_bo_gp_ei,47,0,53,0.0033991376537587355,0.0583021239215068,0.33150301923269254,53,14,inf
adaptive_bo_gp_ei,47,0,54,0.004172924384626294,0.06459817632585531,0.17932498290904697,54,14,inf
adaptive_bo_gp_ei,47,0,55,0.0038019701881375017,0.061660118294871134,0.2522792982723876,55,14,inf
adaptive_bo_gp_ei,47,0,56,0.0038471357020801915,0.062025282765016,0.24339674840798164,56,14,inf
adaptive_bo_gp_ei,47,0,57,0.0033926109542352567,0.058246123941729004,0.33278660329731446,57,14,inf
adaptive_bo_gp_ei,47,0,58,0.003411935481624831,0.058411775196657315,0.32898611342883255,58,14,inf
adaptive_bo_gp_ei,47,0,59,0.00344568914601487,0.058699992725850234,0.32234789367047034,59,14,inf
adaptive_bo_gp_ei,47,0,60,0.0033460202026134762,0.057844794083940484,0.341949449867061,60,14,inf
