method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.2133375436312128,-7.950870592473819
random_addition_mean,11,0.1799710780235403,-5.617993476221273
random_addition_mean,12,0.1613693207592693,-4.379616149752496
random_addition_mean,13,0.14586223129833814,-3.3853751967317076
random_addition_mean,14,0.13545066109714202,-2.799497632515096
random_addition_mean,15,0.12831726310918992,-2.4263245786166694
random_addition_mean,16,0.12268580545545076,-2.1389884861039734
random_addition_mean,17,0.1167653348142352,-1.8223829230814754
random_addition_mean,18,0.11273095754381425,-1.6431920559360935
random_addition_mean,19,0.11024592470456326,-1.5240540551729307
random_addition_mean,20,0.10770309898667461,-1.4206454744222288
random_addition_mean,21,0.10382150532475365,-1.243952287069283
random_addition_mean,22,0.10196290083600326,-1.1525161746664476
random_addition_mean,23,0.09992317634147689,-1.062362898323583
random_addition_mean,24,0.09831123807552926,-0.9953399463567264
random_addition_mean,25,0.09729011280726242,-0.9619182193316046
random_addition_mean,26,0.09512225970109135,-0.8699512143287209
random_addition_mean,27,0.09379004167945502,-0.8172500625136198
random_addition_mean,28,0.09253986704495666,-0.7695907106157168
random_addition_mean,29,0.09076273306922583,-0.7036877764065806
random_addition_mean,30,0.08935894855637669,-0.6595579814974323
random_addition_mean,31,0.08863222851822539,-0.6276980468842318
random_addition_mean,32,0.08767108500521462,-0.5959382975001525
random_addition_mean,33,0.08585369089787682,-0.5289610960532114
random_addition_mean,34,0.08460931199793018,-0.4813968160127964
random_addition_mean,35,0.08349476487155409,-0.4351063769297017
random_addition_mean,36,0.08214486444746907,-0.3900368172537118
random_addition_mean,37,0.08175977613814421,-0.37582332436197347
random_addition_mean,38,0.08135104914222074,-0.3627835148537374
random_addition_mean,39,0.08073097384712773,-0.34112201644985823
random_addition_mean,40,0.07995686341253289,-0.3174137663160723
random_addition_mean,41,0.0793428492007412,-0.29879767749051006
random_addition_mean,42,0.07845372316001273,-0.26688346224513443
random_addition_mean,43,0.0777812646979733,-0.2460431580356479
random_addition_mean,44,0.07712420363982261,-0.22647289878864207
random_addition_mean,45,0.0764745184876864,-0.20361273162935742
random_addition_mean,46,0.07560259434762666,-0.17362936577117638
random_addition_mean,47,0.07444640034509234,-0.13660067715081708
random_addition_mean,48,0.0742793437879942,-0.13059308386662194
random_addition_mean,49,0.07397305052103231,-0.12116021465531379
random_addition_mean,50,0.07355486245792507,-0.10863965500125432
random_addition_mean,51,0.07324125046983551,-0.09926332486248207
