method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,47,10,0.2133375436312128,0.2133375436312128,0.2133375436312128,-7.950870592473819,-7.950870592473819,-7.950870592473819,10,inf
random_addition,47,11,0.1799710780235403,0.13294596952644097,0.2160603650558747,-5.617993476221273,-8.180819963779303,-2.4760102527237833,11,inf
random_addition,47,12,0.1613693207592693,0.12100826634342621,0.2121101448435085,-4.379616149752496,-7.848176465819349,-1.8798687711713484,12,inf
random_addition,47,13,0.14586223129833814,0.11021867476828237,0.1935211888146908,-3.3853751967317076,-6.365271092811604,-1.3891530710910092,13,inf
random_addition,47,14,0.13545066109714202,0.10027533428217479,0.17628622290547433,-2.799497632515096,-5.111776921564625,-0.9775169418385036,14,inf
random_addition,47,15,0.12831726310918992,0.09272459499861917,0.17287560913256997,-2.4263245786166694,-4.877615893745512,-0.6909129260552443,14,inf
random_addition,47,16,0.12268580545545076,0.08739619886033084,0.15762121928125056,-2.1389884861039734,-3.886349852726681,-0.5021650698572638,14,inf
random_addition,47,17,0.1167653348142352,0.08477765952024485,0.14983547954213852,-1.8223829230814754,-3.4152983343925984,-0.41349962209180585,14,inf
random_addition,47,18,0.11273095754381425,0.083170958215889,0.14391582571629868,-1.6431920559360935,-3.073898130392589,-0.36042747123077373,14,inf
random_addition,47,19,0.11024592470456326,0.07945178091109022,0.14598325771381687,-1.5240540551729307,-3.1912174744379174,-0.24148521127343053,14,inf
random_addition,47,20,0.10770309898667461,0.07874132114239835,0.14458821289858928,-1.4206454744222288,-3.111463863641222,-0.2193733043817474,14,inf
random_addition,47,21,0.10382150532475365,0.07298382674143158,0.1370198876377781,-1.243952287069283,-2.6923495689350903,-0.047572188041632234,14,inf
random_addition,47,22,0.10196290083600326,0.07565451097004838,0.13793365850404776,-1.1525161746664476,-2.7417229303437005,-0.12566930520552896,14,inf
random_addition,47,23,0.09992317634147689,0.07419389194284837,0.12930519824462625,-1.062362898323583,-2.2882877915954274,-0.08259995355357247,14,inf
random_addition,47,24,0.09831123807552926,0.07210281992257418,0.12894137381730975,-0.9953399463567264,-2.2697739712426976,-0.02243388310137101,14,inf
random_addition,47,25,0.09729011280726242,0.07149415951080533,0.12658830554898007,-0.9619182193316046,-2.151510087043257,-0.005259691819262337,14,inf
random_addition,47,26,0.09512225970109135,0.06856680073405164,0.12329605241418336,-0.8699512143287209,-1.9897127085692186,0.07539023210760162,14,inf
random_addition,47,27,0.09379004167945502,0.06754437833250776,0.1237782998117399,-0.8172500625136198,-2.0131460768312963,0.10275728830841512,14,inf
random_addition,47,28,0.09253986704495666,0.06612801064373953,0.12388266260417655,-0.7695907106157168,-2.018227081803869,0.13996637313398033,14,inf
random_addition,47,29,0.09076273306922583,0.06410948352306607,0.1164303674390639,-0.7036877764065806,-1.6660854183373073,0.19169438184750942,14,inf
