method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,0,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,0,11,0.029425616780362623,0.17153896577851524,-4.7870371778372345,11,11,inf
random_addition,47,0,12,0.025517655731545942,0.15974246690077734,-4.018471609684572,12,12,inf
random_addition,47,0,13,0.019716784081348582,0.14041646656054474,-2.877633674013595,13,13,inf
random_addition,47,0,14,0.018126818124548576,0.13463587235409655,-2.564940411806848,14,14,inf
random_addition,47,0,15,0.01762160736505173,0.13274640245615596,-2.4655823093183127,15,14,inf
random_addition,47,0,16,0.018957258796164646,0.137685361589984,-2.728260388292014,16,14,inf
random_addition,47,0,17,0.011985871640355748,0.10948000566475939,-1.3572211012349387,17,14,inf
random_addition,47,0,18,0.008541283811261331,0.09241906627564105,-0.6797855872035694,18,14,inf
random_addition,47,0,19,0.008495601866484149,0.09217158925875234,-0.6708014726222264,19,14,inf
random_addition,47,0,20,0.008204310610256709,0.09057764961764414,-0.6135142000410083,20,14,inf
random_addition,47,0,21,0.008136159693799673,0.09020066348868878,-0.6001111882984049,21,14,inf
random_addition,47,0,22,0.010280023838899224,0.10139045240504267,-1.0217377460194643,22,14,inf
random_addition,47,0,23,0.010302618393191429,0.10150181472856251,-1.02618134109112,23,14,inf
random_addition,47,0,24,0.00953666955011372,0.09765587309585491,-0.8755447558226603,24,14,inf
random_addition,47,0,25,0.009232770072363124,0.09608730442864512,-0.8157778666799429,25,14,inf
random_addition,47,0,26,0.00864146400343536,0.09295947506002472,-0.6994876889784039,26,14,inf
random_addition,47,0,27,0.008673728348722511,0.09313285321905751,-0.7058330093531302,27,14,inf
random_addition,47,0,28,0.007813966624929381,0.08839664374244863,-0.5367465600593067,28,14,inf
random_addition,47,0,29,0.007811299902584388,0.08838155861142294,-0.5362221047362921,29,14,inf
random_addition,47,0,30,0.007958521794043726,0.08921054754928773,-0.5651757394426098,30,14,inf
random_addition,47,0,31,0.005932431716684736,0.0770222806510216,-0.16671141188607086,31,14,inf
random_addition,47,0,32,0.005990160037938124,0.0773961241790448,-0.1780646468514102,32,14,inf
random_addition,47,0,33,0.006047338720824169,0.07776463669833589,-0.189309786285909,33,14,inf
