gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute all my coins. The overall benefit of the multiplier outweighs my individual loss, as long as cooperation is generally maintained.",True,10.0,10.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone is fully cooperating, so they all deserve a reward.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype. I believe in maximizing the common good, even if it doesn't immediately maximize my personal gain.",True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone contributed fully, reinforcing the cooperative norm.  Rewarding them encourages continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,20,20,I generally contribute everything. Starting strong to encourage cooperation.,True,0.0,20.0,{},{},{},{},"Everyone contributed fully, reinforcing the cooperative norm. No strong reason to spend coins on rewards.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,"Following my past archetype, I will contribute the full amount. This maximizes the total pot and promotes cooperation, even if it leaves me vulnerable to free-riding.",True,10.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Everyone contributed the full amount, so I will reward them all equally to reinforce the cooperative behavior.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,15,15,"Maintaining cooperation within reasonable bounds. As a stable cooperator, I'll contribute a substantial amount but I observe that not everyone does.",True,10.0,5.0,{},"{""GORILLA"":3,""CHICKEN"":3}",{},"{""PdLTyr84HdT9bh8ne"":3,""xM5Aaw6efkekrQ9qf"":3}","Everyone is contributing well, so rewarding seems good to encourage continued cooperation. I will reward GORILLA and CHICKEN",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I am a full cooperator. Sticking to this strategy.,True,20.0,0.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}","Everyone is contributing a lot, reward Chicken for his consistent high value contribution.",True,{},"{""CHICKEN"":1,""SLOTH"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,joW5ReP2v2DRyRAkL,DUCK,True,20,20,I will contribute 20 coins to uphold the group's productivity.,True,0.0,20.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,"Maintain cooperation, given the past results.",True,0.0,20.0,{},"{""GORILLA"":2,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute more to the public pot.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation in line with my archetype.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Encourage Gorilla's continued cooperation,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I am a full cooperator. Sticking to this strategy.,True,10.0,10.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Continue to reward those who collaborated. Encourage them to maintain their behavior.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
