custom_id,parse_success,evaluated,exact_match,turn_exact_match_rate,turn_field_match_rate
chip_bargain__chip2_cohort_01_m7xia7_game_1,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip2_cohort_01_m8aexq_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_02_m7xiz2_game_1,True,True,0.0,0.0,0.2777777777777778
chip_bargain__chip2_cohort_02_m8aexq_game_1,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip2_cohort_03_m8aexq_game_1,True,True,0.0,0.1111111111111111,0.5
chip_bargain__chip2_cohort_04_m7xjm0_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip2_cohort_04_m8aexq_game_1,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip2_cohort_05_m7xjzy_game_1,True,True,0.0,0.0,0.5
chip_bargain__chip2_cohort_05_m8aexq_game_1,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip2_cohort_06_m7xk99_game_1,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip2_cohort_06_m8ag8i_game_1,False,False,,,
chip_bargain__chip2_cohort_07_m8ag8i_game_1,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip2_cohort_08_m8ag8i_game_1,False,False,,,
chip_bargain__chip2_cohort_09_m8ag8i_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_11_m8agmu_game_1,True,True,0.0,0.0,0.5740740740740741
chip_bargain__chip2_cohort_12_m8agmu_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip2_cohort_13_m8agmu_game_1,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip2_cohort_14_m8agmu_game_1,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip2_cohort_15_m8agmu_game_1,True,True,0.0,0.0,0.5370370370370371
chip_bargain__chip2_cohort_16_m8agzl_game_1,True,True,0.0,0.1111111111111111,0.48148148148148145
chip_bargain__chip2_cohort_17_m8agzl_game_1,True,True,0.0,0.0,0.5185185185185185
chip_bargain__chip2_cohort_18_m8agzl_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip2_cohort_19_m8agzl_game_1,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip2_cohort_20_m8agzl_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_01_m7xia7_game_2_alt_profile,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip2_cohort_01_m8aexq_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip2_cohort_02_m7xiz2_game_2_alt_profile,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip2_cohort_02_m8aexq_game_2_alt_profile,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip2_cohort_03_m8aexq_game_2_alt_profile,True,True,0.0,0.0,0.5740740740740741
chip_bargain__chip2_cohort_04_m7xjm0_game_2_alt_profile,False,False,,,
chip_bargain__chip2_cohort_04_m8aexq_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip2_cohort_05_m7xjzy_game_2_alt_profile,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip2_cohort_05_m8aexq_game_2_alt_profile,True,True,0.0,0.0,0.24074074074074073
chip_bargain__chip2_cohort_06_m7xk99_game_2_alt_profile,True,True,0.0,0.1111111111111111,0.5
chip_bargain__chip2_cohort_06_m8ag8i_game_2_alt_profile,False,False,,,
chip_bargain__chip2_cohort_07_m8ag8i_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_08_m8ag8i_game_2_alt_profile,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip2_cohort_09_m8ag8i_game_2_alt_profile,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip2_cohort_11_m8agmu_game_2_alt_profile,False,False,,,
chip_bargain__chip2_cohort_12_m8agmu_game_2_alt_profile,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip2_cohort_13_m8agmu_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_14_m8agmu_game_2_alt_profile,False,False,,,
chip_bargain__chip2_cohort_15_m8agmu_game_2_alt_profile,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip2_cohort_16_m8agzl_game_2_alt_profile,True,True,0.0,0.1111111111111111,0.4444444444444444
chip_bargain__chip2_cohort_17_m8agzl_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip2_cohort_18_m8agzl_game_2_alt_profile,True,True,0.0,0.0,0.5
chip_bargain__chip2_cohort_19_m8agzl_game_2_alt_profile,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip2_cohort_20_m8agzl_game_2_alt_profile,True,True,0.0,0.0,0.5555555555555556
chip_bargain__chip3_cohort_01_m8aiq8_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_cohort_02_m8aiq8_game_1,True,True,0.0,0.0,0.5185185185185185
chip_bargain__chip3_cohort_03_m8aiq8_game_1,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip3_cohort_04_m8aiq8_game_1,False,False,,,
chip_bargain__chip3_cohort_05_m8aiq8_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_cohort_06_m8ak4g_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip3_cohort_07_m8ak4j_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip3_g11_m5wp7b_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_g12_m5wp8p_game_1,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_g13_m5wp8q_game_1,True,True,0.0,0.0,0.25925925925925924
chip_bargain__chip3_g15_m5wp8s_game_1,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_g16_m5wp8t_game_1,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip3_g17_m5wp8w_game_1,False,False,,,
chip_bargain__chip3_g18_m5wq8i_game_1,False,False,,,
chip_bargain__chip3_g19_m5wq90_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_g1_m5wp46_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip3_g20_m5wq93_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip3_g2_m5wp6p_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_g3_m5wp6q_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip3_g5_m5wp6r_game_1,True,True,0.0,0.1111111111111111,0.4074074074074074
chip_bargain__chip3_g6_m5wp77_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip3_g7_m5wp78_game_1,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip3_g8_m5wp79_game_1,True,True,0.0,0.0,0.37037037037037035
