run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,contrib_mae,4666,4.218816973853408,7.043511801152295,0.10311382074435026,4.0167138851944815,4.420920062512335,0.2021030886589265
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,target_f1,4666,0.805851706641293,0.39431198302973347,0.005772548734684527,0.7945375111213113,0.8171659021612747,0.011314195519981673
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,action_exact_match,4666,0.7987569652807543,0.4009722349545167,0.00587005180452704,0.7872516637438813,0.8102622668176274,0.011505301536872998
260310_val40_dedup_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,target_hit_any,4666,0.8075439348478354,0.3942715353932024,0.005771956599616036,0.796230899912588,0.8188569697830828,0.01131303493524743
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,contrib_mae,4666,4.105657951135877,6.952771477446613,0.10178542352758953,3.9061585210218013,4.305157381249952,0.19949943011407548
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,target_f1,4666,0.805851706641293,0.39431198302973347,0.005772548734684527,0.7945375111213113,0.8171659021612747,0.011314195519981673
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,action_exact_match,4666,0.7985426489498499,0.40113186324068195,0.005872388690295113,0.7870327671168715,0.8100525307828284,0.01150988183297842
260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,target_hit_any,4666,0.8075439348478354,0.3942715353932024,0.005771956599616036,0.796230899912588,0.8188569697830828,0.01131303493524743
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,contrib_mae,4666,4.057222460351479,6.9610110266385234,0.10190604679370657,3.8574866086358144,4.256958312067144,0.19973585171566488
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,target_f1,4666,0.8062572182362404,0.39401614709256155,0.0057682178306331855,0.7949515112881994,0.8175629251842814,0.011305706948041044
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,action_exact_match,4666,0.7989712816116588,0.40081242847400445,0.005867712310074481,0.7874705654839128,0.8104719977394047,0.011500716127745982
260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,target_hit_any,4666,0.8079725675096442,0.39393674186243854,0.005767055374049564,0.796669138976507,0.8192759960427813,0.011303428533137145
260310_val40_dedup_archetype_cluster,archetype_cluster,contrib_mae,4609,7.8771967888912995,8.582530471433254,0.126418897917687,7.629415748972633,8.124977828809966,0.24778103991866654
260310_val40_dedup_archetype_cluster,archetype_cluster,target_f1,4609,0.6958247177488942,0.45777572083136353,0.006742941643329975,0.6826085521279674,0.709040883369821,0.013216165620926751
260310_val40_dedup_archetype_cluster,archetype_cluster,action_exact_match,4609,0.6897374701670644,0.4626512004956421,0.006814756449933891,0.676380547525194,0.7030943928089348,0.013356922641870427
260310_val40_dedup_archetype_cluster,archetype_cluster,target_hit_any,4609,0.701887611195487,0.45747874347784884,0.006738567228364272,0.688680019427893,0.715095202963081,0.013207591767593972
260309_val40_dedup_random_baseline,random_baseline,contrib_mae,4609,9.362768496420047,7.989080154108099,0.11767749754225448,9.13212060123723,9.593416391602865,0.23064789518281878
260309_val40_dedup_random_baseline,random_baseline,target_f1,4609,0.7340515514956825,0.4410365424479931,0.006496377009470904,0.7213186525571195,0.7467844504342455,0.012732898938562972
260309_val40_dedup_random_baseline,random_baseline,action_exact_match,4609,0.7324799305706227,0.4427139103554512,0.006521084291661065,0.719698605358967,0.7452612557822783,0.012781325211655687
260309_val40_dedup_random_baseline,random_baseline,target_hit_any,4609,0.7359513994358863,0.4408731209186756,0.006493969844159798,0.7232232185413331,0.7486795803304395,0.012728180894553204
