Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
0.0,0,zzwFiFeNTXYCkijjE,0,7,2023-04-20T17:02:55Z,,"aBjWDCT6XaDfstnir,brBThwzKgiMavuoh3,L3bbXyKnFzXP2AxNq,RNDgXbdYxhTp79rue,TLzZM6AiLYYaHTrLX,CF5yQb3aeatKdyxSo,ebf7nbQFvx5bacPxc,4ohAp5LesxkBEKYyf","brBThwzKgiMavuoh3,aBjWDCT6XaDfstnir,L3bbXyKnFzXP2AxNq,ebf7nbQFvx5bacPxc,RNDgXbdYxhTp79rue,CF5yQb3aeatKdyxSo,TLzZM6AiLYYaHTrLX",zzwFiFeNTXYCkijjE,BE9943HdsmmuzmATC,vPe49fc2hyuoDTMLH,BXZawzEdGZeA2QfZa,2023-04-19T20:13:13Z
3.0,3,wakTScBMc3QzxyNpA,3,7,2023-04-20T17:01:02Z,,"8kDwHvqhXL63keC3y,MZJveLfffSRYcWuRg,NDS7BsCLwKp7LmHYq,BQSo3XTHinHpYzi3B,ssJkDmKGkSht7NYcG,mEP5JphwkuLpd9DEF,ZyxzvQg9YmkQqiWFs","ssJkDmKGkSht7NYcG,MZJveLfffSRYcWuRg,8kDwHvqhXL63keC3y,NDS7BsCLwKp7LmHYq,BQSo3XTHinHpYzi3B,ZyxzvQg9YmkQqiWFs,mEP5JphwkuLpd9DEF",wakTScBMc3QzxyNpA,FGhF8boywjTpEZKbT,vPe49fc2hyuoDTMLH,BXZawzEdGZeA2QfZa,2023-04-19T20:13:13Z
8.0,8,5R4kRpHMWpazH7csB,2,3,2023-04-07T17:05:21Z,,"cJH6QuNoS6T6F9gGc,bLH3Dd5PjW8FoLRq4,yeCAsCQA5hAGDExyZ,3DgcTJRq5cPcZeQEJ","bLH3Dd5PjW8FoLRq4,cJH6QuNoS6T6F9gGc,yeCAsCQA5hAGDExyZ",5R4kRpHMWpazH7csB,uSwd4g967w5AwHyvb,dEuo46E2h8hecJXJ2,KB9sjNKzbHHaCDASL,2023-04-07T16:19:18Z
9.0,9,zrxsJ6NsjZqBSyrNS,3,3,2023-04-07T17:06:52Z,,"GceYixCXMNPpvJkBu,EyhcSwcgYuAQhwjkq,4odEqJ8RYLFJR7m98","GceYixCXMNPpvJkBu,EyhcSwcgYuAQhwjkq,4odEqJ8RYLFJR7m98",zrxsJ6NsjZqBSyrNS,T8QNsndpJ455sisft,dEuo46E2h8hecJXJ2,KB9sjNKzbHHaCDASL,2023-04-07T16:19:18Z
14.0,14,tHLnuqjhYmmnd47Wo,2,8,2023-04-07T17:28:23Z,,"Aakc8zMai4gWpcQyv,a9YCTqGpxhgFhWZdn,NKgSgZT8Ype7vcPek,iDBdraPBZP6vFDSSL,tmmW6Bn5vn5EATsKR,gFrh7p8YNpMEcP5sz,ZYAjXpdiMgN5qCm2B,gDNRTqFvYRFaRDsrf,F3KSrewKjyNHefGzx,eSNsjLop3Ziqp8fb6,ZfnNRD2HgjWbbTcdT","tmmW6Bn5vn5EATsKR,iDBdraPBZP6vFDSSL,a9YCTqGpxhgFhWZdn,NKgSgZT8Ype7vcPek,ZYAjXpdiMgN5qCm2B,Aakc8zMai4gWpcQyv,F3KSrewKjyNHefGzx,ZfnNRD2HgjWbbTcdT",tHLnuqjhYmmnd47Wo,EwXYgjbPezNGFG7iR,JAg3wsTXMdjtcGhTu,KB9sjNKzbHHaCDASL,2023-04-07T17:11:49Z
15.0,15,MMG6B6aWY2hw7Hf52,3,8,2023-04-07T17:27:06Z,,"QQLHfn9A6re93wZDs,gNchnnyz4Ehh4oAyL,nQN6cGpBCx5j58yf9,HzRWCFq2TvDzmBYbp,nmbEnziELgn8P6MoR,TTKEMbhewNsR4vjtz,85hBK5bfWWpZDqBSr,ocQbx2cacnCQBXMZZ,o3ntozTiRLyTERqvz,b9gnEXY4G3Dox8odT","QQLHfn9A6re93wZDs,TTKEMbhewNsR4vjtz,HzRWCFq2TvDzmBYbp,gNchnnyz4Ehh4oAyL,nmbEnziELgn8P6MoR,ocQbx2cacnCQBXMZZ,nQN6cGpBCx5j58yf9,85hBK5bfWWpZDqBSr",MMG6B6aWY2hw7Hf52,j7XZi5SoqtzRaT8Rd,JAg3wsTXMdjtcGhTu,KB9sjNKzbHHaCDASL,2023-04-07T17:11:49Z
20.0,20,7SL3Ldc2fSvv9ysFY,2,6,2023-04-20T17:01:30Z,,"BiTcFKZv4jbZeemCq,WSAgkkmyYJy2dD8zD,NBrPyjmZMwzaevaj3,LL3ELY3yJGFTswMQN,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK","WSAgkkmyYJy2dD8zD,NBrPyjmZMwzaevaj3,BiTcFKZv4jbZeemCq,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK",7SL3Ldc2fSvv9ysFY,GpJrw9psns6GXzQdM,HaFturLNB9gR6aWti,KB9sjNKzbHHaCDASL,2023-04-19T20:09:20Z
25.0,25,W5dH6qRjx9pHLdkay,7,6,2023-04-20T17:05:33Z,,"4T96fk7suiz8Gjg69,NChD66gTkajWZPamF,siC6REc4QZSE9xkum,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH,cDvkXw2PbsyRTRBiC","NChD66gTkajWZPamF,4T96fk7suiz8Gjg69,cDvkXw2PbsyRTRBiC,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH",W5dH6qRjx9pHLdkay,pPL6vAnMFd6Dd3iwG,HaFturLNB9gR6aWti,KB9sjNKzbHHaCDASL,2023-04-19T20:09:20Z
27.0,27,WZwqGocuWKmCDKx55,4,4,2023-04-25T18:45:06Z,,"eiF2usFedvbtTCbNF,AzwdNDYWmjrpp4x5m,jqPpvHhurhzW4szk2,7dcBwaw4nPR8puBCi,HZEukFXW73Zkr9cYb,5zTRPTZ64rmosrRrC,6ZzqRRJF3wRqzTZho","eiF2usFedvbtTCbNF,AzwdNDYWmjrpp4x5m,7dcBwaw4nPR8puBCi,5zTRPTZ64rmosrRrC",WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
29.0,29,hTJjA7Z63RBuEpkEJ,0,4,2023-04-25T18:45:39Z,,"tS9rmdB5mmwt94Gem,XC44iixtGxkNJs2LR,X5Lqy8iRNHsckcuhZ,YzNE9BfEXzdG7sQ6b","XC44iixtGxkNJs2LR,X5Lqy8iRNHsckcuhZ,tS9rmdB5mmwt94Gem,YzNE9BfEXzdG7sQ6b",hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
31.0,31,KuH5GTYQGFgwSdN9M,3,4,2023-04-25T18:44:56Z,,"8iN8vWgdMyJzhT9pL,EZTuTZpeHTnyT7hQP,hkTvGCZL2DvWDpmBn,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW","8iN8vWgdMyJzhT9pL,EZTuTZpeHTnyT7hQP,DpXzMdhu3Pdb8GadW,AHq7qyLgQYoFqRc8t",KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,2ZMRpwyKjckgNDsT5,KB9sjNKzbHHaCDASL,2023-04-25T18:37:44Z
