Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
0.0,0,wakTScBMc3QzxyNpA,2023-04-20T17:20:52Z,wakTScBMc3QzxyNpA,FGhF8boywjTpEZKbT,"kXhSjG5LofkhogAAC,nhJjiqCfLt3qDM6H9,hyoQnh4B6E5a9n6CB,oL7tH8Smo9YYX8bCA,ijYysHffcosSmL3pL,7tKA5ZwmqeoR6i6Fy,qHSTGNJ5yyg8B8thZ,jN2tNiQjzH6XCYA7Q,J2go3AtAHZcDHuGpC,z35CA9biPsA8MkQG9,MB5k4KnHeohXXWC4G,xu6Xk9HKEWwt4HRgk,qBkskFmXc84doneGd,yd4Q5LLsNDj4KdBwu,HSzB9pKNg5y3LTbmH,J9bFpdgf9WyKZHWyY,cZgcsT9D33moYy35s","8kDwHvqhXL63keC3y,BQSo3XTHinHpYzi3B,MZJveLfffSRYcWuRg,NDS7BsCLwKp7LmHYq,ZyxzvQg9YmkQqiWFs,mEP5JphwkuLpd9DEF,ssJkDmKGkSht7NYcG",vPe49fc2hyuoDTMLH,2023-04-20T17:08:36Z,False,1682010516592,1682011252028.0,6622.0,
1.0,1,zzwFiFeNTXYCkijjE,2023-04-20T17:20:08Z,zzwFiFeNTXYCkijjE,BE9943HdsmmuzmATC,"pkHNRk6C9bnvzTNgf,tSbJinMNuxiLDos5r,ybzp2HxYAeoqrovBu,rWXaTBqN85vpiAejz,6xSz7EALx3Sb6Tt9D,HzRX7u6hcpZCgEhov,LLJSuMh2HmuMrdyxu,ggKxJ26s7am9Ssfpq,ABtzpny5xfhLgxQZS,AJhTiSZZq4X6i6hxW,4syuYS6547mvAkb6o,hKyx4gGjjjHL7req9,4R7vqzg7qpks64vry,s5LCwamov96RDnaf3,6Q5BFGyw8Puv2zBqM,6vHToC67j3jpMCBcu,9Qvxd6verSGBsR92a","CF5yQb3aeatKdyxSo,L3bbXyKnFzXP2AxNq,RNDgXbdYxhTp79rue,TLzZM6AiLYYaHTrLX,aBjWDCT6XaDfstnir,brBThwzKgiMavuoh3,ebf7nbQFvx5bacPxc",vPe49fc2hyuoDTMLH,2023-04-20T17:09:57Z,False,1682010597751,1682011208167.0,7061.0,
6.0,6,5R4kRpHMWpazH7csB,2023-04-07T17:09:38Z,5R4kRpHMWpazH7csB,uSwd4g967w5AwHyvb,"riX7fDWXwcmWd4GYM,tnf44tZqY9zuSYCiu,yfcgj97DgpbvtyWPd,6Md8rz3wEXZCsfm5N,KmgGjZRfC4CM6KhGQ,dywM5MTQ5Bb2TNzxs,seTNxx8BLhdwzCfnR,w6uaKzfBZ2pvq5Wv6,ou8mFdLNwixT7Gzq4,WBA4QooH7pSPgL4ZD,QCzj9icv9A9gNCrtr","bLH3Dd5PjW8FoLRq4,cJH6QuNoS6T6F9gGc,yeCAsCQA5hAGDExyZ",dEuo46E2h8hecJXJ2,2023-04-07T17:05:47Z,False,1680887147569,1680887378323.0,920.0,
8.0,8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:12:43Z,zrxsJ6NsjZqBSyrNS,T8QNsndpJ455sisft,"fzDXRbKzQTjkFNhW5,nsXPYmpBbwQfzkYv8,ppJNKYpFLzCdJSpey,j2rZFpRnuXaREEzXg,LSF6Zm6SigBzZDN3T,LDprgPxGXmYcimhrY,HH2kPJhxvAsikFvo3,GBzsNEobCbmi8DGyR,6qNm6JjC5AbuaeATa,mpRCL2cjaBWHfBENm,9svWM9P4B3GZ4yCW7","4odEqJ8RYLFJR7m98,EyhcSwcgYuAQhwjkq,GceYixCXMNPpvJkBu",dEuo46E2h8hecJXJ2,2023-04-07T17:07:52Z,False,1680887272205,1680887563596.0,907.0,
13.0,13,MMG6B6aWY2hw7Hf52,2023-04-07T17:43:33Z,MMG6B6aWY2hw7Hf52,j7XZi5SoqtzRaT8Rd,"jZENR2LNRjH4z8MWL,rynnfXWHJLbgzD8ww,LCncPnQoaKbPEdCyp,G8qGEM92uSPcgA3JX,GrbqhgWS6Y2L4o6iR,XMWpZDGYGXxX4soAA,sw452cnSuoHm4F34z,53H9GFMWNE4GHbFai","85hBK5bfWWpZDqBSr,HzRWCFq2TvDzmBYbp,QQLHfn9A6re93wZDs,TTKEMbhewNsR4vjtz,gNchnnyz4Ehh4oAyL,nQN6cGpBCx5j58yf9,nmbEnziELgn8P6MoR,ocQbx2cacnCQBXMZZ",JAg3wsTXMdjtcGhTu,2023-04-07T17:34:23Z,False,1680888863497,1680889413688.0,4649.0,
17.0,17,tHLnuqjhYmmnd47Wo,2023-04-07T17:45:25Z,tHLnuqjhYmmnd47Wo,EwXYgjbPezNGFG7iR,"kNTrC3rA6fiE5FXAN,3ragdXpWfSdpwXkLM,yQ4sKeKxHBuHFBgaY,TCZgj4kkBeBFX4JNC,fsd6FqmwE2oJ6msoi,tr6y2eo6QGoGYtoRm,fXd6a2e8EBD5shzsm,KpJKZWzxk8BFgiECe","Aakc8zMai4gWpcQyv,F3KSrewKjyNHefGzx,NKgSgZT8Ype7vcPek,ZYAjXpdiMgN5qCm2B,ZfnNRD2HgjWbbTcdT,a9YCTqGpxhgFhWZdn,iDBdraPBZP6vFDSSL,tmmW6Bn5vn5EATsKR",JAg3wsTXMdjtcGhTu,2023-04-07T17:38:42Z,False,1680889122863,1680889525383.0,5044.0,
18.0,18,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:41Z,7SL3Ldc2fSvv9ysFY,GpJrw9psns6GXzQdM,"dNnvvySdp7AQx2Mcz,XtKJjvJPfpBoZAjwt,SatJKT9Si7TqtgRuZ,xpzGRxvsB7PGzTvYj","BiTcFKZv4jbZeemCq,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK,NBrPyjmZMwzaevaj3,WSAgkkmyYJy2dD8zD",HaFturLNB9gR6aWti,2023-04-20T17:16:31Z,False,1682010991249,1682011121477.0,550.0,
23.0,23,W5dH6qRjx9pHLdkay,2023-04-20T17:25:08Z,W5dH6qRjx9pHLdkay,pPL6vAnMFd6Dd3iwG,"TyJhyGGHx7TyQMQNo,opNnZuFdvWWWqmx9c,hGadMj6tuTtSuLWgn,rJWvajP53uXGAY48r","4T96fk7suiz8Gjg69,NChD66gTkajWZPamF,cDvkXw2PbsyRTRBiC,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH",HaFturLNB9gR6aWti,2023-04-20T17:20:34Z,False,1682011234471,1682011508784.0,590.0,
26.0,26,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:00Z,hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,"94JYjZCsAY7EoAjd8,7C9r7wXjZnknWLRsM,dddngX5iHvmf94sxn,byc2wnDtYP6mNtjfe,9NceNWS3gLBgji2c4,GHmNpQ4pPCSgtgwxh","X5Lqy8iRNHsckcuhZ,XC44iixtGxkNJs2LR,YzNE9BfEXzdG7sQ6b,tS9rmdB5mmwt94Gem",2ZMRpwyKjckgNDsT5,2023-04-25T18:46:35Z,False,1682448395864,1682448540333.0,944.0,
28.0,28,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:12Z,KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,"72HXcRfSRhDj7i86F,j8RorrsXoXjd8ondX,4zYQpGvKEsnpzx9hc,5azYwzdASgyaAhgEh,ME2vyGKGvrobATfhK,KYG6CQEHkiXS73LiB,q2Cn2v6z4iNMjypiN,YngA6aWRNyqnHkhEX,6DqgjvFWXMNg7PZ4v,6niH3yQR2pj2NuqCK,BhGKyWb8YreKz5h4t,EQ3uLyMJYuSGqdF7c","8iN8vWgdMyJzhT9pL,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW,EZTuTZpeHTnyT7hQP",2ZMRpwyKjckgNDsT5,2023-04-25T18:47:33Z,False,1682448453635,1682448732298.0,2161.0,
31.0,31,WZwqGocuWKmCDKx55,2023-04-25T18:51:54Z,WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,"fkzAGQu5TL4Bmp8PA,xrDiWLcaHKfD5xyQJ,AZ8bzLkMMfastvEku,ugnWMMWkmb9LRPp22,u525c3rSRLDiH7kXc,9am58YkaBduEyi8JS","5zTRPTZ64rmosrRrC,7dcBwaw4nPR8puBCi,AzwdNDYWmjrpp4x5m,eiF2usFedvbtTCbNF",2ZMRpwyKjckgNDsT5,2023-04-25T18:49:37Z,False,1682448577254,1682448714622.0,1136.0,
34.0,34,PsqZhCu3YwXicjGGa,2023-04-26T18:37:11Z,PsqZhCu3YwXicjGGa,Mccb6MenFNSYwQ5FS,"PxW8FKTz6RXFQyd5K,QaoWykQG59PYnFsZE,pDJg7HiyhMEyyW4hx,dEDLsypmnuSfdxuWJ,r8sYmPNBhhGL7rM6d,r4xKbTXn8X4PYhPao,dYriByBvAxQRExX26,EcJrE9bR3jTnhcHh5,z7f7JEpbYj7DSv5ZB,YBQ4zewLwPoztr34L,GhMePY9dZRrdvWvfe,7QcQ8zs54tALu9HtZ","DRmEweumHirS3wdya,QE2QXXJdpQ5TvAezf,bvxggxbZeRWWpBGem,dXZLHtPiJ2LES3gL5",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:11Z,False,1682533871533,1682534231315.0,2481.0,
40.0,40,iwtEFKBW9YdZHuJwT,2023-04-28T16:35:19Z,iwtEFKBW9YdZHuJwT,22YMcytBJbwtSGAQw,"A5HTQhGdTPb8GH9gN,QYCreoYmwELf7foXy,5xueWqYvmoddXWfnE,8z8oNvKmE4QPWqwev,FTNgDZZ8jM4w4QWjs,KuDMgnuXKaekiu2wQ,B6u3FWj3pByMpcQsk,j62P4gCc9DLi4AD2f,u9YK483r6dALbvMiq,vL9e3waeFbCbSk2Sx,mp6pagH28M7jNNPSw,YCZ6ZJnmjpdookzv7,WwTjPgmAnRHLyETtN,3Ss2RLkqEiHFRbnBR,8kSLnnR3ZHEhnpDpA,jYRaAy3kBpKX4C5qP,uR34QBeC9MjnpBsAr,puAE66B9Dbky7aD5b,bLHFTLwXCpsbBv5J2,taLe2JcuJkF6r8rR5,WvWqjcYKDxNBwSnzW,Gp6KMK4R4vYKKSwT5,9d645otwDX5Yogh4G,hMjWE7QjAvMLFgsBo,96FywbBZYiyvfuFvL","6qZBi4Kk8tnqKHsGQ,FsBMjnmniDJGh3zXE,G4d5QxKQdzCgW5iLY,LKekEEQ3NwNHWHYun,Mkeuf5S7kjwn5vZFg,u8a2KuWJ5ttLxipiy",9NM2etXHN2944WXGy,2023-04-28T16:07:55Z,False,1682698075480,1682699718996.0,5069.0,
