run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.0970995191025977,1,1,True,True
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.13323894576888887,1,1,True,True
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.4512694626881371,-1,1,False,False
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.008312638633873742,-1,1,False,False
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.20238572291770587,-1,-1,True,True
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,-0.005757360003105089,1,-1,False,False
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.05650793933535764,-1,-1,True,True
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.5495230900822827,-1,-1,True,True
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.02615296540035869,1,-1,False,False
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,-0.06348265470173234,1,-1,False,False
260310_valraw417_algorithmic_latent_family,algorithmic_latent_family,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.15297702171676994,-1,1,False,False
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.12284594061011522,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.07316015622338667,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.0036515900591120865,-1,1,False,False
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.0022344623519863216,-1,1,False,False
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.07629506095766836,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.034994689489187825,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.015296705001418776,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.09922095819104926,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.07290826519800597,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.040949085713576694,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.009665439818431487,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.006241300510764325,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.017895777481564845,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.048563015202553794,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.04325956721496632,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.0030578677599232273,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.014683611503536032,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.005499301946186752,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.06660571835436913,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.0025632856014257133,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.003237471751034393,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.020768577567325697,-1,1,False,False
