custom_id,k,estimated_input_tokens
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k1,1,775
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k1,1,799
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k1,1,511
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k1,1,628
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k1,1,784
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k1,1,765
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k1,1,661
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k1,1,679
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k1,1,685
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k1,1,744
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k1,1,614
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k1,1,694
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k1,1,525
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k1,1,770
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k1,1,431
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,1,616
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,1,619
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,1,660
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,1,403
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,1,556
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,1,608
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,1,627
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,1,670
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,1,643
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,1,470
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,1,654
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k1,1,474
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k1,1,641
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k3,3,1147
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k3,3,1438
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k3,3,701
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k3,3,780
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k3,3,1094
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k3,3,1244
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k3,3,830
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k3,3,910
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k3,3,1156
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k3,3,1206
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k3,3,831
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k3,3,1005
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k3,3,689
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k3,3,1550
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k3,3,505
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k3,3,727
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k3,3,736
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k3,3,853
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k3,3,471
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k3,3,642
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k3,3,821
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k3,3,725
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k3,3,992
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k3,3,869
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k3,3,598
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k3,3,975
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k3,3,751
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k3,3,947
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k5,5,1960
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k5,5,2328
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k5,5,807
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k5,5,930
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k5,5,1395
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k5,5,1532
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k5,5,986
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k5,5,1188
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k5,5,1460
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k5,5,1736
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k5,5,977
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k5,5,1255
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k5,5,853
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k5,5,2310
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k5,5,579
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k5,5,819
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k5,5,824
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k5,5,1035
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k5,5,539
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k5,5,728
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k5,5,975
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k5,5,845
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k5,5,1146
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k5,5,1022
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k5,5,726
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k5,5,1338
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,5,861
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,5,1105
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,8,3585
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,8,3568
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,8,1071
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,8,1164
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,8,1958
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,8,1847
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,8,1258
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,8,1512
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,8,1892
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,8,2292
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,8,1277
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,8,1672
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,8,1099
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,8,3602
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,8,690
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,8,978
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,8,974
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,8,1297
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,8,641
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,8,857
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,8,1309
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,8,1023
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,8,1370
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,8,1235
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,8,918
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k8,8,1831
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k8,8,1132
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k8,8,1403
