custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k1,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k1,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k1,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k1,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k1,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k1,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k1,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k1,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k1,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True,True
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k1,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k1,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k1,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k1,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,1,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True,True
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k1,7FQezekfKk3zctLN8,VALIDATION_17_T,17,1,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True,True
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k1,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k1,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k1,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k1,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k1,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k1,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k1,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k1,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k1,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k1,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k1,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k1,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False,True
