Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,2764,2764,i49h3j3nhJveNoHqh,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},"{""iJ7pYLNGcpGNGwxCt"":1}",17.0,3.0,0.0,0.0,3.0,52.0,qYhN9GCFN9BRXZiBE,0,False
,2765,2765,DtLG3Atwkhnj9nuv2,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0,qYhN9GCFN9BRXZiBE,0,False
,2766,2766,ydiLPXHmhXJDuDpR5,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},"{""8cwszEeJWsgDKekDh"":1}",{},20.0,0.0,0.0,2.0,0.0,54.0,qYhN9GCFN9BRXZiBE,0,False
,2767,2767,6GB9XanpJgHTy8qqr,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0,qYhN9GCFN9BRXZiBE,0,False
,2768,2768,fXjoDM86qxxkJkhZ5,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,qYhN9GCFN9BRXZiBE,0,False
,2769,2769,ptdaTfX7e8X2uvars,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,67.0,qYhN9GCFN9BRXZiBE,0,False
,2770,2770,YTM2SnHaem8rzTfvo,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,aJehLcTe4Fnz32xp4,1,False
,2771,2771,9icEnqKWRuj8fz43u,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,72.0,aJehLcTe4Fnz32xp4,1,False
,2772,2772,Rhz4Ru7Y5yBwzpuHY,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,aJehLcTe4Fnz32xp4,1,False
,2773,2773,roadQJZMcgjgCqrMT,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,aJehLcTe4Fnz32xp4,1,False
,2774,2774,Wa4DRaRYScY9yfmpG,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0,aJehLcTe4Fnz32xp4,1,False
,2775,2775,eqjqkMbFZr3pETE7D,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,74.0,aJehLcTe4Fnz32xp4,1,False
,2776,2776,wBFBEhcqT4icBCATp,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},"{""ymXfYFFemyH4mGQ6C"":1}",{},{},17.0,3.0,0.0,0.0,3.0,74.0,vj4KBTpGXdKsdPcdu,2,False
,2777,2777,DtmLu6Bq6HtrEmhjj,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,vj4KBTpGXdKsdPcdu,2,False
,2778,2778,2rDYrbfxHMrhFaYhH,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,vj4KBTpGXdKsdPcdu,2,False
,2779,2779,cq5JPjC5LGsGPsEXM,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,vj4KBTpGXdKsdPcdu,2,False
,2780,2780,5JNJDdq2gWrneMyGX,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,74.0,vj4KBTpGXdKsdPcdu,2,False
