playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_11_C,,,20,,,{},
WHALE,1,VALIDATION_11_C,,,20,,,{},
CHICK,1,VALIDATION_11_C,Let's try to cooperate!,,0,,,{},
WALRUS,1,VALIDATION_11_C,,,20,,,{},
CHICKEN,1,VALIDATION_11_C,,,20,,,{},
SLOTH,1,VALIDATION_11_C,,,0,,,{},
MONKEY,1,VALIDATION_11_C,,,20,,,{},
OWL,1,VALIDATION_11_C,,,20,,,{},
RABBIT,1,VALIDATION_11_C,,,20,,,{},
SNAKE,1,VALIDATION_11_C,,,0,,,{},
HORSE,1,VALIDATION_11_C,,,20,,,{},
PINGUIN,1,VALIDATION_11_C,,,20,,,{},
CROCODILE,2,VALIDATION_11_C,,,20,,,{},
WHALE,2,VALIDATION_11_C,,,0,,,{},
CHICK,2,VALIDATION_11_C,,,0,,,{},
WALRUS,2,VALIDATION_11_C,,,20,,,{},
CHICKEN,2,VALIDATION_11_C,,,20,,,{},
SLOTH,2,VALIDATION_11_C,,,0,,,{},
MONKEY,2,VALIDATION_11_C,,,0,,,{},
OWL,2,VALIDATION_11_C,,,20,,,{},
RABBIT,2,VALIDATION_11_C,,,20,,,{},
SNAKE,2,VALIDATION_11_C,,,20,,,{},
HORSE,2,VALIDATION_11_C,,,20,,,{},
PINGUIN,2,VALIDATION_11_C,,,20,,,{},
CROCODILE,3,VALIDATION_11_C,Let's keep contributing.,,20,,,{},
WHALE,3,VALIDATION_11_C,,,0,,,{},
CHICK,3,VALIDATION_11_C,,,0,,,{},
WALRUS,3,VALIDATION_11_C,,,20,,,{},
CHICKEN,3,VALIDATION_11_C,,,20,,,{},
SLOTH,3,VALIDATION_11_C,,,0,,,{},
MONKEY,3,VALIDATION_11_C,,,0,,,{},
OWL,3,VALIDATION_11_C,,,20,,,{},
RABBIT,3,VALIDATION_11_C,,,20,,,{},
SNAKE,3,VALIDATION_11_C,,,20,,,{},
HORSE,3,VALIDATION_11_C,,,20,,,{},
PINGUIN,3,VALIDATION_11_C,,,20,,,{},
CROCODILE,4,VALIDATION_11_C,Same here.,,20,,,{},
WHALE,4,VALIDATION_11_C,,,0,,,{},
CHICK,4,VALIDATION_11_C,,,0,,,{},
WALRUS,4,VALIDATION_11_C,,,20,,,{},
CHICKEN,4,VALIDATION_11_C,,,20,,,{},
SLOTH,4,VALIDATION_11_C,,,0,,,{},
MONKEY,4,VALIDATION_11_C,,,0,,,{},
OWL,4,VALIDATION_11_C,,,20,,,{},
RABBIT,4,VALIDATION_11_C,,,20,,,{},
SNAKE,4,VALIDATION_11_C,,,20,,,{},
HORSE,4,VALIDATION_11_C,,,20,,,{},
PINGUIN,4,VALIDATION_11_C,,,20,,,{},
CROCODILE,5,VALIDATION_11_C,,,20,,,{},
WHALE,5,VALIDATION_11_C,,,0,,,{},
CHICK,5,VALIDATION_11_C,,,0,,,{},
WALRUS,5,VALIDATION_11_C,Keep contributing everyone!,,20,,,{},
CHICKEN,5,VALIDATION_11_C,,,20,,,{},
SLOTH,5,VALIDATION_11_C,,,0,,,{},
MONKEY,5,VALIDATION_11_C,,,0,,,{},
OWL,5,VALIDATION_11_C,,,20,,,{},
RABBIT,5,VALIDATION_11_C,,,20,,,{},
SNAKE,5,VALIDATION_11_C,,,20,,,{},
HORSE,5,VALIDATION_11_C,,,20,,,{},
PINGUIN,5,VALIDATION_11_C,,,20,,,{},
CROCODILE,6,VALIDATION_11_C,Same here.,,20,,,{},
WHALE,6,VALIDATION_11_C,,,0,,,{},
CHICK,6,VALIDATION_11_C,,,0,,,{},
WALRUS,6,VALIDATION_11_C,,,20,,,{},
CHICKEN,6,VALIDATION_11_C,,,20,,,{},
SLOTH,6,VALIDATION_11_C,,,0,,,{},
MONKEY,6,VALIDATION_11_C,,,0,,,{},
OWL,6,VALIDATION_11_C,,,20,,,{},
RABBIT,6,VALIDATION_11_C,,,20,,,{},
SNAKE,6,VALIDATION_11_C,,,20,,,{},
HORSE,6,VALIDATION_11_C,,,20,,,{},
PINGUIN,6,VALIDATION_11_C,,,20,,,{},
CROCODILE,7,VALIDATION_11_C,,,20,,,{},
WHALE,7,VALIDATION_11_C,,,0,,,{},
CHICK,7,VALIDATION_11_C,,,0,,,{},
