CONFIG_configId,CONFIG_punishmentExists,gameId,n_candidates_in_cell,selection_seed
1,False,gixvAJagenLR4bZqY,8,0
1,True,yB6tLexJ2FZ6h4oim,7,0
10,False,CERwfEBrZtGF9Y7LH,9,0
10,True,mgm7iMjdkkZB8tkhY,9,0
12,False,Qdg4gv38vfnM9ktKv,9,0
12,True,f5kBd6G3t4e65zNgw,7,0
14,False,PPXAxGcBiLKnraZbn,7,0
14,True,CpcpNpmXaYtr3JqsB,9,0
18,False,pPsoXTn2Pr6iTzqiY,11,0
18,True,sX9yfB3XHqdTLM3Ru,7,0
19,False,WugGwkWo2nM3RgnwF,8,0
19,True,uFaYheSQ6WssQwa7w,6,0
2,False,cubAELfJtEiE7Ryz6,9,0
2,True,2TDnnb4wn9rwy3CYZ,11,0
3,False,n54FzkWNqLZxLv2BS,4,0
3,True,nxmwtbBo6NK64RrLp,8,0
5,False,tJkMprsjP2TMEFy4u,9,0
5,True,J2jBa83Ebi84YadkW,11,0
8,False,gvGt4wztfnq4WbECw,10,0
8,True,T8RpnDhSrnavwJQL2,9,0
