playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
ELEPHANT,1,VALIDATION_5_T,Let's work together for the best outcome for everyone!,,0,,{},"{""PARROT"":1}",
PARROT,1,VALIDATION_5_T,Let's aim for a high overall contribution to maximize our returns!,,20,,"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",{},
RABBIT,1,VALIDATION_5_T,Let's all contribute to maximize our total payoff!,,0,,"{""MONKEY"":1}","{""PARROT"":1}",
MONKEY,1,VALIDATION_5_T,,,nan,,{},"{""PARROT"":1}",
ELEPHANT,2,VALIDATION_5_T,Let's aim to contribute more to increase our collective rewards this round!,,20,,{},{},
PARROT,2,VALIDATION_5_T,We need to collaborate better. Let's try to contribute this round for a balanced payoff!,,20,,{},"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",
RABBIT,2,VALIDATION_5_T,Let's coordinate better. I'll contribute 20 this time if we all aim for the same!,,20,,{},{},
MONKEY,2,VALIDATION_5_T,We had a mix of contributions last round. Let's try to align our actions for a better outcome.,,20,,{},"{""ELEPHANT"":1,""PARROT"":1,""RABBIT"":1}",
ELEPHANT,3,VALIDATION_5_T,Great teamwork last round! Let's keep up the same effort!,,20,,{},{},
PARROT,3,VALIDATION_5_T,Great teamwork last round! Let's keep it up by contributing again and maximize our gains!,,20,,{},"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",
RABBIT,3,VALIDATION_5_T,Great teamwork last round! Let's keep contributing 20 to maintain high returns for everyone!,,20,,{},{},
MONKEY,3,VALIDATION_5_T,"Great job coordinating last round, everyone! Let's keep up the good work and maintain our contributions.",,20,,{},"{""ELEPHANT"":1,""PARROT"":1,""RABBIT"":1}",
ELEPHANT,4,VALIDATION_5_T,We've been doing great! Let's continue to contribute the same for further success!,,20,,{},{},
PARROT,4,VALIDATION_5_T,Let's keep up the momentum with our contributions for maximum returns again!,,20,,{},"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",
RABBIT,4,VALIDATION_5_T,Consistency is key! Let's contribute 20 again for another great round!,,20,,{},{},
MONKEY,4,VALIDATION_5_T,Let's keep the momentum going and continue contributing for the next rounds!,,20,,{},"{""ELEPHANT"":1,""PARROT"":1,""RABBIT"":1}",
ELEPHANT,5,VALIDATION_5_T,Great teamwork so far! Let's stick to our strategy for another successful round!,,20,,{},{},
PARROT,5,VALIDATION_5_T,"Keep up the amazing teamwork, everyone! Let's contribute 20 again for the best results!",,20,,{},"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",
RABBIT,5,VALIDATION_5_T,Let's keep up the good work and all contribute 20 again!,,20,,{},{},
MONKEY,5,VALIDATION_5_T,Great consistency so far! Let's continue to contribute 20 for the final rounds and maximize our benefits.,,20,,{},"{""ELEPHANT"":1,""PARROT"":1,""RABBIT"":1}",
ELEPHANT,6,VALIDATION_5_T,Final round! Let's finish strong and keep up the great cooperation!,,20,,{},{},
PARROT,6,VALIDATION_5_T,Let's make the last round as successful as the previous ones by contributing 20 again!,,20,,{},"{""ELEPHANT"":1,""RABBIT"":1,""MONKEY"":1}",
RABBIT,6,VALIDATION_5_T,"Let's finish strong by all contributing 20 once more! Great teamwork so far, everyone!",,20,,{},{},
MONKEY,6,VALIDATION_5_T,"Final round, everyone! Let's stick to our strategy and all contribute 20 to finish strong!",,20,,{},"{""ELEPHANT"":1,""PARROT"":1,""RABBIT"":1}",
