method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,0,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,0,20,0.008204310610256709,0.09057764961764414,-0.6135142000410083,20,14,inf
random_addition,47,0,30,0.007958521794043726,0.08921054754928773,-0.5651757394426098,30,14,inf
random_addition,47,0,40,0.005214523662524492,0.07221165877145111,-0.025522847149963557,40,14,inf
random_addition,47,0,50,0.004218743725931513,0.06495185698601322,0.1703138470142075,50,14,inf
random_addition,47,0,60,0.0033613755713278954,0.057977371200563205,0.33892956109827077,60,14,inf
random_addition,47,1,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,1,20,0.01027995553941498,0.10139011559030288,-1.0217243137893943,20,14,inf
random_addition,47,1,30,0.007516082846527777,0.08669534501072002,-0.4781627582939296,30,14,inf
random_addition,47,1,40,0.0077445044964417455,0.0880028664103718,-0.5230856766525085,40,14,inf
random_addition,47,1,50,0.006026124413293557,0.07762811612614051,-0.18513763970702568,50,14,inf
random_addition,47,1,60,0.005896841659493523,0.07679089568102147,-0.15971203492604902,60,14,inf
random_addition,47,2,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,2,20,0.009735558063741193,0.0986689316033228,-0.9146594915034121,20,14,inf
random_addition,47,2,30,0.02234260788283087,0.1494744388945176,-3.3940456179008303,30,14,inf
random_addition,47,2,40,0.012727582804713668,0.11281658922655688,-1.5030909436717073,40,14,inf
random_addition,47,2,50,0.006293940463555826,0.07933435865724148,-0.23780812241118388,50,14,inf
random_addition,47,2,60,0.0038228927524667396,0.06182954595067588,0.24816452784861875,60,14,inf
random_addition,47,3,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,3,20,0.018380946919996644,0.13557635088759634,-2.6149190680978665,20,14,inf
random_addition,47,3,30,0.007697591826759562,0.08773592096034305,-0.5138595195395139,30,14,inf
random_addition,47,3,40,0.00635149178374598,0.07969624698658012,-0.24912654717216642,40,14,inf
random_addition,47,3,50,0.0048956954821835555,0.06996924668869571,0.037180019768581984,50,14,inf
random_addition,47,3,60,0.007539665290179238,0.08683124604760223,-0.4828006382464183,60,14,inf
random_addition,47,4,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,4,20,0.011026352740422782,0.10500644142348022,-1.1685157433083297,20,14,inf
random_addition,47,4,30,0.006246220834359476,0.07903303634784302,-0.22842326328203977,30,14,inf
random_addition,47,4,40,0.006931564030038759,0.08325601497813091,-0.3632074067233624,40,14,inf
random_addition,47,4,50,0.005052682541618369,0.07108222380889873,0.006305902288913812,50,14,inf
random_addition,47,4,60,0.004035242231183652,0.06352355650609978,0.20640246939452978,60,14,inf
random_addition,47,5,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,5,20,0.02050098109506109,0.14318163672434076,-3.0318590656842908,20,14,inf
random_addition,47,5,30,0.005917509674993904,0.07692535131537524,-0.16377674408696774,30,14,inf
random_addition,47,5,40,0.004807169119904054,0.06933375166471271,0.05459020197662512,40,14,inf
random_addition,47,5,50,0.00593164439532747,0.07701716948400188,-0.16655657204025176,50,14,inf
random_addition,47,5,60,0.00473019268335877,0.06877639626615202,0.06972889909995161,60,14,inf
random_addition,47,6,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,6,20,0.012612978399903557,0.11230751711218424,-1.480552080465189,20,14,inf
random_addition,47,6,30,0.0025545067728603575,0.05054212869340148,0.4976137364962404,30,14,inf
random_addition,47,6,40,0.004151462226696238,0.06443184171429711,0.18354587339317563,40,14,inf
random_addition,47,6,50,0.006219061899338581,0.07886102902789553,-0.2230820067894561,50,14,inf
random_addition,47,6,60,0.005709382762791374,0.07556045766663523,-0.12284512360082389,60,14,inf
random_addition,47,7,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,7,20,0.012672137727558758,0.11257058997606238,-1.492186746651183,20,14,inf
random_addition,47,7,30,0.009774010201942993,0.09886359391577364,-0.9222217443187772,30,14,inf
random_addition,47,7,40,0.007200045840615528,0.08485308386037321,-0.4160088222715217,40,14,inf
random_addition,47,7,50,0.006700068818902784,0.08185394809600074,-0.3176800214068649,50,14,inf
random_addition,47,7,60,0.005555363960570093,0.07453431398067667,-0.09255476329356482,60,14,inf
random_addition,47,8,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,8,20,0.01596538239480734,0.1263541942113808,-2.139858109577391,20,14,inf
random_addition,47,8,30,0.003906377343258904,0.06250101873776862,0.231745893897904,30,14,inf
random_addition,47,8,40,0.004312682486282588,0.06567101709492999,0.15183922666387373,40,14,inf
random_addition,47,8,50,0.004292012799286605,0.06551345510112107,0.15590426455221584,50,14,inf
random_addition,47,8,60,0.0032361781079618375,0.05688741607738778,0.36355172553676807,60,14,inf
random_addition,47,9,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,9,20,0.006404693179624896,0.08002932699720082,-0.25958948693523665,20,14,inf
random_addition,47,9,30,0.008367306263034202,0.0914729810547038,-0.6455700073836326,30,14,inf
random_addition,47,9,40,0.00337538587409975,0.05809807117366075,0.33617420192878733,40,14,inf
random_addition,47,9,50,0.004957359579746709,0.07040851922705596,0.025052748901182587,50,14,inf
random_addition,47,9,60,0.003890136132670966,0.06237095584221045,0.23493999821140155,60,14,inf
random_addition,47,10,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,10,20,0.011178119037498789,0.1057266240712281,-1.198363110997413,20,14,inf
random_addition,47,10,30,0.014654004727471323,0.12105372661538068,-1.8819538701623122,30,14,inf
random_addition,47,10,40,0.010379213746141609,0.10187842630381375,-1.041245091784294,40,14,inf
random_addition,47,10,50,0.0089274777960652,0.094485331115815,-0.7557370605269282,50,14,inf
random_addition,47,10,60,0.009128695645091731,0.0955442078050351,-0.7953098987737066,60,14,inf
random_addition,47,11,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,11,20,0.01055748783592803,0.10274963667054025,-1.0763056579956918,20,14,inf
random_addition,47,11,30,0.009586491192834556,0.09791062859993575,-0.8853430108885938,30,14,inf
random_addition,47,11,40,0.00756859585162778,0.08699767727719965,-0.4884903145556043,40,14,inf
random_addition,47,11,50,0.007017516804288647,0.08377062017371392,-0.3801114500212519,50,14,inf
random_addition,47,11,60,0.006356518741064815,0.07972777897988138,-0.2501151819767531,60,14,inf
random_addition,47,12,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,12,20,0.009672061525875412,0.09834663962675802,-0.902171840758961,20,14,inf
