method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.2133375436312128,-7.950870592473819
random_addition_mean,20,0.10770309898667461,-1.4206454744222288
random_addition_mean,30,0.08935894855637669,-0.6595579814974323
random_addition_mean,40,0.07995686341253289,-0.3174137663160723
random_addition_mean,50,0.07355486245792507,-0.10863965500125432
random_addition_mean,60,0.0691524006673229,0.026845342363239908
adaptive_bo_gp_ei,10,0.2133375436312128,-7.950870592473819
adaptive_bo_gp_ei,20,0.06733233710902074,0.1083835428465646
adaptive_bo_gp_ei,30,0.07876349611716531,-0.2200585367161496
adaptive_bo_gp_ei,40,0.06412664116637518,0.19126230915948805
adaptive_bo_gp_ei,50,0.06479839281610889,0.17422987597520467
adaptive_bo_gp_ei,60,0.057844794083940484,0.341949449867061
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
