game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
YQBQFPHF6DmDPGqzD,2E3fHQgC4gnXJZPcf,0.35714285714285715,33.142857142857146,0,0.21428571428571427
YQBQFPHF6DmDPGqzD,3XiHuSMuam6tncQPA,0.5714285714285714,37.42857142857143,0,0.35714285714285715
YQBQFPHF6DmDPGqzD,Gh2qssrC9DNcMH5rg,0.7857142857142857,46.642857142857146,0,0.7142857142857143
YQBQFPHF6DmDPGqzD,GyRv9WJzBvFMqgPhr,1.0,54.07142857142857,0,0.6428571428571429
YQBQFPHF6DmDPGqzD,P4cABE7NijTjuoGbD,1.0,55.07142857142857,0,0.5
YQBQFPHF6DmDPGqzD,P9AvECEvLmwC89zBB,1.0,56.42857142857143,0,0.14285714285714285
YQBQFPHF6DmDPGqzD,PCfoGHHhh3HcqnoBd,0.9285714285714286,50.57142857142857,0,0.7142857142857143
YQBQFPHF6DmDPGqzD,X7Doz4v2BwDre5f4w,1.0,45.0,0,1
YQBQFPHF6DmDPGqzD,aLqo4tSfoeLickHEi,0.21428571428571427,27.571428571428573,0,0.7142857142857143
YQBQFPHF6DmDPGqzD,cbgJQnxePwccyzzt3,0.07142857142857142,22.857142857142858,0,0
YQBQFPHF6DmDPGqzD,hAAgSDZpongq86mQR,0.5,36.42857142857143,0,0.2857142857142857
YQBQFPHF6DmDPGqzD,oQXxaqbnh7HSxN9ka,0.5714285714285714,40.285714285714285,0,0
YQBQFPHF6DmDPGqzD,ssKizaYrRXJMh7mQm,0.8571428571428571,49.857142857142854,0,0.14285714285714285
2YKNNw2fCqfipoCoZ,4KgBEF7J4dJoMMnEy,0.21428571428571427,28.857142857142858,0,0
2YKNNw2fCqfipoCoZ,8AKu6TqFk2quzNnAy,0.07142857142857142,23.428571428571427,0,0.21428571428571427
2YKNNw2fCqfipoCoZ,AeXLBvK7W3cMEPYbL,0.8571428571428571,50.0,0,0
2YKNNw2fCqfipoCoZ,GkRzfeALCMWHPy54u,0.7142857142857143,37.42857142857143,0,1
2YKNNw2fCqfipoCoZ,NJrgeuhamoZkAcsoW,0.7857142857142857,45.285714285714285,0,0.5
2YKNNw2fCqfipoCoZ,Z2fvapS8LnBjjY4PC,0.5714285714285714,39.57142857142857,0,0.07142857142857142
2YKNNw2fCqfipoCoZ,ehuq5hSKgpLJqSbPu,0.42857142857142855,35.42857142857143,0,0
2YKNNw2fCqfipoCoZ,gRpDWxYcJZJ9Yt9pg,0.14285714285714285,25.142857142857142,0,0
2YKNNw2fCqfipoCoZ,heZZRAoTdWzRPpXai,0.6428571428571429,42.0,0,0
2YKNNw2fCqfipoCoZ,miWkHNQFWjjbLwRNw,0.14285714285714285,26.428571428571427,0,0.07142857142857142
2YKNNw2fCqfipoCoZ,qKTyQoBa3ie85ZFDt,0.7857142857142857,39.214285714285715,0,0.7857142857142857
2YKNNw2fCqfipoCoZ,qy3LZk8NTz2g4hKMd,1.0,54.57142857142857,0,0.07142857142857142
2YKNNw2fCqfipoCoZ,tH62u7BYxtDYWhGig,0.0,22.571428571428573,0,0
Yh9by9L6JA36bzaRx,2Sa7XhYnYpNyqX9dW,1.0,63.0,0,0.7142857142857143
Yh9by9L6JA36bzaRx,4onrmNXQTuwn2Grgv,0.9285714285714286,51.07142857142857,0,1
Yh9by9L6JA36bzaRx,C6ECEhS8YoRDTBFH4,0.7857142857142857,31.142857142857142,0,0.7857142857142857
Yh9by9L6JA36bzaRx,J9YMTfL3TfiS3z4bT,0.9285714285714286,48.5,0,0.6428571428571429
Yh9by9L6JA36bzaRx,YCmWYpbr4WHCEDG52,0.5,37.214285714285715,0,0.7142857142857143
Yh9by9L6JA36bzaRx,egWQA29h3KbDhx4qQ,0.6428571428571429,47.42857142857143,0,0.2857142857142857
Yh9by9L6JA36bzaRx,ie4nw3y2GmRamWdoD,0.9285714285714286,48.42857142857143,0,0.8571428571428571
Yh9by9L6JA36bzaRx,pbrA5zeoBZpwD9T3X,0.42857142857142855,36.857142857142854,0,0.42857142857142855
Yh9by9L6JA36bzaRx,q9m4ccbiSoFfECNZa,0.14285714285714285,28.571428571428573,0,0.14285714285714285
Yh9by9L6JA36bzaRx,rM9iAZhEuMuK5PcAz,0.9285714285714286,53.214285714285715,0,1
Yh9by9L6JA36bzaRx,rpZxQW3hgc6quXFXW,0.8571428571428571,49.92857142857143,0,0.8571428571428571
Yh9by9L6JA36bzaRx,vRomzWATwbQ5jmiA2,0.6428571428571429,45.285714285714285,0,0.35714285714285715
Yh9by9L6JA36bzaRx,yvBNRnoiuyky9jfBa,0.21428571428571427,34.42857142857143,0,0.21428571428571427
bkA8aQW56kreGvApx,62NaHXBCec3ybxRMz,0.14285714285714285,22.785714285714285,0,0.14285714285714285
bkA8aQW56kreGvApx,7xhxTR8pLzEd8ycDG,0.7857142857142857,47.714285714285715,0,0
bkA8aQW56kreGvApx,8cDnhdxjWRqgrvsXS,0.8571428571428571,48.57142857142857,0,0.2857142857142857
bkA8aQW56kreGvApx,9B2dRvShALyazJD97,0.07142857142857142,23.142857142857142,0,0
bkA8aQW56kreGvApx,Aqzspjh6KTkzw5zYR,0.5,38.285714285714285,0,0.14285714285714285
bkA8aQW56kreGvApx,ShnAr8r5GJ8Hii3gc,0.5714285714285714,40.285714285714285,0,0
bkA8aQW56kreGvApx,XSdto62GRntzhMjug,0.6428571428571429,41.42857142857143,0,0.2857142857142857
bkA8aQW56kreGvApx,aWszio3pT3Q3LQkyH,0.07142857142857142,22.285714285714285,0,0
bkA8aQW56kreGvApx,eezhdBfb8KEoBTqam,1.0,55.857142857142854,0,0.14285714285714285
bkA8aQW56kreGvApx,nomkz8dn4jt9kSPtY,0.6428571428571429,40.142857142857146,0,0.6428571428571429
bkA8aQW56kreGvApx,xLwBxuLyiEogE7SG8,0.9285714285714286,51.714285714285715,0,0
bkA8aQW56kreGvApx,xozecZSv2fY5pvrmy,1.0,49.642857142857146,0,1
bkA8aQW56kreGvApx,yjAsDta8pRTYkMknC,0.6428571428571429,36.357142857142854,0,0.5714285714285714
9wK3bW5urC94Lk2Cy,92D5rkKhPhhXxp7zy,0.07142857142857142,26.071428571428573,0,0.07142857142857142
9wK3bW5urC94Lk2Cy,9hGQrWSBdFi8Z5avY,0.2857142857142857,30.357142857142858,0,0.35714285714285715
9wK3bW5urC94Lk2Cy,AsgFqupGArthWxY3Y,0.21428571428571427,30.857142857142858,0,0
9wK3bW5urC94Lk2Cy,B8TH4qsxj2CenAftD,0.7142857142857143,48.92857142857143,0,0.07142857142857142
9wK3bW5urC94Lk2Cy,K2cXaTyYyWNjSkpEx,0.35714285714285715,35.142857142857146,0,0
9wK3bW5urC94Lk2Cy,LbqR6tTi9RvYxLeHM,0.0,23.714285714285715,0,0
9wK3bW5urC94Lk2Cy,RyW7YW5K3pdCpzx8s,0.7857142857142857,38.142857142857146,0,0.7142857142857143
9wK3bW5urC94Lk2Cy,ZHm7gi5J7awnKBsed,0.7857142857142857,46.0,0,0.7857142857142857
9wK3bW5urC94Lk2Cy,dEFqJjgbKSt6ufbvf,0.2857142857142857,31.571428571428573,0,0.07142857142857142
9wK3bW5urC94Lk2Cy,gTGDP5EkaRGotdCvT,0.35714285714285715,35.285714285714285,0,0.14285714285714285
9wK3bW5urC94Lk2Cy,ni4TR6zZZcueHsn8B,1.0,40.285714285714285,0,0.8571428571428571
9wK3bW5urC94Lk2Cy,sZkuRzgrWAEGqfZTL,0.0,20.0,0,0
9wK3bW5urC94Lk2Cy,wnKYjWwTSjsvq53Nf,0.35714285714285715,33.857142857142854,0,0.35714285714285715
aWtvB8Rxqn2PWgqEd,6gHHpXoaHG7mSFwcF,0.8571428571428571,48.142857142857146,0,0.14285714285714285
aWtvB8Rxqn2PWgqEd,8gMMp5iEAFJev8x84,0.7142857142857143,43.214285714285715,0,0.2857142857142857
aWtvB8Rxqn2PWgqEd,BFZrpRQesPz9ZWriQ,0.6428571428571429,44.857142857142854,0,0
aWtvB8Rxqn2PWgqEd,DmcCXw5fu9aLPb3nX,0.9285714285714286,47.57142857142857,0,0.5714285714285714
aWtvB8Rxqn2PWgqEd,FN6KNrPQEkiaihJBk,0.35714285714285715,31.142857142857142,0,0.2857142857142857
aWtvB8Rxqn2PWgqEd,P4FJbvqPQGwfWStAe,1.0,53.142857142857146,0,0
aWtvB8Rxqn2PWgqEd,PNCsaruCgnttMLc3k,0.07142857142857142,22.071428571428573,0,0.07142857142857142
aWtvB8Rxqn2PWgqEd,Rvrv8TLJFbeBGahKK,0.6428571428571429,40.42857142857143,0,0.35714285714285715
aWtvB8Rxqn2PWgqEd,SyR9dWqXYS3jepoYn,0.9285714285714286,46.42857142857143,0,0.7857142857142857
aWtvB8Rxqn2PWgqEd,XEpKt8sKX9uFr9Bqx,0.8571428571428571,49.42857142857143,0,0
aWtvB8Rxqn2PWgqEd,hkeSQyfgwrMg5wBbb,0.6428571428571429,42.357142857142854,0,0.21428571428571427
aWtvB8Rxqn2PWgqEd,uHdHdNPktj3Tcjkyu,0.0,21.142857142857142,0,0
aWtvB8Rxqn2PWgqEd,yuzAw8EZz8YBf8dMY,0.5714285714285714,40.07142857142857,0,0.14285714285714285
7oRFMBwqmesGX7t3H,48sZAYhhg8YQkYaWX,1.0,51.142857142857146,0,0.8571428571428571
7oRFMBwqmesGX7t3H,EQSTvokpHtk4GDHJZ,0.8571428571428571,55.642857142857146,0,0.6428571428571429
7oRFMBwqmesGX7t3H,NtpiwhFZG8QiPWEgE,0.7857142857142857,50.57142857142857,0,0.7857142857142857
7oRFMBwqmesGX7t3H,ZGdfAApBb6vgqq3oC,0.9285714285714286,52.214285714285715,0,0.9285714285714286
7oRFMBwqmesGX7t3H,bhWto3nAHnkanNcW6,0.5714285714285714,48.214285714285715,0,0.21428571428571427
7oRFMBwqmesGX7t3H,hf8CCuEbgnJh5xoLf,0.9285714285714286,52.07142857142857,0,0.9285714285714286
7oRFMBwqmesGX7t3H,k7gbeHAg4dfgxwrv6,1.0,66.42857142857143,0,0.42857142857142855
7oRFMBwqmesGX7t3H,n9cgQ6qA88oWCKE6L,0.7142857142857143,50.714285714285715,0,0.07142857142857142
7oRFMBwqmesGX7t3H,p8hNJtPszkje64DFx,0.5,25.928571428571427,0,0.8571428571428571
7oRFMBwqmesGX7t3H,ukMveBRW42yEK9k5W,0.8571428571428571,56.857142857142854,0,0
7oRFMBwqmesGX7t3H,vba9QgpMqcYpEms87,0.35714285714285715,19.428571428571427,0,0.35714285714285715
7oRFMBwqmesGX7t3H,wuCCdccT8CQMvWsZL,0.9285714285714286,60.42857142857143,0,0.21428571428571427
7oRFMBwqmesGX7t3H,yoDb5jXpeZ6Fk48oE,1.0,44.142857142857146,0,0.9285714285714286
zhS4y4Di4fwDaH6BN,3c2PxtRzsnoBfktzM,1.0,47.92857142857143,0,0.9285714285714286
zhS4y4Di4fwDaH6BN,7HJWsWriMMevMw6k7,0.0,20.0,0,0
zhS4y4Di4fwDaH6BN,7rTkvmcRdWxwcRCxH,0.14285714285714285,24.285714285714285,0,0.7857142857142857
zhS4y4Di4fwDaH6BN,HnT4GoMNioesBXsZC,0.5,42.0,0,0
zhS4y4Di4fwDaH6BN,Mh7zhHTBYqCPsi4kA,0.0,20.0,0,0
zhS4y4Di4fwDaH6BN,a4XD7AXpzXXbQNgT7,0.8571428571428571,41.92857142857143,0,0.5
zhS4y4Di4fwDaH6BN,bDxJGpL6XQrYjsKiE,0.0,20.0,0,0
zhS4y4Di4fwDaH6BN,hJ5rTi6qECPa7Tj8c,0.0,20.0,0,0
zhS4y4Di4fwDaH6BN,qk5a7zMEYoevaB3jG,0.9285714285714286,52.714285714285715,0,0.21428571428571427
zhS4y4Di4fwDaH6BN,rZC9RG2i2y4FWNHev,0.0,20.0,0,0
zhS4y4Di4fwDaH6BN,xHne9cPtXBBCa5u6Q,0.7857142857142857,49.285714285714285,0,0.6428571428571429
zhS4y4Di4fwDaH6BN,ySksktdg6Kt7QCjWr,0.35714285714285715,36.0,0,0
zhS4y4Di4fwDaH6BN,zTMebPEBYaDdkvNyb,1.0,57.285714285714285,0,0.8571428571428571
8CLRcukgR3Gg6skJF,3J9G7HCvcHLhnc2Yn,0.7142857142857143,44.857142857142854,0,0
8CLRcukgR3Gg6skJF,3Zt3PAKWbGz7peHCb,0.9285714285714286,52.57142857142857,0,0
8CLRcukgR3Gg6skJF,6arebc6mwk8HP4ENR,0.7857142857142857,45.714285714285715,0,0.14285714285714285
8CLRcukgR3Gg6skJF,NnoapEspgK2vgH63p,0.7142857142857143,44.785714285714285,0,0.2857142857142857
8CLRcukgR3Gg6skJF,R8qiocBRa6mm7Bfua,0.8571428571428571,50.214285714285715,0,0.07142857142857142
8CLRcukgR3Gg6skJF,TptcMz5g2ueuBpw4Y,0.5,37.285714285714285,0,0.07142857142857142
8CLRcukgR3Gg6skJF,cpAc6kjahavx9BNAM,0.5,36.214285714285715,0,0.07142857142857142
8CLRcukgR3Gg6skJF,dvy9vxANRbroHDT9v,0.5714285714285714,38.92857142857143,0,0.07142857142857142
8CLRcukgR3Gg6skJF,p6zsrYidhQRLw7Qbs,0.7857142857142857,44.142857142857146,0,0.7142857142857143
8CLRcukgR3Gg6skJF,qBm637A6Ci7S5bMFQ,0.7857142857142857,45.714285714285715,0,0.5714285714285714
8CLRcukgR3Gg6skJF,rDw5kogPBLLi2oJyL,0.5,29.857142857142858,0,0.42857142857142855
8CLRcukgR3Gg6skJF,xG9K2H6mQYwYeQLgK,0.7857142857142857,46.07142857142857,0,0.2857142857142857
8CLRcukgR3Gg6skJF,xwdRX3LzPYRxrv9K6,0.0,20.0,0,0
Lb5CGirJ4pRHAdHzC,5RTR9L6fbSTfG84mT,0.7857142857142857,46.142857142857146,0,0.7142857142857143
Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,0.5714285714285714,39.0,0,0.42857142857142855
Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,0.8571428571428571,47.42857142857143,0,0.5714285714285714
Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,0.42857142857142855,34.285714285714285,0,0.2857142857142857
Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,1.0,56.0,0,0
Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,0.35714285714285715,32.142857142857146,0,0.14285714285714285
Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,0.14285714285714285,24.857142857142858,0,0.21428571428571427
Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,0.6428571428571429,42.42857142857143,0,0.7142857142857143
Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,0.42857142857142855,32.0,0,0.21428571428571427
Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,0.2857142857142857,30.071428571428573,0,0.35714285714285715
Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,0.6428571428571429,43.0,0,0.07142857142857142
Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,0.2857142857142857,28.928571428571427,0,0.6428571428571429
Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,0.8571428571428571,44.714285714285715,0,1
sK4HkHNiJQK2inDFe,4qybRb2yH9Cz8tu65,1.0,53.57142857142857,0,1
sK4HkHNiJQK2inDFe,59Hk3YwPNJqMzqatq,1.0,55.142857142857146,0,0
sK4HkHNiJQK2inDFe,8oYRPS6fzr6ReuLu9,0.5714285714285714,39.857142857142854,0,0.7142857142857143
sK4HkHNiJQK2inDFe,B9QJPe4JG2ieps5H4,0.0,20.0,0,0
