game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bZeQW3cPKFvjmGLAb,1,0.4166666666666667,35.833333333333336,0,0.25
bZeQW3cPKFvjmGLAb,2,0.5833333333333334,42.166666666666664,0,0.5
bZeQW3cPKFvjmGLAb,3,0.6666666666666666,45.333333333333336,0,0.5
bZeQW3cPKFvjmGLAb,4,0.6666666666666666,45.333333333333336,0,0.4166666666666667
bZeQW3cPKFvjmGLAb,5,0.75,48.5,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,6,0.6666666666666666,45.333333333333336,0,0.25
bZeQW3cPKFvjmGLAb,7,0.75,48.5,0,0.4166666666666667
bZeQW3cPKFvjmGLAb,8,0.75,48.5,0,0.3333333333333333
bZeQW3cPKFvjmGLAb,9,0.6666666666666666,45.333333333333336,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,10,0.75,48.5,0,0.25
bZeQW3cPKFvjmGLAb,11,0.6666666666666666,45.333333333333336,0,0.3333333333333333
bZeQW3cPKFvjmGLAb,12,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,13,0.8333333333333334,51.666666666666664,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,14,0.9166666666666666,54.833333333333336,0,0.5
bZeQW3cPKFvjmGLAb,15,0.8333333333333334,51.666666666666664,0,0.08333333333333333
bZeQW3cPKFvjmGLAb,16,0.8333333333333334,51.666666666666664,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,17,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,18,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,19,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,20,0.8333333333333334,51.666666666666664,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,21,0.8333333333333334,51.666666666666664,0,0.16666666666666666
bZeQW3cPKFvjmGLAb,22,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,23,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,24,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,25,0.8333333333333334,51.666666666666664,0,0.25
bZeQW3cPKFvjmGLAb,26,0.8333333333333334,51.666666666666664,0,0.25
PdbAdMZstpx5oFGsp,1,0.8333333333333334,51.666666666666664,0,0
PdbAdMZstpx5oFGsp,2,0.5833333333333334,42.166666666666664,0,0
PdbAdMZstpx5oFGsp,3,0.75,48.5,0,0
PdbAdMZstpx5oFGsp,4,0.75,48.5,0,0
PdbAdMZstpx5oFGsp,5,0.6666666666666666,45.333333333333336,0,0
PdbAdMZstpx5oFGsp,6,0.6666666666666666,45.333333333333336,0,0.08333333333333333
PdbAdMZstpx5oFGsp,7,0.6666666666666666,45.333333333333336,0,0
PdbAdMZstpx5oFGsp,8,0.5833333333333334,42.166666666666664,0,0
PdbAdMZstpx5oFGsp,9,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,10,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,11,0.4166666666666667,35.833333333333336,0,0
PdbAdMZstpx5oFGsp,12,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,13,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,14,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,15,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,16,0.5833333333333334,42.166666666666664,0,0.08333333333333333
PdbAdMZstpx5oFGsp,17,0.5,39.0,0,0.08333333333333333
PdbAdMZstpx5oFGsp,18,0.4166666666666667,35.833333333333336,0,0
PdbAdMZstpx5oFGsp,19,0.5833333333333334,42.166666666666664,0,0
PdbAdMZstpx5oFGsp,20,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,21,0.5833333333333334,42.166666666666664,0,0
PdbAdMZstpx5oFGsp,22,0.3333333333333333,32.666666666666664,0,0
PdbAdMZstpx5oFGsp,23,0.5,39.0,0,0
PdbAdMZstpx5oFGsp,24,0.4166666666666667,35.833333333333336,0,0
PdbAdMZstpx5oFGsp,25,0.4166666666666667,35.833333333333336,0,0
PdbAdMZstpx5oFGsp,26,0.5,39.0,0,0
NbmZpmM63fRp778Yh,1,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,2,0.8333333333333334,51.666666666666664,0,0.4166666666666667
NbmZpmM63fRp778Yh,3,0.75,48.5,0,0.08333333333333333
NbmZpmM63fRp778Yh,4,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,5,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,6,0.8333333333333334,51.666666666666664,0,0.08333333333333333
NbmZpmM63fRp778Yh,7,0.9166666666666666,54.833333333333336,0,0
NbmZpmM63fRp778Yh,8,1.0,58.0,0,0.08333333333333333
NbmZpmM63fRp778Yh,9,0.75,48.5,0,0.08333333333333333
NbmZpmM63fRp778Yh,10,0.6666666666666666,45.333333333333336,0,0.08333333333333333
NbmZpmM63fRp778Yh,11,0.75,48.5,0,0.08333333333333333
NbmZpmM63fRp778Yh,12,0.75,48.5,0,0.08333333333333333
NbmZpmM63fRp778Yh,13,0.8333333333333334,51.666666666666664,0,0.08333333333333333
NbmZpmM63fRp778Yh,14,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,15,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,16,0.9166666666666666,54.833333333333336,0,0.16666666666666666
NbmZpmM63fRp778Yh,17,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,18,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,19,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,20,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,21,0.8333333333333334,51.666666666666664,0,0.16666666666666666
NbmZpmM63fRp778Yh,22,0.75,48.5,0,0.08333333333333333
NbmZpmM63fRp778Yh,23,0.6666666666666666,45.333333333333336,0,0.16666666666666666
NbmZpmM63fRp778Yh,24,0.8333333333333334,51.666666666666664,0,0.08333333333333333
NbmZpmM63fRp778Yh,25,0.75,48.5,0,0.16666666666666666
NbmZpmM63fRp778Yh,26,0.75,48.5,0,0.16666666666666666
JN3dDQAwB9DcPf23L,1,0.75,48.5,0,0.16666666666666666
JN3dDQAwB9DcPf23L,2,0.6666666666666666,45.333333333333336,0,0.5
JN3dDQAwB9DcPf23L,3,0.5,39.0,0,0.16666666666666666
JN3dDQAwB9DcPf23L,4,0.5833333333333334,42.166666666666664,0,0.3333333333333333
JN3dDQAwB9DcPf23L,5,0.5833333333333334,42.166666666666664,0,0.25
JN3dDQAwB9DcPf23L,6,0.5833333333333334,42.166666666666664,0,0.25
JN3dDQAwB9DcPf23L,7,0.5833333333333334,42.166666666666664,0,0.16666666666666666
JN3dDQAwB9DcPf23L,8,0.5,39.0,0,0.3333333333333333
JN3dDQAwB9DcPf23L,9,0.6666666666666666,45.333333333333336,0,0.25
JN3dDQAwB9DcPf23L,10,0.6666666666666666,45.333333333333336,0,0.16666666666666666
JN3dDQAwB9DcPf23L,11,0.75,48.5,0,0.16666666666666666
JN3dDQAwB9DcPf23L,12,0.8333333333333334,51.666666666666664,0,0.16666666666666666
JN3dDQAwB9DcPf23L,13,0.75,48.5,0,0.08333333333333333
JN3dDQAwB9DcPf23L,14,0.75,48.5,0,0.08333333333333333
JN3dDQAwB9DcPf23L,15,0.75,48.5,0,0.08333333333333333
JN3dDQAwB9DcPf23L,16,0.75,48.5,0,0
JN3dDQAwB9DcPf23L,17,0.75,48.5,0,0.08333333333333333
JN3dDQAwB9DcPf23L,18,0.6666666666666666,45.333333333333336,0,0.16666666666666666
JN3dDQAwB9DcPf23L,19,0.75,48.5,0,0
