game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
uW4Cg9gRG7BwbDMJi,5oQNLaon3DXmsExey,1.0,76.3076923076923,0,0.3076923076923077
uW4Cg9gRG7BwbDMJi,Q9sNsJqiQpu87pkxp,0.5365384615384615,48.85384615384615,0,0.34615384615384615
uW4Cg9gRG7BwbDMJi,TinN3TZ4BApEzTdrY,0.27692307692307694,35.315384615384616,0,0.3076923076923077
uW4Cg9gRG7BwbDMJi,jSj5vPJ5EvSewmLEu,0.17884615384615385,30.553846153846155,0,0.07692307692307693
uW4Cg9gRG7BwbDMJi,jjm4j2FGxi6cdHQYq,0.4442307692307692,44.87692307692308,0,0.19230769230769232
uW4Cg9gRG7BwbDMJi,vKHnbhpZGXN6LdiYA,0.026923076923076925,19.776923076923076,0,0.11538461538461539
urf8ouXom7YTA2ASn,DpJChhMPtfJYcT8Lj,0.15384615384615385,28.5,0,0.038461538461538464
urf8ouXom7YTA2ASn,EGjXdsgfF7hK2K5Pz,0.0,20.153846153846153,0,0.038461538461538464
urf8ouXom7YTA2ASn,Ke6rupRvJuYzZ9WDL,0.2692307692307692,35.07692307692308,0,0
urf8ouXom7YTA2ASn,hmQAHPy9nCNw8FHBM,0.6903846153846154,58.66153846153846,0,0
urf8ouXom7YTA2ASn,j8oqcTyWJyXZQsXpa,0.11538461538461539,26.46153846153846,0,0
urf8ouXom7YTA2ASn,uahLW8aoTz5PQW28Y,0.5884615384615385,52.83846153846154,0,0.038461538461538464
7ywewvEuctuz4Rq8j,BZaPKzPwQGgbxphvw,0.9134615384615384,71.03846153846153,0,0.19230769230769232
7ywewvEuctuz4Rq8j,dmiesghzWjNwGMLg2,0.8096153846153846,62.33846153846154,0,0.5384615384615384
7ywewvEuctuz4Rq8j,uTJ4jE7JDBGqRAnPo,0.7923076923076923,65.21538461538461,0,0.07692307692307693
7ywewvEuctuz4Rq8j,wHBFpvNz5BSgJZiSB,0.9519230769230769,75.07692307692308,0,0
7ywewvEuctuz4Rq8j,xLkSQT43hHef3Knf3,0.4230769230769231,40.92307692307692,0,0.5
7ywewvEuctuz4Rq8j,zbNChkkCvofcLxB8o,0.3423076923076923,39.13076923076923,0,0.19230769230769232
n54FzkWNqLZxLv2BS,5AmTBXP5pBTEjdoAa,0.40192307692307694,43.199999999999996,0,0
n54FzkWNqLZxLv2BS,KSruoEPGwDfoxbAua,0.4576923076923077,46.09230769230769,0,0.11538461538461539
n54FzkWNqLZxLv2BS,Wuj5aLcfbXTJwYN7n,0.7788461538461539,59.19230769230769,0,0.8846153846153846
n54FzkWNqLZxLv2BS,b33Wio2njTEknzard,0.575,52.661538461538456,0,0
n54FzkWNqLZxLv2BS,nQ2FxesbmXRHqGzs4,0.18846153846153846,29.4,0,0.38461538461538464
n54FzkWNqLZxLv2BS,xS9ANDgief545u6xH,0.11923076923076924,28.369230769230768,0,0
4hDDkjrDWqkXQRsrK,CRNDJGkzZazvbemhH,0.7826923076923077,68.48461538461538,0,0.07692307692307693
4hDDkjrDWqkXQRsrK,RwY4bt2Rat6gaZ8B6,0.9980769230769231,66.23846153846154,0,1
4hDDkjrDWqkXQRsrK,WjJLR65jrN8e36ZPh,0.7538461538461538,64.75384615384615,0,0.5
4hDDkjrDWqkXQRsrK,XunpyCqThWgLL9gA6,0.3269230769230769,23.884615384615383,0,0.19230769230769232
4hDDkjrDWqkXQRsrK,bPEw7SphAHiDR6q4s,0.8192307692307692,61.761538461538464,0,0.34615384615384615
4hDDkjrDWqkXQRsrK,rMYuhEX4rFdfrQK79,0.9038461538461539,75.03846153846153,0,0.23076923076923078
aCwABuHs4X2RsQjPQ,8XkBq9BesKqD428fT,0.9903846153846154,76.3076923076923,0,0.11538461538461539
aCwABuHs4X2RsQjPQ,YJuqSez2CNwYRru2e,0.9653846153846154,73.94615384615385,0,0.2692307692307692
aCwABuHs4X2RsQjPQ,YeaYefpadfK634bKz,0.5192307692307693,49.0,0,0.07692307692307693
aCwABuHs4X2RsQjPQ,ja3F74xMLckHcYzMD,0.8942307692307693,70.0,0,0.11538461538461539
aCwABuHs4X2RsQjPQ,r8pZbQ57yKZBDh89v,0.926923076923077,72.17692307692307,0,0.07692307692307693
aCwABuHs4X2RsQjPQ,wt7CtxY9HCz4ESxSk,0.8461538461538461,62.84615384615385,0,0.38461538461538464
vmFLypg96ABkbXMfZ,euTKqwvrNDRz7RZo2,0.42403846153846153,43.59230769230769,0,0.038461538461538464
vmFLypg96ABkbXMfZ,jZRCo8tgKPPFcGpBJ,0.20192307692307693,31.384615384615383,0,0
vmFLypg96ABkbXMfZ,jwD7CzDr9ihJQwFJ6,0.4807692307692308,46.5,0,0.07692307692307693
vmFLypg96ABkbXMfZ,pYhWoDAcYkSJ97kMY,0.46153846153846156,45.92307692307692,0,0
vmFLypg96ABkbXMfZ,wdjFdRdphfXv5jj5X,0.5,48.19230769230769,0,0
vmFLypg96ABkbXMfZ,xXP3YcMkoEwzF2hvA,0.4798076923076923,46.83076923076923,0,0.038461538461538464
kKTDmWLcdt9dYZdJe,6MRYoQYvdSNzWfWrt,0.2423076923076923,32.87692307692308,0,0.9615384615384616
kKTDmWLcdt9dYZdJe,8j2QoBY3CCwRfkPbh,0.6576923076923077,54.215384615384615,0,0.8461538461538461
kKTDmWLcdt9dYZdJe,XSuyedWYDRbaqY9dk,0.47115384615384615,44.42307692307692,0,0.9230769230769231
kKTDmWLcdt9dYZdJe,h5RacKtPDce9QZHsD,0.6615384615384615,59.89230769230769,0,0
