game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
gjCPZyem7WSjeD3JL,0.5416666666666666,21.958333333333332,0.25,0.25,0.16319444444444445,527.0
QxvZZ4MNgzMYj8pbE,0.5833333333333334,25.208333333333332,0.2916666666666667,0.20833333333333334,0.4340277777777778,605.0
JgQY6iNGkRDTwiYTC,0.9583333333333334,31.791666666666668,0,0.20833333333333334,0.9826388888888888,763.0
J2jBa83Ebi84YadkW,0.75,27.5,0.16666666666666666,0.125,0.625,660.0
NL69jACziA3jW7h7B,0.875,26.25,0.25,0.16666666666666666,0.5208333333333334,630.0
Fv5X9XRptXYcr6zhW,0.9583333333333334,33.0,0.041666666666666664,0.625,1.0833333333333333,792.0
C6saDK7dbQmkvtG5X,0.625,20.791666666666668,0.25,0.20833333333333334,0.06597222222222222,499.0
4zByjt6rX7gzj6tiM,0.8333333333333334,30.291666666666668,0.25,0.5833333333333334,0.8576388888888888,727.0
Q6TuxJF8RKdyoTqAt,0.20833333333333334,22.5,0,0,0.20833333333333334,540.0
3EQGxadfbmAKaACgZ,0.9166666666666666,28.416666666666668,0.16666666666666666,0.25,0.7013888888888888,682.0
dD8G2AvGaxyvEjXS2,0.6666666666666666,26.708333333333332,0.125,0.125,0.5590277777777778,641.0
WwkhvkKay9uqg3wAC,0.875,29.791666666666668,0.08333333333333333,0.041666666666666664,0.8159722222222222,715.0
