game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
bZeQW3cPKFvjmGLAb,0.7660256410256411,49.10897435897436,0,0.2724358974358974,0.7660256410256411,15322.0
PdbAdMZstpx5oFGsp,0.5480769230769231,40.82692307692308,0,0.009615384615384616,0.5480769230769231,12738.0
NbmZpmM63fRp778Yh,0.8108974358974359,50.81410256410256,0,0.13782051282051283,0.8108974358974359,15854.0
JN3dDQAwB9DcPf23L,0.6762820512820513,45.69871794871795,0,0.14102564102564102,0.6762820512820513,14258.0
WCmwZHJibant7PcCz,0.532051282051282,40.217948717948715,0,0.4935897435897436,0.532051282051282,12548.0
GqAf4oMK2S8jxx46u,0.8301282051282052,51.544871794871796,0,0.2724358974358974,0.8301282051282052,16082.0
F5XnCM6Qz3hAmZx5e,0.6089743589743589,43.14102564102564,0,0.2724358974358974,0.6089743589743589,13460.0
uuFnNSL3pd89FQDzh,0.6089743589743589,43.14102564102564,0,0.08974358974358974,0.6089743589743589,13460.0
Y5BvaaimsGSJ9ihD2,0.9326923076923077,55.44230769230769,0,0.019230769230769232,0.9326923076923077,17298.0
PmcxhmDRj2tN3cECC,0.7532051282051282,48.62179487179487,0,0.23397435897435898,0.7532051282051282,15170.0
qqdGcErMMiFvQuwur,0.8237179487179487,51.30128205128205,0,0.2403846153846154,0.8237179487179487,16006.0
