game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
sPcGDMhmN7LqbzbSM,0.7105263157894737,169.21052631578948,0,0,0.7105263157894737,32150.0
w7ap849NmzpjqZbnB,0.5789473684210527,141.57894736842104,0,0,0.5789473684210527,26900.0
AM4KAiSTuecnrm9F4,0.5263157894736842,130.52631578947367,0,0,0.5263157894736842,24800.0
tJp4d4RZ6KCio9nZN,0.6066666666666667,147.4,0,0,0.4588972431077694,22110.0
SKqMd5Cc66Np7EPZ9,0.6157894736842106,149.31578947368422,0,0,0.6157894736842106,28370.0
jiwRB7y9rb4KRCnSs,0.5263157894736842,130.52631578947367,0,0,0.5263157894736842,24800.0
KNfpBktPQzWjtbFBm,0.15263157894736842,52.05263157894737,0,0,0.4005012531328321,19780.0
gtuD76Xj3CHFmqnRp,0.6842105263157895,163.68421052631578,0,0,0.6842105263157895,31100.0
dH76ZByZk7sbtE2gF,0.6421052631578947,154.8421052631579,0,0,0.6421052631578947,29420.0
reMQwbmcbHR3a7KnP,0.49473684210526314,123.89473684210526,0,0,0.49473684210526314,23540.0
i596i4NGEqat8fsWS,0.49473684210526314,123.89473684210526,0,0,0.49473684210526314,23540.0
pXJAjuAY9tBT8oDHb,0.5157894736842106,128.31578947368422,0,0,0.5157894736842106,24380.0
r7Bk7fEwX3HSRrXMZ,0.6263157894736842,151.52631578947367,0,0,0.6263157894736842,28790.0
SoQBqNazG7LsfTjFP,0.5166666666666667,128.5,0,0,0.48446115288220554,23130.0
HhHJTAC8zoaewhiCM,0.5157894736842106,128.31578947368422,0,0,0.5157894736842106,24380.0
