game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
uW4Cg9gRG7BwbDMJi,1,0.5833333333333334,51.333333333333336,0,0.6666666666666666
uW4Cg9gRG7BwbDMJi,2,0.6416666666666667,54.599999999999994,0,0.6666666666666666
uW4Cg9gRG7BwbDMJi,3,0.5583333333333333,48.93333333333334,0,0.5
uW4Cg9gRG7BwbDMJi,4,0.45,45.2,0,0
uW4Cg9gRG7BwbDMJi,5,0.43333333333333335,43.93333333333333,0,0.3333333333333333
uW4Cg9gRG7BwbDMJi,6,0.5833333333333334,52.166666666666664,0,0.3333333333333333
uW4Cg9gRG7BwbDMJi,7,0.3666666666666667,39.86666666666667,0,0.3333333333333333
uW4Cg9gRG7BwbDMJi,8,0.375,41.0,0,0
uW4Cg9gRG7BwbDMJi,9,0.4083333333333333,42.53333333333333,0,0.3333333333333333
uW4Cg9gRG7BwbDMJi,10,0.3416666666666667,39.13333333333333,0,0
uW4Cg9gRG7BwbDMJi,11,0.2833333333333333,35.53333333333333,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,12,0.6,53.1,0,0.3333333333333333
uW4Cg9gRG7BwbDMJi,13,0.49166666666666664,47.36666666666667,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,14,0.325,38.03333333333333,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,15,0.4166666666666667,42.666666666666664,0,0.5
uW4Cg9gRG7BwbDMJi,16,0.4,42.233333333333334,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,17,0.3333333333333333,38.666666666666664,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,18,0.31666666666666665,37.733333333333334,0,0
uW4Cg9gRG7BwbDMJi,19,0.325,38.2,0,0
uW4Cg9gRG7BwbDMJi,20,0.3333333333333333,38.5,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,21,0.3,36.63333333333333,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,22,0.31666666666666665,37.733333333333334,0,0
uW4Cg9gRG7BwbDMJi,23,0.3416666666666667,38.96666666666667,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,24,0.4666666666666667,46.13333333333333,0,0
uW4Cg9gRG7BwbDMJi,25,0.35833333333333334,39.9,0,0.16666666666666666
uW4Cg9gRG7BwbDMJi,26,0.325,37.86666666666667,0,0.3333333333333333
urf8ouXom7YTA2ASn,1,0.525,49.233333333333334,0,0.16666666666666666
urf8ouXom7YTA2ASn,2,0.4083333333333333,42.86666666666667,0,0.16666666666666666
urf8ouXom7YTA2ASn,3,0.43333333333333335,44.266666666666666,0,0
urf8ouXom7YTA2ASn,4,0.5,48.0,0,0
urf8ouXom7YTA2ASn,5,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,6,0.275,35.4,0,0
urf8ouXom7YTA2ASn,7,0.4166666666666667,43.333333333333336,0,0
urf8ouXom7YTA2ASn,8,0.09166666666666667,25.133333333333333,0,0
urf8ouXom7YTA2ASn,9,0.08333333333333333,24.666666666666668,0,0
urf8ouXom7YTA2ASn,10,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,11,0.16666666666666666,29.333333333333332,0,0
urf8ouXom7YTA2ASn,12,0.25,34.0,0,0
urf8ouXom7YTA2ASn,13,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,14,0.2833333333333333,35.86666666666667,0,0
urf8ouXom7YTA2ASn,15,0.10833333333333334,26.066666666666666,0,0
urf8ouXom7YTA2ASn,16,0.16666666666666666,29.333333333333332,0,0
urf8ouXom7YTA2ASn,17,0.08333333333333333,24.666666666666668,0,0
urf8ouXom7YTA2ASn,18,0.5,47.833333333333336,0,0.16666666666666666
urf8ouXom7YTA2ASn,19,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,20,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,21,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,22,0.3333333333333333,38.666666666666664,0,0
urf8ouXom7YTA2ASn,23,0.25,34.0,0,0
urf8ouXom7YTA2ASn,24,0.25,34.0,0,0
urf8ouXom7YTA2ASn,25,0.4166666666666667,43.333333333333336,0,0
urf8ouXom7YTA2ASn,26,0.3333333333333333,38.666666666666664,0,0
7ywewvEuctuz4Rq8j,1,0.75,61.5,0,0.3333333333333333
7ywewvEuctuz4Rq8j,2,0.75,60.0,0,0.5
7ywewvEuctuz4Rq8j,3,0.6583333333333333,56.2,0,0.3333333333333333
7ywewvEuctuz4Rq8j,4,0.7916666666666666,63.666666666666664,0,0.16666666666666666
7ywewvEuctuz4Rq8j,5,0.7083333333333334,59.0,0,0.16666666666666666
7ywewvEuctuz4Rq8j,6,0.8333333333333334,65.83333333333333,0,0.3333333333333333
7ywewvEuctuz4Rq8j,7,0.7083333333333334,59.0,0,0.3333333333333333
7ywewvEuctuz4Rq8j,8,0.55,50.46666666666667,0,0.3333333333333333
7ywewvEuctuz4Rq8j,9,0.7,58.53333333333333,0,0.5
7ywewvEuctuz4Rq8j,10,0.575,51.36666666666667,0,0.3333333333333333
7ywewvEuctuz4Rq8j,11,0.7583333333333333,62.46666666666667,0,0
7ywewvEuctuz4Rq8j,12,0.6916666666666667,58.06666666666666,0,0.3333333333333333
7ywewvEuctuz4Rq8j,13,0.675,57.3,0,0.16666666666666666
7ywewvEuctuz4Rq8j,14,0.5416666666666666,50.33333333333333,0,0
7ywewvEuctuz4Rq8j,15,0.6666666666666666,57.0,0,0.16666666666666666
7ywewvEuctuz4Rq8j,16,0.6583333333333333,56.2,0,0.3333333333333333
7ywewvEuctuz4Rq8j,17,0.5916666666666667,52.96666666666667,0,0.16666666666666666
7ywewvEuctuz4Rq8j,18,0.8583333333333334,68.06666666666666,0,0
7ywewvEuctuz4Rq8j,19,0.6583333333333333,56.7,0,0.16666666666666666
7ywewvEuctuz4Rq8j,20,0.7916666666666666,64.33333333333333,0,0
7ywewvEuctuz4Rq8j,21,0.7083333333333334,59.333333333333336,0,0.3333333333333333
7ywewvEuctuz4Rq8j,22,0.6583333333333333,55.86666666666667,0,0.16666666666666666
7ywewvEuctuz4Rq8j,23,0.7916666666666666,63.333333333333336,0,0.3333333333333333
7ywewvEuctuz4Rq8j,24,0.6833333333333333,57.6,0,0.3333333333333333
7ywewvEuctuz4Rq8j,25,0.75,61.333333333333336,0,0.3333333333333333
7ywewvEuctuz4Rq8j,26,0.8333333333333334,66.33333333333333,0,0.3333333333333333
n54FzkWNqLZxLv2BS,1,0.39166666666666666,41.93333333333333,0,0
n54FzkWNqLZxLv2BS,2,0.5083333333333333,48.13333333333333,0,0.16666666666666666
n54FzkWNqLZxLv2BS,3,0.5833333333333334,52.33333333333333,0,0.16666666666666666
n54FzkWNqLZxLv2BS,4,0.35833333333333334,39.56666666666666,0,0.16666666666666666
n54FzkWNqLZxLv2BS,5,0.55,50.46666666666667,0,0.16666666666666666
