game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
kf8QF2MCDs5kJhToE,1,0.6833333333333333,58.1,0,0.16666666666666666
kf8QF2MCDs5kJhToE,2,0.8166666666666667,65.73333333333333,0,0
kf8QF2MCDs5kJhToE,3,0.975,72.1,0.16666666666666666,0
kf8QF2MCDs5kJhToE,4,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,5,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,6,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,7,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,8,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,9,0.8333333333333334,66.66666666666667,0,0
kf8QF2MCDs5kJhToE,10,0.8916666666666666,64.93333333333334,0.3333333333333333,0.16666666666666666
kf8QF2MCDs5kJhToE,11,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,12,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,13,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,14,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,15,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,16,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,17,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,18,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,19,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,20,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,21,0.9166666666666666,71.33333333333333,0,0
kf8QF2MCDs5kJhToE,22,1.0,75.16666666666667,0,0.16666666666666666
kf8QF2MCDs5kJhToE,23,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,24,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,25,1.0,76.0,0,0
kf8QF2MCDs5kJhToE,26,0.8333333333333334,66.66666666666667,0,0
RjouKH2EcY9toqwNu,1,0.6666666666666666,57.166666666666664,0.16666666666666666,0.3333333333333333
RjouKH2EcY9toqwNu,2,0.75,61.166666666666664,0,0.16666666666666666
RjouKH2EcY9toqwNu,3,0.7833333333333333,63.86666666666667,0,0
RjouKH2EcY9toqwNu,4,0.9166666666666666,71.33333333333333,0,0
RjouKH2EcY9toqwNu,5,1.0,76.0,0,0
RjouKH2EcY9toqwNu,6,1.0,76.0,0,0
RjouKH2EcY9toqwNu,7,1.0,76.0,0,0
RjouKH2EcY9toqwNu,8,1.0,76.0,0,0
RjouKH2EcY9toqwNu,9,1.0,76.0,0,0
RjouKH2EcY9toqwNu,10,1.0,76.0,0,0
RjouKH2EcY9toqwNu,11,1.0,76.0,0,0
RjouKH2EcY9toqwNu,12,1.0,76.0,0,0
RjouKH2EcY9toqwNu,13,1.0,76.0,0,0
RjouKH2EcY9toqwNu,14,1.0,76.0,0,0
RjouKH2EcY9toqwNu,15,1.0,76.0,0,0
RjouKH2EcY9toqwNu,16,1.0,76.0,0,0
RjouKH2EcY9toqwNu,17,1.0,76.0,0,0
RjouKH2EcY9toqwNu,18,1.0,76.0,0,0
RjouKH2EcY9toqwNu,19,1.0,76.0,0,0
RjouKH2EcY9toqwNu,20,1.0,76.0,0,0
RjouKH2EcY9toqwNu,21,1.0,76.0,0,0
RjouKH2EcY9toqwNu,22,1.0,76.0,0,0
RjouKH2EcY9toqwNu,23,1.0,76.0,0,0
RjouKH2EcY9toqwNu,24,1.0,76.0,0,0
RjouKH2EcY9toqwNu,25,1.0,76.0,0,0
RjouKH2EcY9toqwNu,26,1.0,76.0,0,0
zTh5xJnzAGYBX76sn,1,0.5833333333333334,46.833333333333336,0.3333333333333333,0.16666666666666666
zTh5xJnzAGYBX76sn,2,0.75,58.5,0.16666666666666666,0.5
zTh5xJnzAGYBX76sn,3,0.7666666666666667,56.93333333333334,0.3333333333333333,0.5
zTh5xJnzAGYBX76sn,4,0.9333333333333333,65.26666666666667,0.3333333333333333,0.6666666666666666
zTh5xJnzAGYBX76sn,5,0.9333333333333333,68.93333333333334,0.16666666666666666,0.5
zTh5xJnzAGYBX76sn,6,0.7916666666666666,56.833333333333336,0.5,0
zTh5xJnzAGYBX76sn,7,0.9583333333333334,70.66666666666667,0.16666666666666666,0.3333333333333333
zTh5xJnzAGYBX76sn,8,0.9166666666666666,68.83333333333333,0.16666666666666666,0
zTh5xJnzAGYBX76sn,9,0.9166666666666666,68.66666666666667,0.16666666666666666,0.16666666666666666
zTh5xJnzAGYBX76sn,10,0.6666666666666666,49.666666666666664,0.3333333333333333,0.16666666666666666
zTh5xJnzAGYBX76sn,11,0.5833333333333334,42.5,0.3333333333333333,0.16666666666666666
zTh5xJnzAGYBX76sn,12,0.75,51.833333333333336,0.3333333333333333,0.16666666666666666
zTh5xJnzAGYBX76sn,13,0.875,63.5,0.3333333333333333,0.16666666666666666
zTh5xJnzAGYBX76sn,14,0.9166666666666666,66.33333333333333,0.3333333333333333,0
zTh5xJnzAGYBX76sn,15,0.9166666666666666,61.333333333333336,0.3333333333333333,0
zTh5xJnzAGYBX76sn,16,0.9166666666666666,53.5,0.5,0.3333333333333333
zTh5xJnzAGYBX76sn,17,0.9166666666666666,36.166666666666664,0.5,0.16666666666666666
zTh5xJnzAGYBX76sn,18,0.9166666666666666,37.666666666666664,0.5,0.3333333333333333
zTh5xJnzAGYBX76sn,19,0.8333333333333334,16.5,0.5,0.16666666666666666
zTh5xJnzAGYBX76sn,20,0.8333333333333334,66.33333333333333,0,0.16666666666666666
zTh5xJnzAGYBX76sn,21,0.8333333333333334,66.66666666666667,0,0
zTh5xJnzAGYBX76sn,22,0.8333333333333334,65.33333333333333,0,0.16666666666666666
zTh5xJnzAGYBX76sn,23,0.8333333333333334,63.833333333333336,0,0.6666666666666666
zTh5xJnzAGYBX76sn,24,0.8333333333333334,63.0,0,0.6666666666666666
zTh5xJnzAGYBX76sn,25,0.8333333333333334,62.666666666666664,0,0.8333333333333334
zTh5xJnzAGYBX76sn,26,0.8333333333333334,60.666666666666664,0,0.6666666666666666
nxmwtbBo6NK64RrLp,1,0.8583333333333334,67.4,0,0.5
nxmwtbBo6NK64RrLp,2,0.9166666666666666,67.5,0.16666666666666666,0.6666666666666666
nxmwtbBo6NK64RrLp,3,0.9166666666666666,65.5,0.16666666666666666,0.3333333333333333
nxmwtbBo6NK64RrLp,4,0.9833333333333334,56.9,0.5,0.16666666666666666
nxmwtbBo6NK64RrLp,5,0.925,70.3,0,0.5
nxmwtbBo6NK64RrLp,6,0.9916666666666667,72.36666666666667,0.16666666666666666,0.5
nxmwtbBo6NK64RrLp,7,1.0,75.0,0,0.5
nxmwtbBo6NK64RrLp,8,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,9,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,10,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,11,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,12,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,13,0.8333333333333334,66.66666666666667,0,0
