game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,1,0.503125,39.59375,0,1
VALIDATION_13_C,2,0.4875,34.5,0,1
VALIDATION_13_C,3,0.490625,33.34375,0,1
VALIDATION_13_C,4,0.490625,32.34375,0,1
VALIDATION_13_C,5,0.490625,31.59375,0,1
VALIDATION_13_C,6,0.490625,30.59375,0,1
VALIDATION_13_C,7,0.490625,29.59375,0,1
VALIDATION_13_C,8,0.490625,28.59375,0,1
VALIDATION_13_C,9,0.490625,27.59375,0,1
VALIDATION_13_C,10,0.490625,33.46875,0,0.9375
VALIDATION_13_C,11,0.490625,32.71875,0,0.9375
VALIDATION_13_C,12,0.490625,31.59375,0,0.9375
VALIDATION_13_C,13,0.490625,30.46875,0,0.9375
VALIDATION_13_C,14,0.490625,29.71875,0,0.9375
VALIDATION_13_C,15,0.490625,32.71875,0,0.9375
VALIDATION_13_C,16,0.490625,30.59375,0,0.9375
VALIDATION_13_C,17,nan,nan,0,0.9375
