game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
zuGtwFTEXZHNDxmt5,1,0.35,27.566666666666666,0,0.6666666666666666
zuGtwFTEXZHNDxmt5,2,0.31666666666666665,25.6,0,0.5
Nja95D3Bt25BufuDS,1,0.5416666666666666,32.833333333333336,0,0.16666666666666666
Nja95D3Bt25BufuDS,2,0.8416666666666667,40.03333333333333,0,0.16666666666666666
DiZcdJmkbGqTWxsGm,1,0.6416666666666666,34.233333333333334,0,0.3333333333333333
DiZcdJmkbGqTWxsGm,2,0.6083333333333333,33.43333333333334,0,0.3333333333333333
qAS7ooo4pQoNr7irP,1,0.525,31.6,0,0.3333333333333333
qAS7ooo4pQoNr7irP,2,0.6083333333333333,32.93333333333334,0,0.5
gvGt4wztfnq4WbECw,1,0.7083333333333334,36.833333333333336,0,0.3333333333333333
gvGt4wztfnq4WbECw,2,0.75,38.0,0,0
6BxRfLcBtXYodAS8h,1,0.575,33.3,0,0.5
6BxRfLcBtXYodAS8h,2,0.6916666666666667,36.1,0,0.5
PzzDYXv4xnPNfs7Nv,1,0.44166666666666665,29.766666666666666,0,0.16666666666666666
PzzDYXv4xnPNfs7Nv,2,0.5,30.833333333333332,0,0.5
RtNmMHnodup8EFSKu,1,0.65,34.6,0,0.3333333333333333
RtNmMHnodup8EFSKu,2,0.7333333333333334,37.1,0,0.16666666666666666
DLiR9WYctRMmqNrwW,1,0.6916666666666667,36.43333333333334,0,0.16666666666666666
DLiR9WYctRMmqNrwW,2,0.9583333333333334,43.0,0,0
QA3nrDNkEGfdfRctt,1,0.475,31.233333333333334,0,0.16666666666666666
QA3nrDNkEGfdfRctt,2,0.6416666666666666,35.233333333333334,0,0.16666666666666666
zLizWLetCFSNFTb8G,1,0.8166666666666667,39.1,0,0.16666666666666666
zLizWLetCFSNFTb8G,2,0.925,42.2,0,0
CpuEjrhZfGAXgYQpz,1,0.5416666666666666,32.333333333333336,0,0.5
CpuEjrhZfGAXgYQpz,2,0.5666666666666667,33.1,0,0.3333333333333333
