game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
bCJp3xM9rXfEYftS3,0.9492105263157895,126.27473684210527,0.005263157894736842,0,0.9488815789473685,23992.2
w2fRGwjFfRK9WRdSw,0.6239473684210526,74.40842105263158,0.21578947368421053,0,0.48578947368421055,14137.6
RndvQoAzSMZfDbwGm,0.9673684210526315,128.3084210526316,0.005263157894736842,0,0.9670394736842105,24378.6
PsX7jSsqEwQzqzjur,0.8581578947368421,115.0821052631579,0.06315789473684211,0,0.8489473684210526,21865.6
5R7YRmti4R5GiJKpi,0.9613157894736842,126.78315789473685,0.05263157894736842,0,0.953421052631579,24088.8
RAPkyGgbimpE2farJ,0.8978947368421053,100.2642105263158,0.20526315789473684,0,0.7166447368421053,19050.2
h34j9usb3xNBh8FkC,0.6997368421052632,85.54947368421053,0.3368421052631579,0,0.5852631578947368,16254.4
wcza2r5jvbpJHZQSF,0.8128947368421052,110.78631578947369,0.031578947368421054,0,0.810592105263158,21049.4
zrqNKi2yjqEnmQ8cK,0.741578947368421,95.32,0.3894736842105263,0,0.6725,18110.8
Dykb225N5mCo3B33S,0.7976315789473685,106.60842105263158,0.17894736842105263,0,0.7732894736842104,20255.6
yGcb96hmCJiStj55n,0.8636842105263158,116.73263157894736,0.005263157894736842,0,0.8636842105263158,22179.2
NoZQLERPr4kYDgFzP,0.9457894736842105,124.45473684210526,0.05263157894736842,0,0.9326315789473685,23646.4
