game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
AyHfswaGiu42S5cMi,1,0.75,29.0,0,0
AyHfswaGiu42S5cMi,2,0.25,23.0,0,0
AyHfswaGiu42S5cMi,3,0.25,23.0,0,0
AyHfswaGiu42S5cMi,4,0.0,20.0,0,0
AyHfswaGiu42S5cMi,5,0.25,23.0,0,0
AyHfswaGiu42S5cMi,6,0.25,23.0,0,0
6sSM4xSyZQkaxyHav,1,1.0,32.75,0,0.25
6sSM4xSyZQkaxyHav,2,0.75,30.0,0,0.75
6sSM4xSyZQkaxyHav,3,0.75,29.75,0,0.5
6sSM4xSyZQkaxyHav,4,1.0,33.5,0,0.5
6sSM4xSyZQkaxyHav,5,1.0,33.25,0,0.75
6sSM4xSyZQkaxyHav,6,1.0,33.75,0,0.75
u96ofnTmhTCczDFzw,1,0.75,29.75,0,0.25
u96ofnTmhTCczDFzw,2,0.5,26.0,0,0
u96ofnTmhTCczDFzw,3,0.75,29.25,0,0.25
u96ofnTmhTCczDFzw,4,0.75,29.75,0,0.5
u96ofnTmhTCczDFzw,5,0.5,26.25,0,0.25
u96ofnTmhTCczDFzw,6,0.75,29.25,0,0.25
FrMdKB3K2qf8qDERd,1,1.0,32.5,0,0.25
FrMdKB3K2qf8qDERd,2,0.5,27.0,0,0.25
FrMdKB3K2qf8qDERd,3,0.5,26.0,0,0
FrMdKB3K2qf8qDERd,4,0.5,26.5,0,0.5
FrMdKB3K2qf8qDERd,5,0.75,31.75,0,0.5
FrMdKB3K2qf8qDERd,6,0.5,27.25,0,0.5
tJkMprsjP2TMEFy4u,1,0.25,23.25,0,0.25
tJkMprsjP2TMEFy4u,2,0.0,21.75,0,0.5
tJkMprsjP2TMEFy4u,3,0.5,28.5,0,1
tJkMprsjP2TMEFy4u,4,0.25,24.75,0,0.5
tJkMprsjP2TMEFy4u,5,0.0,20.0,0,0
tJkMprsjP2TMEFy4u,6,0.5,27.5,0,0.25
E9m93d49i9w459MXY,1,0.75,29.0,0,0.25
E9m93d49i9w459MXY,2,0.5,26.0,0,0.5
E9m93d49i9w459MXY,3,0.0,20.0,0,0
E9m93d49i9w459MXY,4,0.0,20.0,0,0
E9m93d49i9w459MXY,5,0.5,26.5,0,0.25
E9m93d49i9w459MXY,6,0.25,23.75,0,0.25
nxzsmGNRBBouE9dSq,1,0.5,27.25,0,0.75
nxzsmGNRBBouE9dSq,2,0.25,24.0,0,0.5
nxzsmGNRBBouE9dSq,3,0.5,27.0,0,0.5
nxzsmGNRBBouE9dSq,4,0.25,23.75,0,0.25
nxzsmGNRBBouE9dSq,5,0.25,24.0,0,0.5
nxzsmGNRBBouE9dSq,6,0.25,23.75,0,0.25
YkcNraHtf4nHSiwYQ,1,0.5,26.5,0,0.25
YkcNraHtf4nHSiwYQ,2,0.75,29.5,0,0.25
YkcNraHtf4nHSiwYQ,3,0.75,29.0,0,0
YkcNraHtf4nHSiwYQ,4,1.0,32.25,0,0.25
YkcNraHtf4nHSiwYQ,5,1.0,39.5,0,0.75
YkcNraHtf4nHSiwYQ,6,1.0,49.0,0,0.75
C2QpMte8Yi4kP9AFa,1,1.0,32.0,0,0
C2QpMte8Yi4kP9AFa,2,0.75,29.0,0,0
C2QpMte8Yi4kP9AFa,3,0.75,29.0,0,0
C2QpMte8Yi4kP9AFa,4,0.75,29.0,0,0
C2QpMte8Yi4kP9AFa,5,0.75,30.0,0,0.25
C2QpMte8Yi4kP9AFa,6,0.75,29.0,0,0
QGdrqfDP5BptHuyjj,1,0.75,30.0,0,0.75
QGdrqfDP5BptHuyjj,2,1.0,34.5,0,1
QGdrqfDP5BptHuyjj,3,0.75,30.5,0,0.75
QGdrqfDP5BptHuyjj,4,1.0,33.5,0,0.75
QGdrqfDP5BptHuyjj,5,1.0,33.75,0,0.75
QGdrqfDP5BptHuyjj,6,1.0,34.0,0,1
tRTwYAfQxrLXoChG4,1,0.5,26.75,0,0.25
tRTwYAfQxrLXoChG4,2,1.0,34.75,0,0.5
tRTwYAfQxrLXoChG4,3,1.0,32.75,0,0.25
tRTwYAfQxrLXoChG4,4,0.75,38.0,0,0.75
tRTwYAfQxrLXoChG4,5,0.75,32.25,0,0.75
tRTwYAfQxrLXoChG4,6,0.5,29.75,0,0.25
efgPmTEtpm9m9QfzL,1,0.75,30.5,0,0.5
efgPmTEtpm9m9QfzL,2,0.75,30.75,0,0.75
efgPmTEtpm9m9QfzL,3,1.0,35.75,0,1
efgPmTEtpm9m9QfzL,4,1.0,36.5,0,1
efgPmTEtpm9m9QfzL,5,1.0,56.25,0,1
efgPmTEtpm9m9QfzL,6,1.0,66.5,0,0.75
