game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bZbAH4FHLEBMsmH25,1,0.8333333333333334,35.0,0,0
bZbAH4FHLEBMsmH25,2,1.0,38.0,0,0
bZbAH4FHLEBMsmH25,3,1.0,38.0,0,0
bZbAH4FHLEBMsmH25,4,1.0,38.0,0,0
bZbAH4FHLEBMsmH25,5,1.0,38.0,0,0
bZbAH4FHLEBMsmH25,6,1.0,38.0,0,0
9Ne4CP89dteYMyNu8,1,0.8333333333333334,35.0,0,0
9Ne4CP89dteYMyNu8,2,1.0,38.0,0,0
9Ne4CP89dteYMyNu8,3,0.9166666666666666,36.5,0,0
9Ne4CP89dteYMyNu8,4,1.0,38.0,0,0
9Ne4CP89dteYMyNu8,5,1.0,38.0,0,0
9Ne4CP89dteYMyNu8,6,1.0,38.0,0,0
RDZjX7FMTaatuhQxb,1,0.8333333333333334,35.0,0,0
RDZjX7FMTaatuhQxb,2,0.8333333333333334,35.0,0,0
RDZjX7FMTaatuhQxb,3,1.0,38.0,0,0
RDZjX7FMTaatuhQxb,4,1.0,38.0,0,0
RDZjX7FMTaatuhQxb,5,1.0,38.0,0,0
RDZjX7FMTaatuhQxb,6,1.0,38.0,0,0
LxjaP3tPxRDSZivpX,1,0.7166666666666667,32.9,0,0
LxjaP3tPxRDSZivpX,2,0.6833333333333333,32.3,0,0
LxjaP3tPxRDSZivpX,3,0.85,35.3,0,0
LxjaP3tPxRDSZivpX,4,0.35000000000000003,26.3,0,0
LxjaP3tPxRDSZivpX,5,0.3666666666666667,26.6,0,0
LxjaP3tPxRDSZivpX,6,0.11666666666666667,22.1,0,0
ARCTMEd6XBALxnwuv,1,0.25,24.5,0,0
ARCTMEd6XBALxnwuv,2,0.36666666666666664,26.599999999999998,0,0
ARCTMEd6XBALxnwuv,3,0.3,25.4,0,0
ARCTMEd6XBALxnwuv,4,0.18333333333333335,23.3,0,0
ARCTMEd6XBALxnwuv,5,0.25,24.5,0,0
ARCTMEd6XBALxnwuv,6,0.5,29.0,0,0
b52dPhHFrRzgZqsk3,1,0.6666666666666666,32.0,0,0
b52dPhHFrRzgZqsk3,2,0.9166666666666666,36.5,0,0
b52dPhHFrRzgZqsk3,3,1.0,38.0,0,0
b52dPhHFrRzgZqsk3,4,1.0,38.0,0,0
b52dPhHFrRzgZqsk3,5,0.8333333333333334,35.0,0,0
b52dPhHFrRzgZqsk3,6,0.75,33.5,0,0
WF93PRN6HTPJosFzH,1,0.6666666666666666,32.0,0,0
WF93PRN6HTPJosFzH,2,0.5833333333333334,30.5,0,0
WF93PRN6HTPJosFzH,3,0.5833333333333334,30.5,0,0
WF93PRN6HTPJosFzH,4,0.5833333333333334,30.5,0,0
WF93PRN6HTPJosFzH,5,0.5,29.0,0,0
WF93PRN6HTPJosFzH,6,0.3333333333333333,26.0,0,0
CERwfEBrZtGF9Y7LH,1,0.48333333333333334,28.7,0,0
CERwfEBrZtGF9Y7LH,2,0.8333333333333334,35.0,0,0
CERwfEBrZtGF9Y7LH,3,0.9166666666666666,36.5,0,0
CERwfEBrZtGF9Y7LH,4,1.0,38.0,0,0
CERwfEBrZtGF9Y7LH,5,0.8333333333333334,35.0,0,0
CERwfEBrZtGF9Y7LH,6,0.4166666666666667,27.5,0,0
65crAkEscRbHNJXbW,1,0.6666666666666666,32.0,0,0
65crAkEscRbHNJXbW,2,0.6666666666666666,32.0,0,0
65crAkEscRbHNJXbW,3,0.75,33.5,0,0
65crAkEscRbHNJXbW,4,0.8333333333333334,35.0,0,0
65crAkEscRbHNJXbW,5,0.6666666666666666,32.0,0,0
65crAkEscRbHNJXbW,6,0.6666666666666666,32.0,0,0
6B7rSLCwjDoRiGG4z,1,0.5,29.0,0,0
6B7rSLCwjDoRiGG4z,2,0.35,26.3,0,0
6B7rSLCwjDoRiGG4z,3,0.38333333333333336,26.9,0,0
6B7rSLCwjDoRiGG4z,4,0.08333333333333333,21.5,0,0
6B7rSLCwjDoRiGG4z,5,0.11666666666666665,22.099999999999998,0,0
6B7rSLCwjDoRiGG4z,6,0.16666666666666666,23.0,0,0
FaKf3DcY6DanqG8kw,1,0.35000000000000003,26.3,0,0
FaKf3DcY6DanqG8kw,2,0.4,27.2,0,0
FaKf3DcY6DanqG8kw,3,0.6666666666666666,32.0,0,0
FaKf3DcY6DanqG8kw,4,0.2,23.6,0,0
FaKf3DcY6DanqG8kw,5,0.08333333333333333,21.5,0,0
FaKf3DcY6DanqG8kw,6,0.016666666666666666,20.3,0,0
