game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
sPcGDMhmN7LqbzbSM,1,0.7894736842105263,185.78947368421052,0,0
sPcGDMhmN7LqbzbSM,2,0.7894736842105263,185.78947368421052,0,0
sPcGDMhmN7LqbzbSM,3,0.6842105263157895,163.68421052631578,0,0
sPcGDMhmN7LqbzbSM,4,0.7894736842105263,185.78947368421052,0,0
sPcGDMhmN7LqbzbSM,5,0.631578947368421,152.6315789473684,0,0
sPcGDMhmN7LqbzbSM,6,0.6842105263157895,163.68421052631578,0,0
sPcGDMhmN7LqbzbSM,7,0.6842105263157895,163.68421052631578,0,0
sPcGDMhmN7LqbzbSM,8,0.5789473684210527,141.57894736842104,0,0
sPcGDMhmN7LqbzbSM,9,0.6842105263157895,163.68421052631578,0,0
sPcGDMhmN7LqbzbSM,10,0.7894736842105263,185.78947368421052,0,0
w7ap849NmzpjqZbnB,1,0.6842105263157895,163.68421052631578,0,0
w7ap849NmzpjqZbnB,2,0.8421052631578947,196.8421052631579,0,0
w7ap849NmzpjqZbnB,3,0.6842105263157895,163.68421052631578,0,0
w7ap849NmzpjqZbnB,4,0.631578947368421,152.6315789473684,0,0
w7ap849NmzpjqZbnB,5,0.42105263157894735,108.42105263157895,0,0
w7ap849NmzpjqZbnB,6,0.5263157894736842,130.52631578947367,0,0
w7ap849NmzpjqZbnB,7,0.5263157894736842,130.52631578947367,0,0
w7ap849NmzpjqZbnB,8,0.5263157894736842,130.52631578947367,0,0
w7ap849NmzpjqZbnB,9,0.47368421052631576,119.47368421052632,0,0
w7ap849NmzpjqZbnB,10,0.47368421052631576,119.47368421052632,0,0
AM4KAiSTuecnrm9F4,1,0.8947368421052632,207.89473684210526,0,0
AM4KAiSTuecnrm9F4,2,0.5263157894736842,130.52631578947367,0,0
AM4KAiSTuecnrm9F4,3,0.5263157894736842,130.52631578947367,0,0
AM4KAiSTuecnrm9F4,4,0.5263157894736842,130.52631578947367,0,0
AM4KAiSTuecnrm9F4,5,0.5789473684210527,141.57894736842104,0,0
AM4KAiSTuecnrm9F4,6,0.5263157894736842,130.52631578947367,0,0
AM4KAiSTuecnrm9F4,7,0.3684210526315789,97.36842105263158,0,0
AM4KAiSTuecnrm9F4,8,0.42105263157894735,108.42105263157895,0,0
AM4KAiSTuecnrm9F4,9,0.42105263157894735,108.42105263157895,0,0
AM4KAiSTuecnrm9F4,10,0.47368421052631576,119.47368421052632,0,0
tJp4d4RZ6KCio9nZN,1,0.8,188.0,0,0
