game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_9_C,WHALE,0.7833333333333333,13.966666666666669,0,1
VALIDATION_9_C,RABBIT,0.9166666666666666,233.72222222222223,0,1
VALIDATION_9_C,HORSE,0.4,17.822222222222223,0,1
VALIDATION_9_C,OWL,0.46111111111111114,-16.211111111111112,0,1
VALIDATION_9_C,ELEPHANT,0.5,-34.77777777777778,0,1
VALIDATION_9_C,DOG,0.9166666666666666,200.38888888888889,0,1
VALIDATION_9_C,DUCK,0.5888888888888889,37.13333333333334,0,1
VALIDATION_9_C,MOOSE,0.8333333333333334,119.55555555555556,0,1
VALIDATION_9_C,COW,0.8222222222222222,96.5111111111111,0,1
VALIDATION_9_C,CHICKEN,0.5,33.333333333333336,0,1
VALIDATION_9_C,GORILLA,0.7944444444444444,54.12222222222223,0,1
VALIDATION_9_C,CHICK,0.34444444444444444,0.3777777777777824,0,1
VALIDATION_9_C,PARROT,0.5,4.333333333333333,0,1
VALIDATION_9_C,SLOTH,0.9166666666666666,285.94444444444446,0,1
VALIDATION_9_C,SNAKE,0.4722222222222222,-16.5,0,1
