game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
gucxYCpGb5Z3d39ya,5jqrJ32uaBRf46Mqz,0.8695652173913043,45.34782608695652,0.08695652173913043,0
gucxYCpGb5Z3d39ya,JCXmD2AzgZ7gawyRq,0.9565217391304348,48.391304347826086,0.08695652173913043,0
gucxYCpGb5Z3d39ya,avzAffqhbYArW7iPF,1.0,49.869565217391305,0.043478260869565216,0
gucxYCpGb5Z3d39ya,ygTfX9PASvtEubNMe,0.9565217391304348,48.43478260869565,0,0
q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,0.6956521739130435,38.17391304347826,0.13043478260869565,0
q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,1.0,49.82608695652174,0,0
q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,1.0,49.65217391304348,0.08695652173913043,0
q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,1.0,48.78260869565217,0.08695652173913043,0
CoHyYysb84APn5gDE,Xw5QneY2akWMiMXKs,0.2608695652173913,27.82608695652174,0,0
CoHyYysb84APn5gDE,ZNrB85WF6otBXuKY9,0.17391304347826086,25.217391304347824,0,0
CoHyYysb84APn5gDE,b8XnG4Rw53ebf9q3w,0.043478260869565216,21.304347826086957,0,0
CoHyYysb84APn5gDE,buvGXNGqFoKCvLakm,0.08695652173913043,22.608695652173914,0,0
gRaZAaugSyBEdfDhw,4jHS9teqccknLY99u,0.43478260869565216,32.78260869565217,0.08695652173913043,0
gRaZAaugSyBEdfDhw,FGdyRMGaJoibScWhK,0.13043478260869565,23.565217391304348,0.13043478260869565,0
gRaZAaugSyBEdfDhw,S54bEYEnEP7aqXmyL,0.43478260869565216,32.95652173913044,0,0
gRaZAaugSyBEdfDhw,a3LygS6o4LrKHERu4,1.0,49.65217391304348,0,0
tnphGATHQJjbXRXjs,CwXLTCixdT2a8WYSr,0.043478260869565216,21.304347826086957,0,0
