game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PPXAxGcBiLKnraZbn,1,0.43333333333333335,26.933333333333334,0,0.3333333333333333
PPXAxGcBiLKnraZbn,2,0.475,27.6,0,0.6666666666666666
PPXAxGcBiLKnraZbn,3,0.7916666666666666,32.666666666666664,0,0.3333333333333333
PPXAxGcBiLKnraZbn,4,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,5,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,6,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,7,1.0,36.0,0,0.3333333333333333
PPXAxGcBiLKnraZbn,8,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,9,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,10,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,11,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,12,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,13,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,14,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,15,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,16,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,17,1.0,36.0,0,0
PPXAxGcBiLKnraZbn,18,1.0,36.0,0,0.16666666666666666
PPXAxGcBiLKnraZbn,19,0.8333333333333334,33.333333333333336,0,0.3333333333333333
WMTcLuYRiY2RdSqs2,1,0.8333333333333334,33.333333333333336,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,2,0.8333333333333334,33.333333333333336,0,0.3333333333333333
WMTcLuYRiY2RdSqs2,3,0.8166666666666667,33.06666666666666,0,0
WMTcLuYRiY2RdSqs2,4,0.825,33.2,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,5,0.8,32.8,0,0.3333333333333333
WMTcLuYRiY2RdSqs2,6,0.75,32.0,0,0
WMTcLuYRiY2RdSqs2,7,0.625,30.0,0,0
WMTcLuYRiY2RdSqs2,8,0.8333333333333334,33.333333333333336,0,0
WMTcLuYRiY2RdSqs2,9,0.75,32.0,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,10,0.75,32.0,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,11,0.75,32.0,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,12,0.7083333333333334,31.333333333333332,0,0
WMTcLuYRiY2RdSqs2,13,0.6833333333333333,30.933333333333334,0,0
WMTcLuYRiY2RdSqs2,14,0.675,30.8,0,0
WMTcLuYRiY2RdSqs2,15,0.675,30.8,0,0
WMTcLuYRiY2RdSqs2,16,0.5166666666666667,28.266666666666666,0,0.16666666666666666
WMTcLuYRiY2RdSqs2,17,0.75,32.0,0,0
WMTcLuYRiY2RdSqs2,18,0.675,30.8,0,0
WMTcLuYRiY2RdSqs2,19,0.675,30.8,0,0
Pu2EYfbvqDn5duudf,1,0.8416666666666667,33.46666666666667,0,0.16666666666666666
Pu2EYfbvqDn5duudf,2,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,3,0.8333333333333334,33.333333333333336,0,0
Pu2EYfbvqDn5duudf,4,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,5,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,6,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,7,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,8,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,9,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,10,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,11,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,12,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,13,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,14,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,15,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,16,1.0,36.0,0,0.16666666666666666
Pu2EYfbvqDn5duudf,17,1.0,36.0,0,0
Pu2EYfbvqDn5duudf,18,0.8333333333333334,33.333333333333336,0,0
Pu2EYfbvqDn5duudf,19,0.8333333333333334,33.333333333333336,0,0
PQ93ThPn8QmfsftYP,1,0.6666666666666666,30.666666666666668,0,0.16666666666666666
PQ93ThPn8QmfsftYP,2,0.5833333333333334,29.333333333333332,0,0.3333333333333333
PQ93ThPn8QmfsftYP,3,0.6416666666666666,30.266666666666666,0,0.16666666666666666
PQ93ThPn8QmfsftYP,4,0.5416666666666666,28.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,5,0.625,30.0,0,0.3333333333333333
PQ93ThPn8QmfsftYP,6,0.6,29.6,0,0.16666666666666666
PQ93ThPn8QmfsftYP,7,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,8,0.65,30.4,0,0.16666666666666666
PQ93ThPn8QmfsftYP,9,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,10,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,11,0.6666666666666666,30.666666666666668,0,0.5
PQ93ThPn8QmfsftYP,12,0.6666666666666666,30.666666666666668,0,0.5
PQ93ThPn8QmfsftYP,13,0.6666666666666666,30.666666666666668,0,0.16666666666666666
PQ93ThPn8QmfsftYP,14,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,15,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,16,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,17,0.6666666666666666,30.666666666666668,0,0.16666666666666666
PQ93ThPn8QmfsftYP,18,0.6666666666666666,30.666666666666668,0,0.3333333333333333
PQ93ThPn8QmfsftYP,19,0.6666666666666666,30.666666666666668,0,0.3333333333333333
zjHbWYPbEC977w5CW,1,0.7166666666666667,31.46666666666667,0,0.5
zjHbWYPbEC977w5CW,2,0.8,32.8,0,0.3333333333333333
zjHbWYPbEC977w5CW,3,0.6583333333333333,30.53333333333333,0,0.16666666666666666
zjHbWYPbEC977w5CW,4,0.7666666666666666,32.266666666666666,0,0.3333333333333333
