game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
K3BKmGpJcMFNK3TJz,0.7333333333333333,96.26666666666667,0,0,0.7333333333333333,5776.0
DLhhTyaSmN26NPemM,0.6333333333333333,85.86666666666666,0,0,0.6333333333333333,5152.0
kkGkkWk4kCvb4t5fK,0.8166666666666667,104.93333333333334,0,0,0.8166666666666667,6296.0
AaPW26f94YzzFxPLk,0.7166666666666667,94.53333333333333,0,0,0.7166666666666667,5672.0
5mhtM66ewYHNxSp4q,0.6833333333333333,91.06666666666666,0,0,0.6833333333333333,5464.0
4HwmGmWXPq5jBJust,0.6,82.4,0,0,0.6,4944.0
hut3Lp8Lbhj7v8dv3,0.48333333333333334,70.26666666666667,0,0,0.48333333333333334,4216.0
pYDEzMS4KKQzGsFQW,0.9333333333333333,117.06666666666666,0,0,0.9333333333333333,7024.0
tjEFcmYxtEBx3PZzY,0.5333333333333333,75.46666666666667,0,0,0.5333333333333333,4528.0
eKvYkv4QEg8DiocsW,0.5333333333333333,75.46666666666667,0,0,0.5333333333333333,4528.0
F9zgaNoZPFFagrLwk,0.4666666666666667,68.53333333333333,0,0,0.4666666666666667,4112.0
J6352Jq5tZ3oNy7kd,0.6333333333333333,85.86666666666666,0,0,0.6333333333333333,5152.0
