game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,WALRUS,0.25,2.4411764705882355,0,1
VALIDATION_13_C,OWL,0.4,-57.88235294117647,0,1
VALIDATION_13_C,CHICK,0.5,31.0,0,1
VALIDATION_13_C,GORILLA,0.25,13.5,0,1
VALIDATION_13_C,FROG,0.75,47.794117647058826,0,1
VALIDATION_13_C,RABBIT,0.4,1.1764705882352942,0,1
VALIDATION_13_C,HORSE,0.25,1.5,0,1
VALIDATION_13_C,MONKEY,0.25,12.794117647058824,0,1
VALIDATION_13_C,WHALE,0.3941176470588236,11.117647058823529,0,1
VALIDATION_13_C,SLOTH,0.5,80.6470588235294,0,1
VALIDATION_13_C,PARROT,nan,nan,0,1
VALIDATION_13_C,SNAKE,0.5,35.23529411764706,0,1
VALIDATION_13_C,DOG,0.75,50.029411764705884,0,1
VALIDATION_13_C,CROCODILE,nan,nan,0,1
VALIDATION_13_C,PINGUIN,nan,nan,0,0.5294117647058824
VALIDATION_13_C,MOOSE,1.0,120.94117647058823,0,1
