game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_C,SNAKE,0.2,62.0,0,0
VALIDATION_17_C,WHALE,0.3,83.0,0,0
VALIDATION_17_C,COW,0.3,83.0,0,0
VALIDATION_17_C,RABBIT,0.3,83.0,0,0
VALIDATION_17_C,MONKEY,nan,nan,0,0
VALIDATION_17_C,WALRUS,nan,nan,0,0
VALIDATION_17_C,DOG,nan,nan,0,0
VALIDATION_17_C,SLOTH,0.3,83.0,0,0
VALIDATION_17_C,CROCODILE,nan,nan,0,0
VALIDATION_17_C,PINGUIN,nan,nan,0,0
VALIDATION_17_C,DUCK,nan,nan,0,0
VALIDATION_17_C,HORSE,0.3,83.0,0,0
VALIDATION_17_C,GORILLA,0.3,83.0,0,0
VALIDATION_17_C,FROG,0.3,83.0,0,0
VALIDATION_17_C,CHICK,nan,nan,0,0
VALIDATION_17_C,MOOSE,0.3,83.0,0,0
VALIDATION_17_C,PARROT,0.3,83.0,0,0
VALIDATION_17_C,CHICKEN,nan,nan,0,0
VALIDATION_17_C,ELEPHANT,0.3,83.0,0,0
