game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_15_T,1,1.0,85.23076923076923,0,0.8461538461538461
VALIDATION_15_T,2,1.0,93.53846153846153,0,1
VALIDATION_15_T,3,1.0,90.76923076923077,0,0.9230769230769231
VALIDATION_15_T,4,1.0,91.6923076923077,0,0.9230769230769231
VALIDATION_15_T,5,1.0,96.3076923076923,0,1
VALIDATION_15_T,6,1.0,93.53846153846153,0,0.9230769230769231
VALIDATION_15_T,7,1.0,98.15384615384616,0,1
VALIDATION_15_T,8,1.0,95.38461538461539,0,0.9230769230769231
VALIDATION_15_T,9,1.0,100.0,0,1
VALIDATION_15_T,10,1.0,100.92307692307692,0,1
VALIDATION_15_T,11,1.0,101.84615384615384,0,1
VALIDATION_15_T,12,1.0,102.76923076923077,0,1
VALIDATION_15_T,13,1.0,103.6923076923077,0,1
VALIDATION_15_T,14,1.0,104.61538461538461,0,1
