game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
XX49nw9jHujR2rLX3,FrDCNGPZpzsGpdbpN,0.76875,129.1625,0,0
XX49nw9jHujR2rLX3,JCWovN6LQap6T5YrH,0.365625,71.91875,0,0
XX49nw9jHujR2rLX3,KNvCygL2dQkRFyLua,0.884375,145.58124999999998,0,0
XX49nw9jHujR2rLX3,ZNh97uZPtWcFibRjF,0.025,23.55,0,0
XX49nw9jHujR2rLX3,g78ANxNtKKw4TJtJo,0.58125,102.5375,0,0
XX49nw9jHujR2rLX3,ikkE3P8gRGggTkCKy,0.84375,139.8125,0,0
XX49nw9jHujR2rLX3,jEcw3e2fqXGd7aSYi,0.60625,106.08749999999999,0,0
XX49nw9jHujR2rLX3,mKChJ9cAWcgG6YEvz,0.990625,160.66875,0,0
XX49nw9jHujR2rLX3,oETpZsTzLiggzhC3J,1.0,162.0,0,0
XX49nw9jHujR2rLX3,qMkEYFqqu8fCTZr2s,0.659375,113.63125,0,0
XX49nw9jHujR2rLX3,rNPdQk2kFtPYRYR3T,0.9375,153.125,0,0
XX49nw9jHujR2rLX3,xYKMHwWDar3vJJJAm,0.36875,72.3625,0,0
XX49nw9jHujR2rLX3,ytZvsdwGjiyz5DiM3,0.0,20.0,0,0
PQAakDXzCNggyPmtt,68JAYeGQsHFX6LAZS,0.325,66.14999999999999,0,0
PQAakDXzCNggyPmtt,8AuKEqrTMc4k2y5AA,0.0,20.0,0,0
PQAakDXzCNggyPmtt,BCDRDukoowpu43ZmQ,1.0,162.0,0,0
PQAakDXzCNggyPmtt,FPh3STFopFdCLJoBK,0.9375,153.125,0,0
PQAakDXzCNggyPmtt,FawyuHA83SDXrJBPa,0.9375,153.125,0,0
PQAakDXzCNggyPmtt,MusAHgTSJijefpohD,0.5875,103.425,0,0
PQAakDXzCNggyPmtt,QAztCeNLg5zbKhLRH,0.5125,92.77499999999999,0,0
PQAakDXzCNggyPmtt,Zenst2wwpqvAECMGy,0.70625,120.2875,0,0
PQAakDXzCNggyPmtt,cuxv7rWEnMc4vcsZX,0.753125,126.94375,0,0
PQAakDXzCNggyPmtt,gyCLKjuKjGYefByQd,0.578125,102.09375,0,0
PQAakDXzCNggyPmtt,tMZrD7rQ2ctgGKbG3,0.896875,147.35625,0,0
PQAakDXzCNggyPmtt,w8NGkHkCFuwtcH3kX,0.225,51.949999999999996,0,0
PQAakDXzCNggyPmtt,zq63P9xfiP88BN5ex,0.98125,159.3375,0,0
XEZvKBhxrtEjsqNW9,EnQHL3HkhxAawxCpg,0.290625,61.26875,0,0
XEZvKBhxrtEjsqNW9,FWSKJhZzpjtExbPgE,0.90625,148.6875,0,0
XEZvKBhxrtEjsqNW9,GDpKPub5L8PAvNBaB,0.496875,90.55624999999999,0,0
XEZvKBhxrtEjsqNW9,HThbGoM4GAr5nXbyw,0.6375,110.52499999999999,0,0
XEZvKBhxrtEjsqNW9,JTQi8TiJpuQdHnPsh,0.90625,148.6875,0,0
XEZvKBhxrtEjsqNW9,c2T6SAQLBvxNZZ3WH,0.38125,74.1375,0,0
XEZvKBhxrtEjsqNW9,dCBwXuJ77GsDR2hPA,0.35625,70.5875,0,0
XEZvKBhxrtEjsqNW9,e9Sborx8Cu7cWuoqb,0.2375,53.725,0,0
XEZvKBhxrtEjsqNW9,hKs28caqoZcQMtFSY,0.0,20.0,0,0
XEZvKBhxrtEjsqNW9,jwLgN7qj8mtdNzusX,0.5,91.0,0,0
XEZvKBhxrtEjsqNW9,oBYcsqL2zTD96fM3Q,0.0,20.0,0,0
XEZvKBhxrtEjsqNW9,qqMDzFyaRqJuyTfTn,0.715625,121.61874999999999,0,0
XEZvKBhxrtEjsqNW9,yPzYZpw4spqnZCGjx,0.4125,78.575,0,0
nRTwAP7KEWAmawF3x,DvNPqr6Srs7QkXDvS,1.0,162.0,0,0
nRTwAP7KEWAmawF3x,FTLyu6PuwjSgEqwKT,0.98125,159.3375,0,0
nRTwAP7KEWAmawF3x,HWApuNgkhccC485pc,1.0,162.0,0,0
nRTwAP7KEWAmawF3x,KMeHeAy7qZL5SJGtf,1.0,162.0,0,0
nRTwAP7KEWAmawF3x,PX4e9Y6cEC8T8buaN,0.646875,111.85625,0,0
nRTwAP7KEWAmawF3x,PXMZ2RMoqYpR52M9N,0.825,137.15,0,0
nRTwAP7KEWAmawF3x,ZqM494dDQEYmhrBB9,0.909375,149.13125,0,0
nRTwAP7KEWAmawF3x,ekz9Pv4uC6rJN9QPf,0.12812500000000002,38.19375,0,0
nRTwAP7KEWAmawF3x,exMwdmy58t9nLDnow,0.790625,132.26875,0,0
nRTwAP7KEWAmawF3x,hMfgrKEYwgaHx6wzs,0.96875,157.5625,0,0
nRTwAP7KEWAmawF3x,id3YsvudYsd6mEEAF,0.9375,153.125,0,0
nRTwAP7KEWAmawF3x,oYbv5tBDc8Gg5Guq4,0.575,101.65,0,0
nRTwAP7KEWAmawF3x,qrX6Dy8avhK7n6G3y,1.0,162.0,0,0
MGv4Ra9r3btAqchDm,4QsLFWpoLBPQEcw96,0.940625,153.56875,0,0
MGv4Ra9r3btAqchDm,4n6QuWy5xNGwz6DSn,0.96875,157.5625,0,0
MGv4Ra9r3btAqchDm,Ayja3p5bFaEsq8Y3M,0.9625,156.675,0,0
MGv4Ra9r3btAqchDm,Ek5nwfZ9L2gnWnDdD,1.0,162.0,0,0
MGv4Ra9r3btAqchDm,LcmGYMHDcmZ67rsqg,1.0,162.0,0,0
MGv4Ra9r3btAqchDm,LzkXZjYCvZMwaixq9,0.79375,132.7125,0,0
MGv4Ra9r3btAqchDm,Q9NKhnf9qt2cKSFoZ,0.5875,103.425,0,0
MGv4Ra9r3btAqchDm,cXfsNx7sbRH3HKBGy,0.590625,103.86875,0,0
MGv4Ra9r3btAqchDm,gN8ArDMLCcAA9m2Ms,0.496875,90.55625,0,0
MGv4Ra9r3btAqchDm,hAHY77yjEfbWN9xfF,0.878125,144.69375,0,0
MGv4Ra9r3btAqchDm,hjHz8aamed92pykNY,0.0,20.0,0,0
MGv4Ra9r3btAqchDm,uB78aSBeLfX8LJva8,0.90625,148.6875,0,0
MGv4Ra9r3btAqchDm,z4oNt5fCxtYwqPsAq,0.5125,92.775,0,0
D2NiPqkwXDFbtWFK8,2XwY2QgeP2tRFFZPP,1.0,162.0,0,0
D2NiPqkwXDFbtWFK8,5oDTG7xerw6BotkyQ,0.890625,146.46875,0,0
D2NiPqkwXDFbtWFK8,6XWJhkrAiaZDmaLg8,0.1375,39.525,0,0
D2NiPqkwXDFbtWFK8,G2NCbHzyhocib9ufg,0.609375,106.53125,0,0
D2NiPqkwXDFbtWFK8,Rf7MZazzg4zJgYgdR,0.0,20.0,0,0
D2NiPqkwXDFbtWFK8,XJFsXw3JFibDPodv5,0.278125,59.49375,0,0
D2NiPqkwXDFbtWFK8,ZkaEhuw6tjQ4Qp5yS,0.59375,104.3125,0,0
D2NiPqkwXDFbtWFK8,bSjPZmNJA5Ncddz6T,0.96875,157.5625,0,0
D2NiPqkwXDFbtWFK8,c2zMRmEi3CkGgquHZ,0.24375,54.6125,0,0
D2NiPqkwXDFbtWFK8,kJrGEfQikj2DmDLTJ,0.875,144.25,0,0
D2NiPqkwXDFbtWFK8,n3Zehfe6pYitzjJfr,0.746875,126.05625,0,0
D2NiPqkwXDFbtWFK8,tk3LAJvF3majwFJ3E,0.60625,106.0875,0,0
D2NiPqkwXDFbtWFK8,zpDNqjRxFwJzoSGkZ,0.909375,149.13125,0,0
xtYCfKwtkHuqYb2Gv,7XSZdrXrAhtgEDX8p,0.74375,125.6125,0,0
xtYCfKwtkHuqYb2Gv,Fv68PvzyYrAdhKTcu,0.5,91.0,0,0
xtYCfKwtkHuqYb2Gv,KjzffmCCP2heQW5Hj,0.50625,91.8875,0,0
xtYCfKwtkHuqYb2Gv,QrqYoiYaQY2HJsEGA,0.771875,129.60625,0,0
xtYCfKwtkHuqYb2Gv,S9ZuawNc7CpxZgDt5,0.209375,49.731249999999996,0,0
xtYCfKwtkHuqYb2Gv,TTwcwwS6yA2x6jsNm,0.521875,94.10625,0,0
xtYCfKwtkHuqYb2Gv,TYMTYPKNF5hTLCGEr,1.0,162.0,0,0
xtYCfKwtkHuqYb2Gv,WnSzL292K6i25DLJF,0.0,20.0,0,0
xtYCfKwtkHuqYb2Gv,YWHtxKQyMDmYbob2W,0.78125,130.9375,0,0
xtYCfKwtkHuqYb2Gv,cuRc7p5LdgBZQGGAb,0.665625,114.51875,0,0
xtYCfKwtkHuqYb2Gv,m933bMpnjotTxA724,0.037500000000000006,25.325,0,0
xtYCfKwtkHuqYb2Gv,ovJhwHhFXT7sfS9Cf,0.70625,120.2875,0,0
xtYCfKwtkHuqYb2Gv,tokLLqX5LDN9pjr93,0.996875,161.55625,0,0
Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,0.834375,138.48125,0,0
Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,0.771875,129.60625,0,0
Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,0.9375,153.125,0,0
Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,0.63125,109.63749999999999,0,0
Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,0.984375,159.78125,0,0
Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,0.146875,40.85625,0,0
