game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
R9dXNQiLPqw28reqD,1,0.65,35.266666666666666,0,0.16666666666666666
R9dXNQiLPqw28reqD,2,0.7916666666666666,36.0,0.3333333333333333,0.5
Q6nu8Hw3Tr2ef4wNm,1,0.38333333333333336,29.2,0,0
Q6nu8Hw3Tr2ef4wNm,2,0.44166666666666665,30.6,0,0
NdjTHt2X5pGWSTnuN,1,0.5333333333333333,32.800000000000004,0,0
NdjTHt2X5pGWSTnuN,2,0.6666666666666666,33.5,0.16666666666666666,0.16666666666666666
MvrdEf6hvyxTWEe4f,1,0.48333333333333334,30.766666666666666,0,0.5
MvrdEf6hvyxTWEe4f,2,0.8333333333333334,39.333333333333336,0,0.16666666666666666
T3AGWQSAe7LHxLwHi,1,0.625,34.833333333333336,0,0.16666666666666666
T3AGWQSAe7LHxLwHi,2,0.8083333333333333,34.233333333333334,0.16666666666666666,0.3333333333333333
T8RpnDhSrnavwJQL2,1,0.7,35.8,0,0.3333333333333333
T8RpnDhSrnavwJQL2,2,0.7416666666666667,25.8,0.16666666666666666,0.16666666666666666
uLLQDXfD8u8xvPmu4,1,0.675,36.2,0,0
uLLQDXfD8u8xvPmu4,2,0.7416666666666667,34.96666666666667,0.16666666666666666,0.16666666666666666
8wL3nijxWrRTyL9oe,1,0.475,29.066666666666666,0.16666666666666666,0
8wL3nijxWrRTyL9oe,2,0.5333333333333333,32.800000000000004,0,0
7Y6PBvgZNqtriKzaZ,1,0.6166666666666667,34.13333333333333,0,0.3333333333333333
7Y6PBvgZNqtriKzaZ,2,1.0,43.666666666666664,0,0.16666666666666666
mPEf7hhKpRwmdAGw2,1,0.39166666666666666,28.900000000000002,0.3333333333333333,0.5
mPEf7hhKpRwmdAGw2,2,0.6083333333333334,30.26666666666667,0.16666666666666666,0.6666666666666666
yX8NPNKTbyWzsKLSx,1,0.4166666666666667,20.0,0.3333333333333333,0.5
yX8NPNKTbyWzsKLSx,2,0.25,23.0,0.16666666666666666,0.3333333333333333
LKiXxnY9FH7Pp9CxP,1,0.5083333333333333,31.866666666666667,0,0.16666666666666666
LKiXxnY9FH7Pp9CxP,2,0.43333333333333335,27.733333333333334,0.16666666666666666,0.16666666666666666
