method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16657540417191247,-4.456981093454055
random_addition_mean,20,0.13511251852459438,-2.706071641057928
random_addition_mean,30,0.10631410629111226,-1.3085053656818482
random_addition_mean,40,0.09096727318537867,-0.6910770697641979
random_addition_mean,50,0.08033693775352631,-0.3130577252276519
random_addition_mean,60,0.07346815007743866,-0.09027181415841451
adaptive_bo_gp_ei,10,0.16657540417191247,-4.456981093454055
adaptive_bo_gp_ei,20,0.1362245744466375,-2.6495693234641378
adaptive_bo_gp_ei,30,0.08899531227205197,-0.5576323569011019
adaptive_bo_gp_ei,40,0.08239800566144989,-0.3352546475668903
adaptive_bo_gp_ei,50,0.06422970682400646,0.18866058033555788
adaptive_bo_gp_ei,60,0.06236209926871061,0.23515725731763693
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
