playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,1,VALIDATION_3_C,,,15,,,"{""RABBIT"":1,""HORSE"":1}",
RABBIT,1,VALIDATION_3_C,"Hi everyone, let's try to cooperate in this first round!",,20,,,{},
SNAKE,1,VALIDATION_3_C,,,10,,,{},
ELEPHANT,1,VALIDATION_3_C,,,10,,,{},
HORSE,1,VALIDATION_3_C,"Hi everyone, let's try to cooperate to get a good return for all.",,20,,,{},
MOOSE,1,VALIDATION_3_C,,,10,,,{},
COW,2,VALIDATION_3_C,,,15,,,{},
RABBIT,2,VALIDATION_3_C,,,20,,,{},
SNAKE,2,VALIDATION_3_C,,,10,,,{},
ELEPHANT,2,VALIDATION_3_C,Good round everyone!,,10,,,{},
HORSE,2,VALIDATION_3_C,,,20,,,{},
MOOSE,2,VALIDATION_3_C,,,10,,,{},
COW,3,VALIDATION_3_C,,,15,,,{},
RABBIT,3,VALIDATION_3_C,Let's keep contributing!,,20,,,{},
SNAKE,3,VALIDATION_3_C,,,10,,,{},
ELEPHANT,3,VALIDATION_3_C,,,10,,,{},
HORSE,3,VALIDATION_3_C,,,20,,,{},
MOOSE,3,VALIDATION_3_C,,,10,,,{},
COW,4,VALIDATION_3_C,,,15,,,{},
RABBIT,4,VALIDATION_3_C,,,20,,,{},
SNAKE,4,VALIDATION_3_C,,,10,,,{},
ELEPHANT,4,VALIDATION_3_C,Let's keep going!,,10,,,{},
HORSE,4,VALIDATION_3_C,,,20,,,{},
MOOSE,4,VALIDATION_3_C,,,10,,,{},
COW,5,VALIDATION_3_C,,,15,,,{},
RABBIT,5,VALIDATION_3_C,,,20,,,{},
SNAKE,5,VALIDATION_3_C,,,10,,,{},
ELEPHANT,5,VALIDATION_3_C,Still happy to contribute.,,10,,,{},
HORSE,5,VALIDATION_3_C,,,20,,,{},
MOOSE,5,VALIDATION_3_C,,,10,,,{},
COW,6,VALIDATION_3_C,,,15,,,{},
RABBIT,6,VALIDATION_3_C,,,20,,,{},
SNAKE,6,VALIDATION_3_C,,,10,,,{},
ELEPHANT,6,VALIDATION_3_C,Staying steady,,10,,,{},
HORSE,6,VALIDATION_3_C,,,20,,,{},
MOOSE,6,VALIDATION_3_C,,,10,,,{},
COW,7,VALIDATION_3_C,,,15,,,{},
RABBIT,7,VALIDATION_3_C,,,20,,,{},
SNAKE,7,VALIDATION_3_C,,,10,,,{},
ELEPHANT,7,VALIDATION_3_C,Still contributing,,10,,,{},
HORSE,7,VALIDATION_3_C,Still contributing fully,,20,,,{},
MOOSE,7,VALIDATION_3_C,,,10,,,{},
COW,8,VALIDATION_3_C,,,15,,,{},
RABBIT,8,VALIDATION_3_C,,,20,,,{},
SNAKE,8,VALIDATION_3_C,,,10,,,{},
ELEPHANT,8,VALIDATION_3_C,Continue!,,10,,,{},
HORSE,8,VALIDATION_3_C,,,20,,,{},
MOOSE,8,VALIDATION_3_C,,,10,,,{},
COW,9,VALIDATION_3_C,,,15,,,{},
RABBIT,9,VALIDATION_3_C,,,20,,,{},
SNAKE,9,VALIDATION_3_C,,,10,,,{},
ELEPHANT,9,VALIDATION_3_C,Keep it up!,,10,,,{},
HORSE,9,VALIDATION_3_C,,,20,,,{},
MOOSE,9,VALIDATION_3_C,,,10,,,{},
COW,10,VALIDATION_3_C,,,15,,,{},
RABBIT,10,VALIDATION_3_C,,,20,,,{},
SNAKE,10,VALIDATION_3_C,,,10,,,{},
ELEPHANT,10,VALIDATION_3_C,Good game everyone!,,10,,,{},
HORSE,10,VALIDATION_3_C,,,20,,,{},
MOOSE,10,VALIDATION_3_C,,,10,,,{},
COW,11,VALIDATION_3_C,,,15,,,{},
RABBIT,11,VALIDATION_3_C,,,20,,,{},
SNAKE,11,VALIDATION_3_C,,,10,,,{},
ELEPHANT,11,VALIDATION_3_C,Good game.,,10,,,{},
HORSE,11,VALIDATION_3_C,,,20,,,{},
MOOSE,11,VALIDATION_3_C,,,10,,,{},
COW,12,VALIDATION_3_C,,,15,,,{},
RABBIT,12,VALIDATION_3_C,,,20,,,{},
SNAKE,12,VALIDATION_3_C,,,10,,,{},
ELEPHANT,12,VALIDATION_3_C,Thank you.,,10,,,{},
HORSE,12,VALIDATION_3_C,,,20,,,{},
MOOSE,12,VALIDATION_3_C,,,10,,,{},
COW,13,VALIDATION_3_C,,,15,,,{},
RABBIT,13,VALIDATION_3_C,,,20,,,{},
SNAKE,13,VALIDATION_3_C,,,10,,,{},
ELEPHANT,13,VALIDATION_3_C,Thank you.,,10,,,{},
HORSE,13,VALIDATION_3_C,,,20,,,{},
MOOSE,13,VALIDATION_3_C,,,10,,,{},
COW,14,VALIDATION_3_C,,,15,,,{},
RABBIT,14,VALIDATION_3_C,,,20,,,{},
SNAKE,14,VALIDATION_3_C,,,10,,,{},
ELEPHANT,14,VALIDATION_3_C,Thank you.,,10,,,{},
HORSE,14,VALIDATION_3_C,,,20,,,{},
MOOSE,14,VALIDATION_3_C,,,10,,,{},
COW,15,VALIDATION_3_C,,,15,,,{},
RABBIT,15,VALIDATION_3_C,,,20,,,{},
SNAKE,15,VALIDATION_3_C,,,10,,,{},
ELEPHANT,15,VALIDATION_3_C,Thank you.,,10,,,{},
HORSE,15,VALIDATION_3_C,,,20,,,{},
MOOSE,15,VALIDATION_3_C,,,10,,,{},
COW,16,VALIDATION_3_C,,,15,,,{},
RABBIT,16,VALIDATION_3_C,,,20,,,{},
SNAKE,16,VALIDATION_3_C,,,10,,,{},
ELEPHANT,16,VALIDATION_3_C,,,10,,,{},
HORSE,16,VALIDATION_3_C,,,20,,,{},
MOOSE,16,VALIDATION_3_C,,,10,,,{},
COW,17,VALIDATION_3_C,,,15,,,{},
RABBIT,17,VALIDATION_3_C,,,20,,,{},
SNAKE,17,VALIDATION_3_C,,,10,,,{},
ELEPHANT,17,VALIDATION_3_C,,,10,,,{},
HORSE,17,VALIDATION_3_C,,,20,,,{},
MOOSE,17,VALIDATION_3_C,,,10,,,{},
COW,18,VALIDATION_3_C,,,15,,,{},
RABBIT,18,VALIDATION_3_C,,,20,,,{},
SNAKE,18,VALIDATION_3_C,,,10,,,{},
ELEPHANT,18,VALIDATION_3_C,Thank you.,,10,,,{},
HORSE,18,VALIDATION_3_C,,,20,,,{},
MOOSE,18,VALIDATION_3_C,,,10,,,{},
COW,19,VALIDATION_3_C,,,15,,,{},
RABBIT,19,VALIDATION_3_C,,,20,,,{},
SNAKE,19,VALIDATION_3_C,Thank you!,,10,,,{},
ELEPHANT,19,VALIDATION_3_C,,,10,,,{},
HORSE,19,VALIDATION_3_C,,,20,,,{},
MOOSE,19,VALIDATION_3_C,,,10,,,{},
COW,20,VALIDATION_3_C,,,15,,,{},
RABBIT,20,VALIDATION_3_C,,,20,,,{},
SNAKE,20,VALIDATION_3_C,Great game.,,10,,,{},
ELEPHANT,20,VALIDATION_3_C,,,10,,,{},
HORSE,20,VALIDATION_3_C,,,20,,,{},
MOOSE,20,VALIDATION_3_C,Thank you all!,,10,,,{},
COW,21,VALIDATION_3_C,,,15,,,{},
RABBIT,21,VALIDATION_3_C,,,20,,,{},
SNAKE,21,VALIDATION_3_C,,,10,,,{},
ELEPHANT,21,VALIDATION_3_C,,,10,,,{},
HORSE,21,VALIDATION_3_C,,,20,,,{},
MOOSE,21,VALIDATION_3_C,Good game all.,,10,,,{},
COW,22,VALIDATION_3_C,,,15,,,{},
RABBIT,22,VALIDATION_3_C,,,20,,,{},
SNAKE,22,VALIDATION_3_C,,,10,,,{},
ELEPHANT,22,VALIDATION_3_C,,,10,,,{},
HORSE,22,VALIDATION_3_C,,,20,,,{},
MOOSE,22,VALIDATION_3_C,,,10,,,{},
COW,23,VALIDATION_3_C,,,15,,,{},
RABBIT,23,VALIDATION_3_C,,,20,,,{},
SNAKE,23,VALIDATION_3_C,,,10,,,{},
ELEPHANT,23,VALIDATION_3_C,,,10,,,{},
HORSE,23,VALIDATION_3_C,,,20,,,{},
MOOSE,23,VALIDATION_3_C,,,10,,,{},
COW,24,VALIDATION_3_C,,,15,,,{},
RABBIT,24,VALIDATION_3_C,,,20,,,{},
SNAKE,24,VALIDATION_3_C,,,10,,,{},
ELEPHANT,24,VALIDATION_3_C,,,10,,,{},
HORSE,24,VALIDATION_3_C,,,20,,,{},
MOOSE,24,VALIDATION_3_C,,,10,,,{},
COW,25,VALIDATION_3_C,,,15,,,{},
RABBIT,25,VALIDATION_3_C,,,20,,,{},
SNAKE,25,VALIDATION_3_C,,,10,,,{},
ELEPHANT,25,VALIDATION_3_C,,,10,,,{},
HORSE,25,VALIDATION_3_C,,,20,,,{},
MOOSE,25,VALIDATION_3_C,,,10,,,{},
COW,26,VALIDATION_3_C,,,15,,,{},
