roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
1,332,1.0,8.30722891566265,11.42418698169682,-3.753012048192771,0.032986397257552987,0.7259036144578314,0.7259036144578314,0.7259036144578314,0.7259036144578314,0.7259036144578314,0.7259036144578314,0.7259036144578314,,,0.21987951807228914,0.08433734939759036,0.07228915662650602,0.0391566265060241,0.15060240963855423,0.045180722891566265
2,331,1.0,9.555891238670695,12.588418405249302,-5.429003021148036,-0.054807623733198654,0.6435045317220544,0.6435045317220544,0.649546827794562,0.6448472641826116,0.645619335347432,0.6448472641826116,0.649546827794562,0.3333333333333333,0.6666666666666666,0.27794561933534745,0.13595166163141995,0.10876132930513595,0.07250755287009064,0.18429003021148035,0.06948640483383686
3,319,1.0,9.278996865203762,12.296238943799416,-4.884012539184953,-0.04158054407396309,0.6551724137931034,0.6551724137931034,0.6614420062695925,0.6564412598895357,0.6571577847439917,0.6564412598895357,0.6614420062695925,0.0,1.0,0.2884012539184953,0.09090909090909091,0.12539184952978055,0.06269592476489028,0.18808777429467086,0.03134796238244514
4,318,1.0,9.232704402515724,12.412460770932455,-6.069182389937107,0.009940171155661173,0.7012578616352201,0.7012578616352201,0.710691823899371,0.7029413633187218,0.7039832285115304,0.7029413633187218,0.710691823899371,0.0,1.0,0.22955974842767296,0.11006289308176101,0.10062893081761007,0.03773584905660377,0.13522012578616352,0.07547169811320754
5,316,1.0,9.509493670886076,12.581003361005045,-5.908227848101266,0.0023163486886103816,0.6867088607594937,0.689873417721519,0.6930379746835443,0.690928270042194,0.6914556962025317,0.690928270042194,0.6930379746835443,1.0,0.5,0.23417721518987342,0.10443037974683544,0.10443037974683544,0.04430379746835443,0.1360759493670886,0.060126582278481014
6,316,1.0,8.718354430379748,11.911727016110179,-5.977848101265823,0.15177027749751318,0.7373417721518988,0.7373417721518988,0.7468354430379747,0.7390822784810127,0.7402378212504795,0.7390822784810127,0.7468354430379747,0.0,1.0,0.2120253164556962,0.08544303797468354,0.0981012658227848,0.04430379746835443,0.11708860759493671,0.04113924050632911
7,281,1.0,8.99644128113879,12.194158802344553,-5.181494661921708,0.031381683384375796,0.7295373665480427,0.7295373665480427,0.7366548042704626,0.7320284697508896,0.7330960854092526,0.7320284697508896,0.7366548042704626,0.0,1.0,0.2206405693950178,0.09608540925266904,0.05693950177935943,0.03914590747330961,0.16725978647686832,0.05693950177935943
8,281,1.0,8.871886120996441,12.035386732790483,-5.0213523131672595,0.057757828831559575,0.7188612099644128,0.7188612099644128,0.7224199288256228,0.719306049822064,0.719652036378015,0.719306049822064,0.7224199288256228,0.0,1.0,0.2099644128113879,0.099644128113879,0.0711743772241993,0.046263345195729534,0.1423487544483986,0.05693950177935943
9,267,1.0,10.775280898876405,13.329446999158321,-5.734082397003745,-0.13773832403223307,0.7116104868913857,0.7116104868913857,0.7116104868913857,0.7116104868913857,0.7116104868913857,0.7116104868913857,0.7116104868913857,,,0.1947565543071161,0.11235955056179775,0.07865168539325842,0.0599250936329588,0.1198501872659176,0.056179775280898875
10,237,1.0,9.666666666666666,12.7320652382898,-6.037974683544304,0.0061962382935928755,0.7637130801687764,0.7637130801687764,0.7721518987341772,0.7646240889911776,0.7653539615564932,0.7646240889911776,0.7721518987341772,1.0,0.0,0.13924050632911392,0.11814345991561181,0.05485232067510549,0.06751054852320675,0.08438818565400844,0.05485232067510549
11,194,1.0,9.02061855670103,11.812975567255581,-5.917525773195877,0.07876963712292083,0.7783505154639175,0.7783505154639175,0.7783505154639175,0.7783505154639175,0.7783505154639175,0.7783505154639175,0.7783505154639175,,,0.14432989690721648,0.0979381443298969,0.030927835051546393,0.05154639175257732,0.1134020618556701,0.04639175257731959
12,194,1.0,9.190721649484535,12.20000845022523,-6.737113402061856,0.06734242545270093,0.7680412371134021,0.7680412371134021,0.7680412371134021,0.7680412371134021,0.7680412371134021,0.7680412371134021,0.7680412371134021,,,0.15979381443298968,0.08762886597938144,0.03608247422680412,0.04639175257731959,0.12371134020618557,0.041237113402061855
13,183,1.0,8.66120218579235,11.562847986197543,-5.524590163934426,0.022671724551300437,0.7923497267759563,0.7923497267759563,0.8005464480874317,0.796174863387978,0.7975539942753056,0.795992714025501,0.8032786885245902,0.0,1.0,0.15846994535519127,0.08743169398907104,0.06557377049180328,0.03278688524590164,0.09836065573770492,0.06557377049180328
14,182,1.0,9.637362637362637,12.372425917212965,-6.802197802197802,-0.03361396469327379,0.7747252747252747,0.7747252747252747,0.7747252747252747,0.7747252747252747,0.7747252747252747,0.7747252747252747,0.7747252747252747,,,0.15934065934065933,0.08791208791208792,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.04395604395604396
15,158,1.0,8.487341772151899,11.172128521289153,-6.006329113924051,0.12798896128446227,0.7784810126582279,0.7784810126582279,0.7848101265822784,0.7805907172995781,0.7816455696202531,0.7805907172995781,0.7848101265822784,0.0,1.0,0.12025316455696203,0.12658227848101267,0.02531645569620253,0.056962025316455694,0.0949367088607595,0.08860759493670886
16,141,1.0,9.76595744680851,12.022142691451347,-7.226950354609929,0.01256111483389039,0.7943262411347518,0.7943262411347518,0.7943262411347518,0.7943262411347518,0.7943262411347518,0.7943262411347518,0.7943262411347518,,,0.11347517730496454,0.09219858156028368,0.028368794326241134,0.03546099290780142,0.0851063829787234,0.05673758865248227
17,111,1.0,9.774774774774775,12.13475390159406,-8.513513513513514,0.09879721862479883,0.7297297297297297,0.7297297297297297,0.7387387387387387,0.7342342342342343,0.7357357357357357,0.7342342342342343,0.7387387387387387,0.0,1.0,0.15315315315315314,0.13513513513513514,0.018018018018018018,0.06306306306306306,0.13513513513513514,0.07207207207207207
18,81,1.0,9.580246913580247,12.343839369109206,-8.197530864197532,-0.02755555341253268,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.8271604938271605,,,0.08641975308641975,0.08641975308641975,0.012345679012345678,0.06172839506172839,0.07407407407407407,0.037037037037037035
19,81,1.0,9.197530864197532,11.895117786743175,-7.395061728395062,0.0063195762036589165,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,,,0.08641975308641975,0.07407407407407407,0.0,0.04938271604938271,0.08641975308641975,0.024691358024691357
20,49,1.0,8.224489795918368,11.548478122193224,-4.959183673469388,0.013754142328231652,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.0,1.0,0.08163265306122448,0.20408163265306123,0.0,0.08163265306122448,0.08163265306122448,0.12244897959183673
21,49,1.0,8.510204081632653,12.159652250666664,-4.795918367346939,-0.033712510301662994,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,,,0.12244897959183673,0.061224489795918366,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.04081632653061224
22,49,1.0,8.061224489795919,11.782900096914917,-5.244897959183674,0.0760497435930515,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,0.7346938775510204,,,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.04081632653061224,0.12244897959183673,0.10204081632653061
23,49,1.0,9.775510204081632,13.32559299136172,-6.591836734693878,-0.04932731771881726,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,,,0.12244897959183673,0.12244897959183673,0.0,0.02040816326530612,0.12244897959183673,0.10204081632653061
24,41,1.0,10.487804878048781,13.541264847071583,-9.024390243902438,-0.05195877492258983,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,,,0.12195121951219512,0.12195121951219512,0.0,0.04878048780487805,0.12195121951219512,0.07317073170731707
25,41,1.0,7.853658536585366,11.361037396809646,-5.121951219512195,-0.03436610006879766,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.6585365853658537,,,0.14634146341463414,0.21951219512195122,0.0,0.024390243902439025,0.14634146341463414,0.1951219512195122
26,41,1.0,8.292682926829269,11.501855629715983,-6.2439024390243905,0.24233233161925485,0.7560975609756098,0.7560975609756098,0.8048780487804879,0.7764227642276422,0.7845528455284553,0.7764227642276422,0.8048780487804879,0.3333333333333333,0.6666666666666666,0.17073170731707318,0.17073170731707318,0.024390243902439025,0.0,0.14634146341463414,0.17073170731707318
