roundIndex,punishment_target_f1
1,0.7904191616766467
2,0.6698795180722892
3,0.665625
4,0.74375
5,0.7358490566037735
6,0.7295597484276729
7,0.8368794326241135
8,0.8014184397163121
9,0.7313432835820896
10,0.7563025210084033
11,0.8469387755102041
12,0.8367346938775511
13,0.8422939068100358
14,0.8494623655913979
15,0.8395061728395061
16,0.8732394366197183
17,0.8392857142857143
18,0.8536585365853658
19,0.9024390243902439
20,0.84
21,0.88
22,0.88
23,0.96
24,0.9047619047619048
25,0.9523809523809523
26,0.9523809523809523
27,0.75
28,1.0
29,1.0
