gameId,punishment_target_f1
2TDnnb4wn9rwy3CYZ,0.7
6pQRuemJv5faRcZft,0.6666666666666666
AHQrMQMfvyZE92T5z,0.5906432748538012
CpcpNpmXaYtr3JqsB,0.8596491228070176
Fm7uYc98E2b6kcoDE,0.9583333333333334
PrfKWppTZdvPhe4oN,0.8189655172413793
R9dXNQiLPqw28reqD,0.8333333333333334
X4NS6fdfGsJP9Se9b,0.6833333333333333
XcwKJ8eiRs6TmysXX,0.7222222222222222
ZH2HEWhT3PjYvZEQ6,0.6428571428571429
bCJp3xM9rXfEYftS3,0.8947368421052632
gjCPZyem7WSjeD3JL,0.625
gucxYCpGb5Z3d39ya,0.8586956521739131
hqoPbc8aJ4afe2iWA,0.9
jhp4bSLQXoeqJXPiv,0.847682119205298
kf8QF2MCDs5kJhToE,0.9358974358974359
qY5ZnasWiD2prFpH6,0.8571428571428571
qyhbsXkjZiMc28EAG,0.9033333333333334
tgAv2henLBPYepRvJ,0.5604395604395604
x3WySMfHnrfdQD84r,0.677579365079365
