Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,0,gMTEYmZXLeykWMNAn,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Fa7xmbcyWpeigrtdq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:45:39Z
,1,tMayzTNBQZpzTs8j4,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Fa7xmbcyWpeigrtdq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:45:37Z
,2,BdgBZn5bGZhydrbsQ,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Fa7xmbcyWpeigrtdq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:45:34Z
,3,ApGSh5RoQ6JjqLsZ4,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Fa7xmbcyWpeigrtdq,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:45:44Z
,4,R7PmLJoZNyZAAfRoG,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,oaZwe7MRPSTLAkcvs,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:46:05Z
,5,Ag7GT6wztP8DKCE3i,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,oaZwe7MRPSTLAkcvs,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:46:05Z
,6,iDuW9NHK49eKK9Pwj,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,oaZwe7MRPSTLAkcvs,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:45:52Z
,7,PjErbX7rg4Y5G8Teg,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,oaZwe7MRPSTLAkcvs,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,
,8,4jFoepux72nSF37cT,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Xv67Eoh8Eyeykut99,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:46:45Z
,9,vXa7oMZ4EEgk8bQuH,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Xv67Eoh8Eyeykut99,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:46:42Z
,10,Ldoz6LKER7wwSuFDY,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Xv67Eoh8Eyeykut99,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:46:38Z
,11,xgPxRpMdmEwjMdvE9,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Xv67Eoh8Eyeykut99,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:04Z
,12,PD4uHdDmAYw2Se4Qz,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,AfYSg6xCYDRbMpPxW,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:15Z
,13,dRbPQhSrRnqZ7M5Sz,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,AfYSg6xCYDRbMpPxW,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:14Z
,14,sseEwtqNbE6Z3kuwz,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,AfYSg6xCYDRbMpPxW,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:12Z
,15,Xhu7pg9fCAuFnEs33,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,AfYSg6xCYDRbMpPxW,M8WzKqHahugJTdMAe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:18Z
,16,9XHknXfzamWy543DH,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,xmGThpGMriJaH2Svk,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:30Z
,17,esQMBzbcM6J63MbjL,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,xmGThpGMriJaH2Svk,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,
,18,KCfwMh6PES3F7djqQ,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,xmGThpGMriJaH2Svk,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:23Z
,19,of3qE5zXp9Ykk7QJT,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,xmGThpGMriJaH2Svk,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:47:49Z
,20,ZwbYRThaWRCaQfz3C,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,d5A79TcA4pjGaTisK,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:14Z
,21,HCBWYzZyiKyNvJF8B,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,d5A79TcA4pjGaTisK,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:10Z
,22,yzDN3RWaGYpfqWskx,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,d5A79TcA4pjGaTisK,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:11Z
,23,BrjbgDB5QvLyHdkht,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,d5A79TcA4pjGaTisK,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:15Z
,24,ZJvNJ84xYYnywYQGW,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,LLN4jPY4JTC6yc9Ae,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:22Z
,25,chwoTNMeiHrztRGeR,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,LLN4jPY4JTC6yc9Ae,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,
,26,KmfAjwjRCybnFhWCv,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,LLN4jPY4JTC6yc9Ae,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:24Z
,27,38HdN5QfBiDPCNinm,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,LLN4jPY4JTC6yc9Ae,fWhBQLH6ATAsN6EZN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:48:28Z
,28,h9RPvQ6W3vrWMgAY5,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,4mMwx3DYFG4cfDCSS,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:11Z
,29,64FrzNzrMy7Z4Fdm2,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,4mMwx3DYFG4cfDCSS,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:16Z
,30,3zPCaGpkbjva4qgj2,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,4mMwx3DYFG4cfDCSS,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:09Z
,31,SZdcanJjbRuQTu5j2,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,4mMwx3DYFG4cfDCSS,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:17Z
,32,aWwQeC7Yrvnx89F7q,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,gm2NaN6487KRn2pyp,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:24Z
,33,Zt5snmPZ6XYpwZhD3,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,gm2NaN6487KRn2pyp,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:21Z
,34,y388dJn7rHq3X9x3o,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,gm2NaN6487KRn2pyp,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:20Z
,35,Wkiut7GaFANapTDz3,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,gm2NaN6487KRn2pyp,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:23Z
,36,pfQTkGDuJC5xBXTR2,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,tsxXxHT3FcqWwMWZY,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:30Z
,37,csLvwFB9an8YG5KQG,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,tsxXxHT3FcqWwMWZY,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:29Z
,38,rT83Y9KdcwHxktoGH,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,tsxXxHT3FcqWwMWZY,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:29Z
,39,XrYWWZcycG4qiLGBC,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,tsxXxHT3FcqWwMWZY,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:30Z
,40,NasxK5kyNga4LpC6z,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kyeCHLcaZ7snJduqR,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:37Z
,41,4WFFqrQQERbdPZ5sC,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kyeCHLcaZ7snJduqR,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:38Z
,42,K3SrWHx6S2XwXfLZe,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kyeCHLcaZ7snJduqR,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:38Z
,43,cksGx8ycSY9w67eGo,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kyeCHLcaZ7snJduqR,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:37Z
,44,cdYdpaazyaD4zNsv4,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,ZSee4pxr8KjDZq7gC,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:42Z
,45,c5GiTqbwZSDzmZcco,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,ZSee4pxr8KjDZq7gC,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:41Z
