Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,0,gucxYCpGb5Z3d39ya,2024-07-08T18:01:22Z,gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,"M8WzKqHahugJTdMAe,fWhBQLH6ATAsN6EZN,pLSXTyeNK3PbvAKrW,T4J3anjivtkStwm2b,Z7adE9w45PW8wobNg,MZKoT9yXMQeM5vdQi,MS4W95PoTXiohdip8,kHfJHXBgzPWHTwuu9,CmB73CqsDGsCYyKDM,4WxMWh56yngTvXRD5,kov5npXtpfEEfbtTF,GhNNwPAQuBNKr5uwE,E8v4cdAtNAR8mvgBe,nS7PRWZv8Ned85ifs,WYD2E8myr3Fh4FTLE,ZAegzgPSzfCkN5XDs,Bbx838t4DJ6Q33S6v,quGTPrtSN8pupPKYp,Ej2qhKdBwjJCvqkzY,DrkXS9dg3a5PimTGj,rXz5ZDvoy46urMoAi,yNi2XhA3cSWxZkJNg,kAFfH4GNrST5SJRvN","5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,ygTfX9PASvtEubNMe",mvZvdQYMpRhRiiQrZ,2024-07-08T17:45:29Z,False,1720460730234,1720461681280.0,4507.0,"{""text"":""all in"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 0 - contribution"",""id"":""0ad708f"",""timestamp"":""2024-07-08T17:46:27.210Z""},{""text"":""same"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 0 - outcome"",""id"":""177b3f9"",""timestamp"":""2024-07-08T17:46:50.081Z""},{""text"":""same"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 0 - outcome"",""id"":""441d488"",""timestamp"":""2024-07-08T17:46:59.550Z""},{""text"":""sure!"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 0 - outcome"",""id"":""067d50a"",""timestamp"":""2024-07-08T17:47:04.473Z""},{""text"":""all in? HA"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 1 - contribution"",""id"":""db39a91"",""timestamp"":""2024-07-08T17:48:01.020Z""},{""text"":""yes"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 1 - summary"",""id"":""35fa8e5"",""timestamp"":""2024-07-08T17:48:24.768Z""},{""text"":""well this is fun"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 6 - contribution"",""id"":""edb3baf"",""timestamp"":""2024-07-08T17:50:28.804Z""},{""text"":""love the music"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 7 - outcome"",""id"":""0fad856"",""timestamp"":""2024-07-08T17:50:58.620Z""},{""text"":""i dont have music darn"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 8 - contribution"",""id"":""49d064f"",""timestamp"":""2024-07-08T17:51:22.294Z""},{""text"":""you have music?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 8 - contribution"",""id"":""c79f208"",""timestamp"":""2024-07-08T17:51:23.855Z""},{""text"":""just a single note"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 8 - outcome"",""id"":""5414d1f"",""timestamp"":""2024-07-08T17:51:41.950Z""},{""text"":""i think it was a joke"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 8 - outcome"",""id"":""a89cdbb"",""timestamp"":""2024-07-08T17:51:44.097Z""},{""text"":""HA! lol"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 9 - outcome"",""id"":""a1af02a"",""timestamp"":""2024-07-08T17:52:14.000Z""},{""text"":""music would be fun"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 9 - summary"",""id"":""05ef5e1"",""timestamp"":""2024-07-08T17:52:23.351Z""},{""text"":""will put 0 now to provide more interesting data"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - contribution"",""id"":""944926e"",""timestamp"":""2024-07-08T17:52:54.161Z""},{""text"":""maybe again"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 10 - summary"",""id"":""5bcffd4"",""timestamp"":""2024-07-08T17:53:24.847Z""},{""text"":""is it possible to choose something other than 0 or 20?"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 11 - outcome"",""id"":""92b461c"",""timestamp"":""2024-07-08T17:54:05.519Z""},{""text"":""i dont think so"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 11 - summary"",""id"":""1e575d6"",""timestamp"":""2024-07-08T17:54:17.878Z""},{""text"":""it doesnt seem like it"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""32dd9b4"",""timestamp"":""2024-07-08T17:54:19.170Z""},{""text"":""plus we get the most this way i dont understand"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 11 - summary"",""id"":""5cd81c7"",""timestamp"":""2024-07-08T17:54:29.523Z""},{""text"":""i dont think so, yeah 0 and 20 are the only options"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 11 - summary"",""id"":""1c8d113"",""timestamp"":""2024-07-08T17:54:39.088Z""},{""text"":""maybe they want us to turn on each other and deduct? i see no point"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - contribution"",""id"":""f587213"",""timestamp"":""2024-07-08T17:55:08.205Z""},{""text"":""i dont either"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 12 - outcome"",""id"":""bc87527"",""timestamp"":""2024-07-08T17:55:17.597Z""},{""text"":""LOL"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""f036f5c"",""timestamp"":""2024-07-08T17:55:27.677Z""},{""text"":""well here we are then"",""avatar"":""chicken"",""playerId"":""ygTfX9PASvtEubNMe"",""gamePhase"":""Round 12 - outcome"",""id"":""5c52b56"",""timestamp"":""2024-07-08T17:55:35.021Z""},{""text"":""yeah, you could deduct from me for example"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 12 - outcome"",""id"":""8644cec"",""timestamp"":""2024-07-08T17:55:48.366Z""},{""text"":""I have been"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 12 - summary"",""id"":""afdd756"",""timestamp"":""2024-07-08T17:55:59.824Z""},{""text"":""I'm all for teamwork"",""avatar"":""gorilla"",""playerId"":""JCXmD2AzgZ7gawyRq"",""gamePhase"":""Round 15 - outcome"",""id"":""ff5e712"",""timestamp"":""2024-07-08T17:57:28.999Z""},{""text"":""love the disappearance of the chat in each refresh"",""avatar"":""sloth"",""playerId"":""5jqrJ32uaBRf46Mqz"",""gamePhase"":""Round 19 - summary"",""id"":""2637ede"",""timestamp"":""2024-07-08T17:59:28.126Z""},{""text"":""yeah its frustrating"",""avatar"":""duck"",""playerId"":""avzAffqhbYArW7iPF"",""gamePhase"":""Round 20 - outcome"",""id"":""a7c619"",""timestamp"":""2024-07-08T17:59:56.652Z""}"
,6,hoYh5A3kzJp7czidB,2024-07-08T18:01:10Z,hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,"DTpi9HELAfSnJTjZa,YDtEQkyHMnnkDpXsk,bgXvMCd6wbrdkHDKy,xdPWi4zMZrfBKWLfy,rNztDit99T7gEJQ77,xM3fBjzWuqMhZLMXy,BSnsrCauwS3vE6DL3,iKu9hS3W8nSeT5oci,BZCbeEZX64yBaBznh,KCB4X6ekYgvFaJdEP,f7Q85dWqcptBzCK2R,xY9hbpkcdCkB6QzYL,TPWLm82AF5KGs2NRM,x4mf3X9Mpq5Tyjaoy,tvsWwnuwk5ayBR8Sh,zbvvRxzXozYYNcwce,FLqx6RjuH9yqpfo5P,HgNPLxfJAC5wNStDi,gg4Q27x9gsyStb7iL,inbnpz7xKDQfTvt2Q,DHkeW8GCsEkZmYGo6,3C4Rvhez6BfaJpZxr,hAsdLhni9MAH7jKN6","6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6",mvZvdQYMpRhRiiQrZ,2024-07-08T17:47:57Z,False,1720460877336,1720461670096.0,3536.0,"{""text"":""sup"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 9 - summary"",""id"":""2203a43"",""timestamp"":""2024-07-08T17:54:56.283Z""},{""text"":""hi"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 16 - summary"",""id"":""6f9529b"",""timestamp"":""2024-07-08T17:58:08.232Z""},{""text"":""how's it going?"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 18 - contribution"",""id"":""8d24d3d"",""timestamp"":""2024-07-08T17:58:39.144Z""},{""text"":""Good Good and You"",""avatar"":""chicken"",""playerId"":""ybSXbEYTpAuzipAf6"",""gamePhase"":""Round 21 - contribution"",""id"":""2b7398b"",""timestamp"":""2024-07-08T18:00:14.003Z""},{""text"":""I'm okay, just doing some studies"",""avatar"":""duck"",""playerId"":""jLK4RuXXCaP8f9u2j"",""gamePhase"":""Round 22 - contribution"",""id"":""3116642"",""timestamp"":""2024-07-08T18:00:52.026Z""}"
,7,gjCPZyem7WSjeD3JL,2024-07-08T17:59:39Z,gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,"GBAFhTqwXpfAdfFRt,xwWqfHKK8oaauS45a,rSvwXnJAMRbwJvC6W,o7vhm9QDDLGf8KEno,LTEpryi6uqiEmP8MA,wEE6ELkzTgfKAvdRf","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,s9Db2zAv5ceoLps4a",mvZvdQYMpRhRiiQrZ,2024-07-08T17:49:17Z,False,1720460958268,1720461578781.0,607.0,"{""text"":""go all in in every round?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 0 - contribution"",""id"":""dbcc8be"",""timestamp"":""2024-07-08T17:49:50.081Z""},{""text"":""i agree"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 0 - contribution"",""id"":""43d78b"",""timestamp"":""2024-07-08T17:49:56.366Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""c7XPoXtMfdNgLovj5"",""gamePhase"":""Round 0 - contribution"",""id"":""ea070c6"",""timestamp"":""2024-07-08T17:50:05.018Z""},{""text"":""COOL"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 0 - contribution"",""id"":""650dea6"",""timestamp"":""2024-07-08T17:50:05.631Z""},{""text"":""yo monkey what's the deal?"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 2 - outcome"",""id"":""be8cd2b"",""timestamp"":""2024-07-08T17:53:47.701Z""},{""text"":""i thought i was contributing all?"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 2 - summary"",""id"":""112c331"",""timestamp"":""2024-07-08T17:54:24.655Z""},{""text"":""the brown monkey"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""6a6d719"",""timestamp"":""2024-07-08T17:54:41.299Z""},{""text"":""oh gotcha the sloth"",""avatar"":""gorilla"",""playerId"":""E3AMP5HREKhDQK9dG"",""gamePhase"":""Round 3 - contribution"",""id"":""776f8ac"",""timestamp"":""2024-07-08T17:54:54.647Z""},{""text"":""yes!"",""avatar"":""chicken"",""playerId"":""s9Db2zAv5ceoLps4a"",""gamePhase"":""Round 3 - contribution"",""id"":""5d31a2a"",""timestamp"":""2024-07-08T17:55:06.926Z""},{""text"":""oh my bad i misunderstood"",""avatar"":""sloth"",""playerId"":""8hctH3mzBaeczLSv2"",""gamePhase"":""Round 3 - outcome"",""id"":""fef995c"",""timestamp"":""2024-07-08T17:55:34.441Z""}"
,13,6sSM4xSyZQkaxyHav,2024-07-08T18:37:10Z,6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,"krx5dsn6AmaQJvzgZ,Pv9RcvQCtQrCTANmP,i8kEktKj5ngRNQGPR,CyZcDCbnx8Z8PTD9h,fkAeRx3JHGCG2itT2,Dx77ZQH9mtXffrHKb","5TMSkqNWHaNQES56L,NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW",64K3xrjTDXRPLfkzR,2024-07-08T18:30:07Z,False,1720463407797,1720463828561.0,852.0,"{""text"":""if everyone gives the maximum, we all do better"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 3 - summary"",""id"":""09fde318"",""timestamp"":""2024-07-08T18:35:01.308Z""},{""text"":""AGREE"",""avatar"":""chicken"",""playerId"":""ePobJWMDNhkoyeprW"",""gamePhase"":""Round 4 - outcome"",""id"":""93d7bdc"",""timestamp"":""2024-07-08T18:35:42.721Z""},{""text"":""exactly"",""avatar"":""sloth"",""playerId"":""5TMSkqNWHaNQES56L"",""gamePhase"":""Round 4 - summary"",""id"":""8c87aaa"",""timestamp"":""2024-07-08T18:35:59.992Z""},{""text"":""chicken, why not give?"",""avatar"":""duck"",""playerId"":""Q2FpfBwz9bDz9cMsf"",""gamePhase"":""Round 5 - summary"",""id"":""ea4b0068"",""timestamp"":""2024-07-08T18:36:56.043Z""}"
,15,QxvZZ4MNgzMYj8pbE,2024-07-08T18:36:21Z,QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,"chaTYJv8m7dqJYCYo,RRac6hWivFHAAQRvv,xHZra6jSi2gD3PAFk,4dr8qbHsw55iNa99t,42RCW2ascLR5ouaNc,c7i3Nq89z2Hkhgbv6","Lw2F762KdQ5nzSzcr,bRiAGBXqoCxqNAS57,i3tFt5LSTS6Lq5NHj,tNNqtRTtBNbSfpnKb",64K3xrjTDXRPLfkzR,2024-07-08T18:30:19Z,False,1720463419299,1720463777569.0,685.0,
,19,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:13Z,q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,"8WassMgrNJzjHSgXQ,BfmoHiCiEdbpuiFCX,uBro3i9Y2Ro2nWNve,LvRkZ32QFEHcHu6HS,42coyditHb3K4uBfG,XprvkMz5kbQY476Nq,JSLNYwTZb7bFZdiKq,ZRNbeX3X6EGC4Br32,ijpkwHpegui47TjFv,9GCrmi3HFxdsNdc8H,NieKrnkYFQZyPYttu,hRSvAQXAhfsgv4BmW,hSJ2E7bXfLMc9JoQ3,DGQceWZuKrwnNteaQ,4yDgH8EHe9CpPPBex,TecY7g4RnXyPTorCi,SQngyhgkLtw7J5ofP,BH6FDvuSxnTpLaRvs,jYCXwkjtGbHzq5rfz,m7SvCZh7JcK49fCnT,BtjRQdFL27ZMKjqYF,oWBP4gPYfqhaEWwnm,vkGerm8zwfuwfgiP5","8qZZp2pk6mtcDCADq,K7zGgP4f8dQa9n8Qn,KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH",64K3xrjTDXRPLfkzR,2024-07-08T18:31:45Z,False,1720463506303,1720464372431.0,4382.0,"{""text"":""Okay, Mr Sloth, stop being selfish :("",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 4 - outcome"",""id"":""766b2a5"",""timestamp"":""2024-07-08T18:36:32.036Z""},{""text"":""Yeah be fair"",""avatar"":""duck"",""playerId"":""KS4mcwoN29g8J3NPS"",""gamePhase"":""Round 5 - contribution"",""id"":""0978bc9"",""timestamp"":""2024-07-08T18:37:04.917Z""},{""text"":""We earn more if we all work together!"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 5 - outcome"",""id"":""83649df"",""timestamp"":""2024-07-08T18:37:28.836Z""},{""text"":""Mr Sloth is secretly Mr Snake"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 10 - outcome"",""id"":""45c3fac"",""timestamp"":""2024-07-08T18:40:33.797Z""},{""text"":""... lol"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 10 - outcome"",""id"":""c496743"",""timestamp"":""2024-07-08T18:40:44.218Z""},{""text"":""I've taken 1 for the team guys"",""avatar"":""chicken"",""playerId"":""RrJBtFFY3b7mcKwfH"",""gamePhase"":""Round 22 - summary"",""id"":""8b9a194"",""timestamp"":""2024-07-08T18:45:54.845Z""},{""text"":""a true chicken for the people"",""avatar"":""gorilla"",""playerId"":""K7zGgP4f8dQa9n8Qn"",""gamePhase"":""Round 22 - summary"",""id"":""4cb37ff"",""timestamp"":""2024-07-08T18:46:09.425Z""}"
,21,2khRAszouj8vP8ZfP,2024-07-08T18:56:33Z,2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,"bWMrc7PtLT6w69YnT,ns5ARap4tYnJBDyb9,Lz5oFDrLi3SQGJry4,FQgi45rHr8ZBBvbjA,uGJHd5czokrCeP6aY,bueywHZzkfpoJXJmK,CF7bbu6mZbk8vkvYZ,qWo36gkSDmF63sKce,WthDMiB3ioTSAZPxS,FrZ76mTF6CWpHtTZH,7RiM573ESsXt8m6vw,6GSvPbEyvKSb6uyzi,fqZCePdbckWJhuNDb,pSjnCgsD5z9XctzB6,q9z59CaoN8xJro6vt,gA6qTJtgBKLKH8oCB,6hWJSFr3Byh8tttMq,bfGnGTto3XJkDA5a2,icwv99BALTAyPu9nP,6RJxnkKWTKPzgpNjc,EEoAkTqe5sSZy5W2B,fvDTeaTobMrrZxMd5,2cbJMTpso8haNLoH3","B4aLLTmkYgYtZv3J6,JMgdaSvKzCDJtMDnn,wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm",64K3xrjTDXRPLfkzR,2024-07-08T18:36:08Z,False,1720463769045,1720464992453.0,4564.0,"{""text"":""Hi everyone, the best way to earn the most is if we all contribute our pots"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - outcome"",""id"":""82c4928"",""timestamp"":""2024-07-08T18:37:42.586Z""},{""text"":""im struggling with the controls but im going to try contribute all"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""14e157a"",""timestamp"":""2024-07-08T18:38:12.488Z""},{""text"":""i was meant to contribute 20 then"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 0 - summary"",""id"":""d53601e"",""timestamp"":""2024-07-08T18:38:27.231Z""},{""text"":""Same here"",""avatar"":""chicken"",""playerId"":""x5JjYPFBBkSLcvczm"",""gamePhase"":""Round 0 - summary"",""id"":""65d7927"",""timestamp"":""2024-07-08T18:38:37.007Z""},{""text"":""sorry i accidentally didnt contribute, the instructions said to press the plus but it wasnt working, ive figured it out now"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 1 - contribution"",""id"":""5547638"",""timestamp"":""2024-07-08T18:39:20.665Z""},{""text"":""sloth if you contribute we will all be equal"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 2 - summary"",""id"":""ef701f3"",""timestamp"":""2024-07-08T18:41:51.925Z""},{""text"":""thank you were all getting the max now, this is the best outcome for us all :)"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 3 - outcome"",""id"":""ffd18ce"",""timestamp"":""2024-07-08T18:42:56.336Z""},{""text"":""where is everyone from?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - contribution"",""id"":""d63bb42"",""timestamp"":""2024-07-08T18:46:27.512Z""},{""text"":""Canada"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""49ba1ca"",""timestamp"":""2024-07-08T18:46:41.295Z""},{""text"":""US"",""avatar"":""sloth"",""playerId"":""B4aLLTmkYgYtZv3J6"",""gamePhase"":""Round 6 - outcome"",""id"":""c05f624"",""timestamp"":""2024-07-08T18:46:52.097Z""},{""text"":""What is the point of this task anyways why is it always 20 coins?"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 6 - outcome"",""id"":""296c9d5"",""timestamp"":""2024-07-08T18:47:02.797Z""},{""text"":""Im not sure i think our coins accumulate each round?"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""657d8dc"",""timestamp"":""2024-07-08T18:47:27.634Z""},{""text"":""Im from the UK btw"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 6 - summary"",""id"":""94fba49"",""timestamp"":""2024-07-08T18:47:45.174Z""},{""text"":""it says I have 271 coins"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - contribution"",""id"":""59eb1e8"",""timestamp"":""2024-07-08T18:48:08.110Z""},{""text"":""321 now"",""avatar"":""gorilla"",""playerId"":""JMgdaSvKzCDJtMDnn"",""gamePhase"":""Round 7 - outcome"",""id"":""e6bb556"",""timestamp"":""2024-07-08T18:48:41.597Z""},{""text"":""I have 341 but its because i clicked the wrong thing on the first round by accident"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 7 - summary"",""id"":""2a45d48"",""timestamp"":""2024-07-08T18:49:03.474Z""},{""text"":""this is good team work guys almost done"",""avatar"":""duck"",""playerId"":""wKWj8aCHYXeHATaec"",""gamePhase"":""Round 18 - summary"",""id"":""918c604"",""timestamp"":""2024-07-08T18:55:02.468Z""}"
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}"
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,
,32,CoHyYysb84APn5gDE,2024-07-08T19:38:39Z,CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,"oPvAyJZCMY9KSCa53,dE6x3XeBqAQzfaw3n,sGJpfuajtdnN4QqFn,GXYf4MvYmRn85Y4qL,3dmrscLrXtHt2wKsw,8EAajfBR8p69nkyej,4wQAmYCZH2in8GBZn,XNbxMCRMxSoYtLfu3,dM2DENxoM5QhecbcS,7WiPqXaT7gRRsrxnk,tPFYuwMeitwScZNrR,FZkd3fz34SBRZhhDS,crwAPebn3DegZnppp,7esanpZSALnkycKuG,aLK226jEMaDPbtRK8,N59RM75frMGWnuPdb,xSjsGBDDTTyDchju9,mFpWdf5hRFt45KNrE,Gb2JGuHM535jcuBLh,NfW2Pj3mgYacz9Zro,cv5Pgpfsoq8BqNCia,D8oFJSFzGBbvijpaH,QoqZMLQAXQXZWt2Sx","Xw5QneY2akWMiMXKs,ZNrB85WF6otBXuKY9,b8XnG4Rw53ebf9q3w,buvGXNGqFoKCvLakm",BpCwhmjfBbsoxsyFW,2024-07-08T19:24:56Z,False,1720466697172,1720467517997.0,2328.0,"{""text"":""Hi everyone!"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 0 - contribution"",""id"":""c77ade1"",""timestamp"":""2024-07-08T19:25:30.872Z""},{""text"":""Hi!"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 0 - contribution"",""id"":""1455f4a"",""timestamp"":""2024-07-08T19:25:36.592Z""},{""text"":""how is everyone doing"",""avatar"":""gorilla"",""playerId"":""ZNrB85WF6otBXuKY9"",""gamePhase"":""Round 5 - outcome"",""id"":""c91abac"",""timestamp"":""2024-07-08T19:29:26.194Z""},{""text"":""good! wbu?"",""avatar"":""chicken"",""playerId"":""buvGXNGqFoKCvLakm"",""gamePhase"":""Round 22 - contribution"",""id"":""990b73d"",""timestamp"":""2024-07-08T19:38:20.509Z""}"
