Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,0,gucxYCpGb5Z3d39ya,0,4,2024-07-08T17:43:52Z,,"ygTfX9PASvtEubNMe,5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,eE5Y3pkmmjbc5aoEx,Q7BPBk5fWug2swidT,pudoGPWQyrRncy6iD","5jqrJ32uaBRf46Mqz,avzAffqhbYArW7iPF,JCXmD2AzgZ7gawyRq,ygTfX9PASvtEubNMe",gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,4,hoYh5A3kzJp7czidB,4,4,2024-07-08T17:45:17Z,,"jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6,XiRhxpWCLF9Q4mfAR,6ELWfqPNqYK8dEbGf,rwGYAvsj6fg4E92Bg","jLK4RuXXCaP8f9u2j,6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,ybSXbEYTpAuzipAf6",hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,7,gjCPZyem7WSjeD3JL,7,4,2024-07-08T17:44:38Z,,"8hctH3mzBaeczLSv2,iZFnnzfB7qSo3Qgc5,s9Db2zAv5ceoLps4a,E3AMP5HREKhDQK9dG,c7XPoXtMfdNgLovj5,dJnxJcpATFS2FvHMB","8hctH3mzBaeczLSv2,E3AMP5HREKhDQK9dG,s9Db2zAv5ceoLps4a,c7XPoXtMfdNgLovj5",gjCPZyem7WSjeD3JL,dbQsYJgjNatX6FpBo,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,15,2khRAszouj8vP8ZfP,3,4,2024-07-08T18:27:55Z,,"wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm,xM7PTi7SF7wFP6QEJ,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6,XALBxfbeNYqBNqTRZ,8HcMnqsaSY9eohdLT,o8dnjo77MDLS3uAbf","x5JjYPFBBkSLcvczm,wKWj8aCHYXeHATaec,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6",2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,16,q6MFaNc9JLxdrPuxQ,4,4,2024-07-08T18:28:26Z,,"KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH,K7zGgP4f8dQa9n8Qn,8qZZp2pk6mtcDCADq","KS4mcwoN29g8J3NPS,K7zGgP4f8dQa9n8Qn,RrJBtFFY3b7mcKwfH,8qZZp2pk6mtcDCADq",q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,20,6sSM4xSyZQkaxyHav,8,4,2024-07-08T18:28:28Z,,"NcbhhQzbLbhbdGas4,Q2FpfBwz9bDz9cMsf,ePobJWMDNhkoyeprW,5TMSkqNWHaNQES56L","Q2FpfBwz9bDz9cMsf,NcbhhQzbLbhbdGas4,5TMSkqNWHaNQES56L,ePobJWMDNhkoyeprW",6sSM4xSyZQkaxyHav,T72BPZge65LpGbEpH,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,23,QxvZZ4MNgzMYj8pbE,11,4,2024-07-08T18:29:03Z,,"94GpZvp9ovuF4njLD,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,tNNqtRTtBNbSfpnKb,hGWAyKihNwaLiwp33,i3tFt5LSTS6Lq5NHj,HnHHRdW4BJE2959mA,jNdvKPM2C3atN5KuF","tNNqtRTtBNbSfpnKb,bRiAGBXqoCxqNAS57,Lw2F762KdQ5nzSzcr,i3tFt5LSTS6Lq5NHj",QxvZZ4MNgzMYj8pbE,dbQsYJgjNatX6FpBo,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,25,CxdGPvHo36TqhpAmm,1,4,2024-07-08T19:18:10Z,,"Zv9xnX6NoTm6GwevC,xHs6CgYqcbaYtLJgT,4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xS5uQ3TLjvouykepd,P8vf4SRJGeN5Xcr24","E9emmTdzRfb5M5Sp3,4sRnzyviedgnnJRCD,xHs6CgYqcbaYtLJgT,NA3tpi7kvSHGbgTkP",CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,27,JgQY6iNGkRDTwiYTC,3,4,2024-07-08T19:17:17Z,,"xrMMwkB9x3px6woi2,KQji5x9BZMZn8zmF5,H6eDptWW9JaTPYiTm,cMRxjYLYgkmtj5xRp,WBksgHPcFzbprrk6s,DxuXvf27h976mgzDD","cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2,H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5",JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,28,u96ofnTmhTCczDFzw,4,4,2024-07-08T19:18:43Z,,"Y9mTyhE69vp6mkTsw,8aaofK2mQB4QMAtqW,5uS6znBA3r4zyYvPC,EkFBcLq5TbsGkTTgc","EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw,5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW",u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
