config_column,demographic_dimension,test,statistic,p_value,effect_size,effect_name,n_levels,n_used,p_fdr_bh,significant_raw_0_05,significant_fdr_0_05
CONFIG_chat,gender,chi2,6.124753600508344,0.04677638486770989,0.04294472964670857,cramers_v,2,3321,0.9343112560486934,True,False
CONFIG_punishmentExists,age,anova,3.8283286447502536,0.05047666899232196,0.0011490173763866777,eta_squared,2,3330,0.9343112560486934,False,False
CONFIG_showPunishmentId,age,anova,3.710293076110888,0.05416297136514164,0.001113630162809022,eta_squared,2,3330,0.9343112560486934,False,False
CONFIG_showRewardId,age,anova,3.710293076110888,0.05416297136514164,0.001113630162809022,eta_squared,2,3330,0.9343112560486934,False,False
CONFIG_allOrNothing,age,anova,2.9613233555390455,0.08537106563266762,0.0008890296428167133,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_MPCR_adjusted,age,anova,1.349363256393643,0.10743595959530367,0.010913146982071218,eta_squared,28,3330,0.9676718598356808,False,False
CONFIG_MPCR,gender,chi2,36.05278692114896,0.14125849856580724,0.0736749729844273,cramers_v,15,3321,0.9676718598356808,False,False
CONFIG_showNRounds,education,chi2,5.334083765992707,0.14890597408453027,0.04004087093650667,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_showOtherSummaries,age,anova,1.9929210216126632,0.15812928218403055,0.0005984760535170243,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_defaultContribProp,age,anova,1.8031237103395954,0.17942688643273497,0.0005415106068885043,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_chat,age,anova,1.780257166274201,0.1822090386316692,0.000534647042381492,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_chat,education,chi2,4.51407614356329,0.21103815874970333,0.036834776564024084,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_multiplier,age,anova,1.2233483568786803,0.24543987266272627,0.0055066917077226975,eta_squared,16,3330,0.9676718598356808,False,False
CONFIG_defaultContribProp,education,chi2,3.7193448517297574,0.2934080909303321,0.03343542309890444,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_configId,age,anova,1.1112066219636096,0.33130920443800155,0.0063380996944522455,eta_squared,20,3330,0.9676718598356808,False,False
CONFIG_showNRounds,gender,chi2,2.162668298346308,0.3391427566530401,0.02551881592824198,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_punishmentMagnitude,age,anova,1.0987665137131974,0.35990774089902206,0.00296973830793781,eta_squared,10,3330,0.9676718598356808,False,False
CONFIG_multiplier,gender,chi2,31.900451383344347,0.37217151615247934,0.06930251228400372,cramers_v,16,3321,0.9676718598356808,False,False
CONFIG_MPCR,age,anova,1.073682555502308,0.37646813025882103,0.004513937938802769,eta_squared,15,3330,0.9676718598356808,False,False
CONFIG_showPunishmentId,gender,chi2,1.899258888194067,0.38688435917897085,0.023914298506301612,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_showRewardId,gender,chi2,1.899258888194067,0.38688435917897085,0.023914298506301612,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_configId,gender,chi2,39.56777589728046,0.3998523916256381,0.07718295183778166,cramers_v,20,3321,0.9676718598356808,False,False
CONFIG_punishmentTech,age,anova,0.9988510835635627,0.44176423470950277,0.0030004641959933747,eta_squared,11,3330,0.9676718598356808,False,False
CONFIG_punishmentTech,gender,chi2,20.191908864197327,0.44598390229379664,0.05513650748026163,cramers_v,11,3321,0.9676718598356808,False,False
CONFIG_showPunishmentId,education,chi2,2.586065657767106,0.45993765554802146,0.02788003875168834,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_showRewardId,education,chi2,2.586065657767106,0.45993765554802146,0.02788003875168834,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_punishmentCost,age,anova,0.8231215030254121,0.4809524988760663,0.0007418919144657533,eta_squared,4,3330,0.9676718598356808,False,False
CONFIG_rewardCost,age,anova,0.8231215030254121,0.4809524988760663,0.0007418919144657533,eta_squared,4,3330,0.9676718598356808,False,False
CONFIG_scaledPunishmentCost,age,anova,0.8231215030254121,0.4809524988760663,0.0007418919144657533,eta_squared,4,3330,0.9676718598356808,False,False
