config_column,demographic_dimension,test,statistic,p_value,effect_size,effect_name,n_levels,n_used,p_fdr_bh,significant_raw_0_05,significant_fdr_0_05
CONFIG_punishmentExists,age,anova,4.775905330118684,0.02892435435804656,0.0013135862755229621,eta_squared,2,3633,0.9483072198870528,True,False
CONFIG_chat,age,anova,3.7635424718385933,0.05245882754226249,0.0010354297956007422,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_chat,gender,chi2,5.08652785951213,0.07860940503620972,0.03745904562553296,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_MPCR_adjusted,age,anova,1.2662880387292659,0.10812485445025831,0.015983881943595925,eta_squared,47,3633,0.9483072198870528,False,False
CONFIG_allOrNothing,age,anova,2.0653069643508166,0.15077074651573488,0.0005684750451338602,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_multiplier,age,anova,1.3431458206473195,0.16710132999492033,0.005539282924816707,eta_squared,16,3633,0.9483072198870528,False,False
CONFIG_showNRounds,education,chi2,4.877246392017794,0.18100962606376023,0.03665506850884093,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_showPunishmentId,age,anova,1.73779136574239,0.1875020693667219,0.0004783696114464326,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_showRewardId,age,anova,1.73779136574239,0.1875020693667219,0.0004783696114464326,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_chat,education,chi2,4.684373571395601,0.19642246541518832,0.03592298761172233,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_MPCR,gender,chi2,32.085290822524414,0.27105393296666086,0.06652486268178953,cramers_v,15,3625,0.9483072198870528,False,False
CONFIG_configId,age,anova,1.1695195686285604,0.2741784816900047,0.006112660712391802,eta_squared,20,3633,0.9483072198870528,False,False
CONFIG_showOtherSummaries,age,anova,1.148149385161555,0.28400809798482957,0.00031610753139457856,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_showNRounds,gender,chi2,2.464919115027108,0.2915745506516264,0.026076381783215818,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_MPCR,age,anova,1.1591752106004336,0.3001840968005967,0.004465446561357503,eta_squared,15,3633,0.9483072198870528,False,False
CONFIG_showPunishmentId,gender,chi2,2.0491723954447867,0.35894496692354777,0.02377580569979541,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_showRewardId,gender,chi2,2.0491723954447867,0.35894496692354777,0.02377580569979541,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_showPunishmentId,education,chi2,3.1442088561087425,0.3699209734965037,0.029430821235525345,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_showRewardId,education,chi2,3.1442088561087425,0.3699209734965037,0.029430821235525345,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_punishmentMagnitude,age,anova,1.0746630132782857,0.3779902930579708,0.002662493945792155,eta_squared,10,3633,0.9483072198870528,False,False
CONFIG_defaultContribProp,education,chi2,2.992029078513413,0.39285576895262675,0.028709762013158172,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_punishmentTech,age,anova,0.976405791927552,0.4616446124629927,0.0026885165896128153,eta_squared,11,3633,0.9483072198870528,False,False
CONFIG_numRounds,age,anova,0.9732013529108207,0.47529549752395683,0.003483709044824057,eta_squared,14,3633,0.9483072198870528,False,False
CONFIG_basePay,age,anova,0.9732013529108207,0.47529549752395683,0.003483709044824057,eta_squared,14,3633,0.9483072198870528,False,False
CONFIG_punishmentTech,gender,chi2,19.493122884789024,0.4900111259563995,0.051852739607454554,cramers_v,11,3625,0.9483072198870528,False,False
CONFIG_playerCount,gender,chi2,17.216470069864403,0.5082723278998349,0.04873074519107879,cramers_v,10,3625,0.9483072198870528,False,False
CONFIG_MPCR,education,chi2,40.38663466522326,0.5419244987622518,0.06089826126038746,cramers_v,15,3630,0.9483072198870528,False,False
CONFIG_multiplier,gender,chi2,28.49938710180335,0.5439913627811819,0.0626972881796041,cramers_v,16,3625,0.9483072198870528,False,False
CONFIG_multiplier,education,chi2,43.21165615731417,0.5479500478510498,0.0629921622344187,cramers_v,16,3630,0.9483072198870528,False,False
CONFIG_punishmentTech,education,chi2,28.15318070563768,0.5623195319086082,0.050845180578194156,cramers_v,11,3630,0.9483072198870528,False,False
CONFIG_MPCR_adjusted,education,chi2,134.200905587572,0.5755711893123628,0.11101042960439543,cramers_v,47,3630,0.9483072198870528,False,False
CONFIG_punishmentCost,gender,chi2,4.696146485493195,0.5833322538767365,0.025450822046186396,cramers_v,4,3625,0.9483072198870528,False,False
CONFIG_rewardCost,gender,chi2,4.696146485493195,0.5833322538767365,0.025450822046186396,cramers_v,4,3625,0.9483072198870528,False,False
CONFIG_scaledPunishmentCost,gender,chi2,4.696146485493195,0.5833322538767365,0.025450822046186396,cramers_v,4,3625,0.9483072198870528,False,False
CONFIG_configId,gender,chi2,35.306371438261706,0.5946694048411153,0.06978426997763865,cramers_v,20,3625,0.9483072198870528,False,False
CONFIG_allOrNothing,gender,chi2,0.9783539587229021,0.6131308058927003,0.016428351932981713,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_rewardExists,age,anova,0.25432396386967493,0.6140773636801826,7.003749701344203e-05,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_punishmentExists,education,chi2,1.7680829185182954,0.6219049557617558,0.02206977988482938,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_punishmentMagnitude,gender,chi2,15.474160819099568,0.6291937070616048,0.046199210053105615,cramers_v,10,3625,0.9483072198870528,False,False
CONFIG_numRounds,gender,chi2,22.194182331003713,0.678026607508332,0.05532871341730535,cramers_v,14,3625,0.9483072198870528,False,False
CONFIG_basePay,gender,chi2,22.194182331003713,0.678026607508332,0.05532871341730535,cramers_v,14,3625,0.9483072198870528,False,False
CONFIG_rewardTech,education,chi2,14.308706173269174,0.7087567075570125,0.03624818310037039,cramers_v,7,3630,0.9483072198870528,False,False
CONFIG_punishmentExists,gender,chi2,0.6695598846155403,0.7154955193225396,0.013590664997208781,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_allOrNothing,education,chi2,1.347407598519644,0.7179076251453484,0.01926620528954405,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_punishmentCost,age,anova,0.42043423735059793,0.738352815614227,0.0003474413015695406,eta_squared,4,3633,0.9483072198870528,False,False
CONFIG_rewardCost,age,anova,0.42043423735059793,0.738352815614227,0.0003474413015695406,eta_squared,4,3633,0.9483072198870528,False,False
CONFIG_scaledPunishmentCost,age,anova,0.42043423735059793,0.738352815614227,0.0003474413015695406,eta_squared,4,3633,0.9483072198870528,False,False
CONFIG_configId,education,chi2,49.61184477917788,0.7457439060877796,0.06749611067880612,cramers_v,20,3630,0.9483072198870528,False,False
CONFIG_defaultContribProp,age,anova,0.09591976489000965,0.7567999072623137,2.6416202438471042e-05,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_defaultContribProp,gender,chi2,0.5123667714568806,0.7740000152199126,0.011888757615633242,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_punishmentMagnitude,education,chi2,21.253173370883683,0.7742893206059107,0.04417717622337405,cramers_v,10,3630,0.9483072198870528,False,False
CONFIG_rewardExists,education,chi2,1.0389340361152275,0.791832227267605,0.01691767488302459,cramers_v,2,3630,0.9483072198870528,False,False
